Una soluzione di una base debole viene titolata con una soluzione di acido forte standard. Il progresso della titolazione è seguito con un pHmetro. Quali delle seguenti osservazioni si verificherebbe?,"Inizialmente, il pH diminuisce lentamente, poi c'è una diminuzione rapida che dà un pH inferiore a 7 al punto di equivalenza.",Il pH della soluzione diminuisce gradualmente durante l'esperimento e il pH al punto di equivalenza è inferiore a 7.,"Inizialmente, il pH diminuisce lentamente, poi c'è una diminuzione rapida che dà un pH uguale a 7 al punto di equivalenza.","Inizialmente, il pH diminuisce rapidamente, poi c'è una diminuzione graduale fino al punto di equivalenza in cui il pOH è uguale al pKb della base.",A
Una quantità di 25 g di un liquido è stata riscaldata a 95 °C e poi trasferita rapidamente in un contenitore isolato contenente 100 g di acqua a 26 °C. La temperatura della miscela è aumentata fino a raggiungere una temperatura finale di 37 °C. Quale delle seguenti conclusioni può essere tratta?,Il campione ha perso più energia termica di quella guadagnata dall'acqua perché la temperatura del campione è cambiata più della temperatura dell'acqua.,La temperatura finale è inferiore alla media delle temperature di partenza; pertanto la costante di equilibrio deve essere inferiore a 1.,La temperatura del campione è cambiata più della temperatura dell'acqua; pertanto la capacità termica del campione deve essere maggiore della capacità termica dell'acqua.,"Anche se la temperatura del campione è cambiata più della temperatura dell'acqua, il campione ha perso la stessa quantità di energia termica che l'acqua ha guadagnato per rispettare la legge della conservazione dell'energia.",D
Cambiando quale delle seguenti opzioni varierà il valore numerico della costante di equilibrio?,La pressione dei reagenti,La pressione dei prodotti,La temperatura,La massa totale delle sostanze presenti,C
Qual è la relazione generale tra temperatura ed entropia per i gas diatomici?,Sono completamente indipendenti l'uno dall'altro; la temperatura non ha alcun effetto sull'entropia.,"C'è una relazione diretta, perché a temperature più elevate c'è un aumento della dispersione dell'energia.","C'è una relazione inversa, perché a temperature più elevate le sostanze sono più probabili di essere in uno stato gassoso.",Dipende dal gas specifico e dalla forza delle forze intermolecolari tra singole molecole.,B
Il valore di elettronegatività dell'azoto si trova tra quelli del fosforo e dell'ossigeno. Quale delle seguenti affermazioni descrive correttamente la relazione tra i tre valori?,"Il valore dell'azoto è inferiore a quello del fosforo perché l'azoto è più grande, ma maggiore di quello dell'ossigeno perché l'azoto ha una maggiore carica nucleare efficace.","Il valore dell'azoto è inferiore a quello del fosforo perché l'azoto ha meno protoni, ma maggiore di quello dell'ossigeno perché l'azoto ha meno elettroni di valenza.","Il valore dell'azoto è maggiore di quello del fosforo perché l'azoto ha meno elettroni, ma inferiore a quello dell'ossigeno perché l'azoto è più piccolo.","Il valore dell'azoto è maggiore di quello del fosforo perché l'azoto è più piccolo, ma inferiore a quello dell'ossigeno perché l'azoto ha una carica nucleare efficace inferiore.",D
"Quale dei seguenti composti sarebbe più facile da separare per distillazione in una soluzione contenente una miscela di quattro composti diversi: KCl(aq), Fe(NO3)3(aq), MgSO4(aq) e N2H4(aq)?",KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
"La dimerozazione di NO2(g) in N2O4(g) è un processo endotermico. Quale delle seguenti azioni, secondo il principio di Le Chatelier, aumenterà la quantità di N2O4 in un recipiente di reazione?",Diminuire la temperatura,Aumentare la dimensione del recipiente di reazione,Aggiungere un catalizzatore selettivo,Ridurre le dimensioni del recipiente di reazione,D
"Il solfato di cerio(III), Ce2(SO4)2, è meno solubile in acqua calda che in acqua fredda. Quale delle seguenti conclusioni potrebbe essere correlata a questo?",Il calore di soluzione del solfato di cerio(III) è esotermico.,Le energie di idratazione degli ioni cerio e solfato sono molto basse.,Il calore di soluzione per il solfato di cerio(III) è endotermico.,La soluzione non è una soluzione ideale.,A
Qual è la frazione molare dell'idrossido di sodio se la percentuale di peso dell'idrossido di sodio disciolto in acqua è del 50%?,"31,00%","0,164","0,311","0,5",C
La particella subatomica più massiccia è,protone,neutrone,particella alfa,particella beta,C
"Qual è il pH della miscela risultante dalla miscelazione di un campione di 50,0 mL di HBr a 0,0025 M con 50,0 mL di KOH a 0,0023 M?",1,4,5,11,B
Quale geometria corrisponde a una sostanza che ha cinque legami sigma e una coppia di elettroni non leganti?,Tetraedro,Piano quadrato,ottaedro,Piramide quadrata,D
Quale di questi dovrebbe essere nominato utilizzando i numeri romani dopo la catione?,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
Quale delle seguenti non è una buona misura delle forze attrattive intermolecolari relative?,Calore di fusione,Punti di ebollizione,Pressioni di vapore,Calore di vaporizzazione,A
Il principio di esclusione di Pauli stabilisce che,due elettroni non possono avere la stessa energia,due elettroni non possono avere gli stessi quattro numeri quantistici,due elettroni non possono occupare orbitali separati,due elettroni non possono accoppiarsi se c'è un orbitale vuoto disponibile,B
"Cloro è spesso utilizzato per ossidare altre sostanze. È un buon sbiancante perché può ossidare molti composti colorati. Se il cloro non è disponibile, quale altra sostanza può essere utilizzata per ossidare le sostanze?",Al,H2S,Zn,KMnO4,D
Un meccanismo proposto per una reazione è il seguente: NO2 + F2 →NO2F + F Step lento. F + NO2 → NO2F Passo veloce. Qual è l'ordine della reazione complessiva?,Ordine zero,Ordine primo,Ordine secondo,Ordine terzo,C
Quali sono le unità per il tasso di reazione chimica?,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,dipende dalla reazione specifica,B
"Qual è la procedura migliore per preparare 100 mL di acido solforico 4,0 M utilizzando una soluzione di stock di acido solforico 12,0 M e acqua prima della miscelazione?","Aggiungere 33,3 mL di acqua all'erlenmeyer e poi aggiungere 66,7 mL di acido 12,0 M.","Aggiungere 33,3 mL di acido 12,0 M all'erlenmeyer e poi diluirlo con 66,7 mL di acqua.","Aggiungere 67,7 mL di acido 12,0 M all'erlenmeyer e poi diluirlo con 33,3 mL di acqua.","Aggiungere 67,7 mL di acqua all'erlenmeyer, e poi aggiungere 33,3 mL di acido 12,0 M.",D
"Per preparare un tampone, tutto ciò che serve tranne",un acido con un pKa vicino al pH desiderato,un acido con la sua base coniugata,una capacità tampone sufficiente a reagire con l'acido o la base aggiunti,acqua tripla-distillata,D
Quale degli acidi oxo seguenti è previsto essere l'acido più forte?,HBrO,HClO,HIO,HClO3,D
"Secondo la teoria cinetico-molecolare dei gas,",l'energia cinetica media di una particella di gas è direttamente correlata alla temperatura Kelvin,le particelle di gas ideali non si attraggono o si respingono l'un l'altra,gli atomi o le molecole di un gas ideale non hanno volume,"(A), (B), e (C) fanno parte della teoria",D
"Tre campioni da 25,00 mL circa di fenolo 0,10 M, C6H5OH, Ka = 1,0 × 10^-10 sono stati prelevati da un contenitore e posti in becker separati da 250 mL. I campioni sono stati titolati con una soluzione standard di idrossido di potassio, KOH. Il rosso di cresolo è stato l'indicatore acido-base utilizzato nella titolazione. I campioni hanno richiesto 31,75, 32,38 e 41,75 mL per raggiungere il punto finale. Quale delle seguenti potrebbe spiegare perché uno dei campioni ha richiesto significativamente più base per raggiungere il punto finale?",L'indicatore è stato aggiunto troppo tardi.,È stato usato l'indicatore sbagliato.,C'era una base che contaminava il becker non pulito.,C'era un acido che contaminava il becker non pulito.,D
Quale delle seguenti affermazioni riguardo all'atomo di calcio è corretta?,Contiene 20 protoni e neutroni,Contiene 20 protoni e 20 elettroni,"Contiene 20 protoni, neutroni ed elettroni","Tutti gli atomi di calcio hanno una massa di 40,078 u",B
Quale delle seguenti elenca correttamente le forze attrattive intermolecolari dall più forte alla più debole?,Dipolo indotto < dipolo-dipolo < legame idrogeno,Legame idrogeno < dipolo-dipolo < dipolo indotto,Dipolo indotto < legame idrogeno < dipolo-dipolo,Dipolo-dipolo < legame idrogeno < dipolo indotto,B
Identificare la coppia acido-base coniugata di Brønsted-Lowry nella seguente lista.,H3O+ e OH-,H3PO4 e H3PO3,HC2H3O2 e C2H3O2-,SO32- e SO22-,C
"Qual è la massa di una molecola di colesterolo (C27H46O, massa molecolare = 386)?","6,41 × 10^-22 g","1,5 × 10^-21 g","1,38 × 10^-21 g",3 × 10^-23 g,A
"Utilizzando le tendenze fondamentali dell'elettronegatività e della forza legante, quale di questi dovrebbe essere l'acido più forte?",H2S,HI,HBr,H2O,B
L'esame dei dati ottenuti dalla spettrometria di massa supporta quale delle seguenti opzioni?,Gli stati di ossidazione comuni degli elementi,Le tendenze delle dimensioni atomiche nella tavola periodica,Le tendenze dell'energia di ionizzazione nella tavola periodica,L'esistenza degli isotopi,D
"Quando il perclorato di potassio, KClO4, si scioglie in acqua, la temperatura della soluzione risultante è inferiore alla temperatura iniziale dei componenti. Quale delle seguenti conclusioni potrebbe essere correlata a questo?",Si tratta di un processo spontaneo perché è esotermico.,Si tratta di un processo spontaneo a causa di un aumento di entropia.,Si tratta di un processo spontaneo a causa di una diminuzione di entropia.,Si tratta di un processo spontaneo perché è esotermico.,B
"I materiali duri come il carburo di silicio, utilizzati per le mole, sono detti essere esempi di",cristalli ionici,cristalli di rete,cristalli metallici,cristalli molecolari,B
"Una soluzione di acido solforoso, H2SO3, è presente in una soluzione acquosa. Quale delle seguenti opzioni rappresenta le concentrazioni di tre diversi ioni in soluzione?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
Quale delle seguenti è una semireazione di riduzione? (1) Cu2+ e- → Cu+ (2) Cu+ e- → Cu0 (3) Fe2+ → Fe3+ e-,solo 1 perché gli ioni rame(II) sono ridotti,solo 3 perché il ferro è ridotto,1 e 2 perché entrambi riducono gli ioni di rame,1 e 3 perché non hanno ioni insolubili,C
Qual è il valore dell'energia di prima ionizzazione per un atomo neutro di potassio rispetto a quelli del cloro e dell'argone?,Sarebbe maggiore di entrambi perché il potassio ha una carica nucleare maggiore rispetto al cloro o all'argone.,Sarebbe maggiore di entrambi perché la dimensione di un atomo di potassio è più piccola di quella di un atomo di cloro o argon.,"Sarebbe inferiore a entrambi perché ci sono più elettroni nel potassio, il che significa che si respingono più efficacemente e serve meno energia per rimuoverne uno.",Sarebbe inferiore a entrambi perché un elettrone di valenza del potassio è più lontano dal nucleo rispetto a uno del cloro o argon.,D
Qual è l'ordine corretto di forza acida crescente?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
"Durante una reazione chimica, il NO(g) si riduce e nessun composto contenente azoto viene ossidato. Quale dei seguenti è un possibile prodotto di questa reazione?",NO2(g),N2(g),NO3-(aq),NO2-(aq),B
Quali sono le condizioni standard di temperatura e pressione quando si utilizza la legge dei gas ideali?,0 K e 0 torr,25 °C e 1 atmosfera di pressione,0 °C e 760 torr,0 °F e 1 atmosfera di pressione,C
Qual è la migliore ragione per la grande differenza di punti di ebollizione tra il bromo e lo iodio?,Il bromo è liquido e bolle; lo iodio è solido e sublima.,I legami intramolecolari in I2 sono molto più deboli di quelli in Br2.,"Le nuvole di elettroni di I2 sono molto più polarizzabili delle nuvole di elettroni di Br2, risultando in forze di London molto più forti.",La massa dell'iodio è molto maggiore di quella del bromo.,C
"Gli atomi di quattro elementi vengono esaminati: carbonio, azoto, neon e zolfo. Gli atomi di quale elemento avrebbero il momento magnetico più forte?",Carbonio,Azoto,Neon,Zolfo,B
L'argon può essere liquefatto a bassa temperatura a causa di,forze attrattive dipolo-dipolo,legame idrogeno,dipoli istantanei e indotti,la temperature molto bassa,C
Scegli la reazione che ci si aspetta abbia il maggior decremento di entropia.,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
"Come cambierà l'entropia dell'elio se viene evacuato da una fiaschetta da 2,0 L contenente 0,40 g di gas elio in un contenitore più grande a temperatura costante?",Resterà costante poiché il numero di molecole di elio non cambia.,Diminuirà poiché il gas sarà più ordinato nella fiaschetta più grande.,Diminuirà perché le molecole colpiranno le pareti della fiaschetta più grande meno spesso rispetto a quanto facevano nella fiaschetta più piccola.,Aumenterà poiché le molecole del gas saranno più disperse nella fiaschetta più grande.,D
Le reazioni chimiche possono essere classificate come eterogenee o omogenee. Quale delle seguenti equazioni di seguito è meglio classificata come una reazione eterogenea?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
"Qual è la massa molare di un acido debole monoprotico che richiede 26,3 ml di KOH 0,122 M per neutralizzare 0,682 grammi dell'acido?",212 g mol-1,"4,70 g mol-1",147 g mol-1,682 g mol-1,A
"È stata effettuata un'esperimento per determinare le moli di gas di anidride carbonica formatosi (raccolto su acqua) quando un acido reagisce con la calcite. Per fare ciò, è stato pesato un pezzo di calcite secca. Poi, è stata raccolta anidride carbonica fino a quando la calcite è scomparsa. La pressione atmosferica è stata misurata a 0.965 atm. La temperatura era di 295 K. Il volume di CO2 è stato misurato con precisione al mL più vicino e corretto per la pressione di vapore dell'acqua. Lo studente ha continuamente ottenuto risultati al di sotto di quelli attesi. Puoi suggerire il motivo?",La calcite non è mai pura CaCO3.,La calcite è Ca(HCO3)2.,L'anidride carbonica è piuttosto solubile nell'acqua.,Probabilmente non c'era abbastanza acido per dissolvere tutta la calcite.,C
"L'acido nitroso, HNO2, ha un valore di pKa di 3,3. Se si scopre che una soluzione di acido nitroso ha un pH di 4,2, cosa si può dire sulla concentrazione della coppia acido / base coniugata presente in soluzione?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
"Qual è la migliore spiegazione del motivo per cui l'ionizzazione degli atomi può avvenire durante lo spettroscopio fotoelettronico, anche se l'ionizzazione non è un processo termodinamicamente favorito?",È un processo esotermico a causa del rilascio di energia quando un elettrone viene liberato dall'attrazione coulombiana che lo tiene al nucleo.,L'entropia del sistema aumenta a causa della separazione dell'elettrone dal suo atomo.,L'energia contenuta nella luce può essere utilizzata per superare l'attrazione coulombiana tra gli elettroni e il nucleo.,I prodotti dell'ionizzazione sono in uno stato energetico inferiore rispetto ai reagenti.,C
"Durante l'indagine di una reazione chimica da parte di uno studente di chimica, è stato possibile determinare che la reazione non era spontanea a 1 atm e 298 K. Tuttavia, ha scoperto che raffreddando il sistema con ghiaccio secco (-78°C) la reazione diventava spontanea. Quale delle seguenti combinazioni deve essere applicata a questa reazione?","ΔH < 0, ΔS < 0 e ΔG = 0","ΔH > 0, ΔS < 0 e ΔG > 0","ΔH < 0, ΔS < 0 e ΔG > 0","ΔH > 0, ΔS > 0 e ΔG > 0",C
Quali delle seguenti reazioni chimiche è bilanciata?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
Identificare la coppia acido-base coniugata di Brønsted-Lowry nell'elenco seguente.,H3O+ e OH-,H3PO4 e H2PO4-,HClO4 e ClO3-,SO32- e HSO2-,B
"Gli atomi neutri di cloro vengono bombardati da fotoni ad alta energia, causando l'emissione di elettroni dai vari sotto-gusci riempiti. Gli elettroni originariamente provenienti da quale sotto-guscio avrebbero la velocità più alta dopo essere stati espulsi?",1s,2p,3p,3d,C
"L'acido solforoso è un acido debole, mentre l'acido solforico è un acido molto più forte perché",il solforo nell'acido solforico è più elettronegativo del solforo nell'acido solforoso,l'acido solforico ha più atomi di ossigeno nella sua formula,i legami O-H nell'acido solforico sono molto più deboli di quelli nell'acido solforoso,l'acido solforoso ha i suoi atomi di idrogeno legati direttamente all'atomo di zolfo,C
Quale tra i seguenti è un elemento radioattivo?,Na,Cr,Am,Al,C
Quale di seguito si prevede di avere due o più strutture di risonanza?,CCl2F2,SO3,PF5,H2O,B
La formazione di una soluzione può spesso essere visualizzata come un processo a tre fasi. Fase 1. Le molecole di solvente vengono separate l'una dall'altra per fare spazio al soluto. Fase 2. Le molecole di soluto vengono separate in modo da adattarsi agli spazi nel solvente. Fase 3. Solute e solvente separati vengono uniti riempiendo gli spazi. Quali dei principi fondamentali di seguito elencati non sono importanti per comprendere la formazione di soluzioni?,"A partire dall'equilibrio, spostare le particelle mentre si trovano nello stato solido o di equilibrio richiede energia aggiuntiva proporzionale alle forze di attrazione.",Unire le particelle rilascia energia proporzionale alle loro forze attrattive.,La somma delle energie nelle fasi 1-3 indica se si formerà una soluzione.,Sono necessarie molecole con masse molecolari simili per formare soluzioni.,D
La maggior parte dei metalli di transizione condividono un comune stato di ossidazione di +2. Qual è la seguente a spiegare meglio perché?,I metalli di transizione hanno almeno due elettroni spaiati.,I metalli di transizione hanno configurazioni instabili e sono molto reattivi.,I metalli di transizione tendono a guadagnare elettroni quando reagiscono con altri elementi.,I metalli di transizione perderanno i loro elettroni s-block più esterni quando si formano legami.,D
"Una scorta di 2,35 grammi è stata disciolta in acqua e gli ioni cloruro sono stati precipitati aggiungendo nitrato d'argento (Ag + Cl- → AgCl). Se si è ottenuto 0,435 g di precipitato, qual è la percentuale di cloro nella scorta?","10,80%","4,60%","43,50%",18%,B
"L'acido nitroso è un acido debole, mentre l'acido nitrico è un acido molto più forte perché",l'azoto nell'acido nitrico è più elettro negativo dell'azoto nell'acido nitroso,l'acido nitrico ha più atomi di ossigeno nella sua formula,i legami –O–H nell'acido nitrico sono molto più deboli rispetto all'acido nitroso a causa dell'attrazione degli elettroni di più atomi di ossigeno sull'acido nitrico,l'acido nitrico ha gli atomi di idrogeno legati direttamente all'atomo di azoto,C
"Determinare la concentrazione di H+(aq) in una soluzione di fenolo, C6H5OH, al 1,0 M. (Il Ka per il fenolo è di 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
"Qual è la concentrazione molare del vapore di iodio se vengono introdotti 15 grammi di gas HI in una fiasca da 12,0 L ad una certa temperatura dove la costante di equilibrio, Kc, per la dissociazione dell'HI in gas idrogeno e vapore di iodio è 21?","4,58 mol/L","0,00687 mol L-1","4,4 × 10^-3 M","9,76 × 10^-3 M",C
"0,25 moli di un acido debole e monoprotico sono disciolti in 0,25 L di acqua distillata. Il pH è stato quindi misurato come 4,26. Qual è il pKa di questo acido debole?","4,26","8,52","7,52","3,66",B
"Il fluoro ha un punto di ebollizione normale di 85 K, mentre il cloro bolle a 239 K. La molecola di Cl2 è molto più grande di F2 (il raggio atomico è di 99 pm per il cloro e di 64 pm per il fluoro). Qual è la migliore ragione della grande differenza nei punti di ebollizione?",Il cloro ha un momento di dipolo più elevato del fluoro.,I legami intramolecolari in Cl2 sono molto più deboli di quelli in F2.,"Le nuvole di elettroni di Cl2 sono molto più polarizzabili delle nuvole di elettroni di F2, risultando in forze di London molto più forti.",La massa del cloro è molto maggiore della massa del fluoro.,C
Meno dell'1/1000 della massa di ogni atomo è contribuito da,gli elettroni,gli elettroni e i neutroni,gli elettroni e i protoni,i protoni e i neutroni,A
"Qual è la massa molecolare di un gas che ha una densità di 2,05 g/L a 26,0 °C e 722 torr?","53,0 g/mol","46,7 g/mol","4,67 g/mol",2876 g/mol,A
"Considera le strutture di Lewis per le seguenti molecole: CO2, CO32-, NO2-, e NO3-. Quali molecole sono meglio rappresentate da più strutture di risonanza?",CO2 e CO32-,NO2- e NO3-,CO32- e NO3-,"CO32-, NO2- e NO3-",D
"L'elio si effonde attraverso un piccolo foro 5,33 volte più velocemente di un gas sconosciuto. Quel gas è probabilmente",CO2,CH4,C5H12,C8H18,D
"Quando un solido si scioglie, quali cambiamenti di entropia ed entalpia ci si aspetta?",cambiamento di entalpia positiva e cambiamento di entropia positiva,cambiamento di entropia negativa e cambiamento di entalpia negativa,cambiamento di entropia negativa e cambiamento di entalpia positiva,cambiamento di entalpia negativa e cambiamento di entropia positiva,A
"Se 1,0 g di rubidio e 1,0 g di bromo reagiscono, cosa rimarrà in quantità misurabile (più di 0,10 mg) nel recipiente di reazione?",Solo RbBr,RbBr e solo Rb,Solo RbBr e Br2,"RbBr, Rb e Br2",C
"Il magnesio ha un raggio atomico di 160 pm e un'energia di ionizzazione di primo grado di 737 kJ. Sulla base delle tendenze periodiche e dei dati sopra indicati, qual sono i valori più probabili per l'energia di ionizzazione e il raggio atomico del sodio?","186 pm, 496 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",A
La carbonio esiste in varie forme chiamate alotropi. Quale delle seguenti non è un alotropo del carbonio?,diamante,fuliggine,buckminsterfullerene,grafite,B
"Basandosi su relazioni periodiche, i concetti legati alla resistenza del legame e il concetto che collega la resistenza del legame alla forza dell'acido, quale delle seguenti affermazioni predice correttamente la forza degli acidi binari da quello più forte a quello più debole?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
Quale di questi è considerato un metalloide?,Cr,Mn,Si,S,C
S(s) + O2(g) → SO2(g),un atomo di S reagisce con una molecola di O2 per produrre una molecola di SO2,una mole di atomi di zolfo reagisce con una mole di molecole di ossigeno per produrre una mole di molecole di diossido di zolfo,la posizione di equilibrio deve essere sul lato dei prodotti,l'entropia aumenterà considerevolmente,D
Quale dei seguenti elementi si prevede che abbia l'elettronegatività più alta?,S,Fe,W,Ag,A
"Qual è il pH di una soluzione ottenuta sciogliendo 0,0300 mol di etanoato di sodio in abbastanza acqua da ottenere 50 mL di soluzione (Ka per l'acido etanoico è 1,8 × 10^-5)?",7,"9,26","4,74","11,02",B
"Qual è la massa del materiale iniziale che rimarrà dopo 58 secondi in una reazione del primo ordine con costante di velocità specifica k di 86 h^-1 su un campione di 0,0500 g?","0,0500 g","0,0250 g","0,0125 g","0,00625 g",C
"Qual è la variazione di entropia per la vaporizzazione dell'acqua se il calore molare di vaporizzazione è di +43,9 kJ?","8,49 J mol-1 K-1","4,184 J mol-1 K-1","2,78 J mol-1 K-1",118 J mol-1 K-1,D
"Un metallo reagisce con HCl per produrre gas idrogeno. Se 0,0623 grammi di metallo producono 28,3 mL di idrogeno a STP, quanti grammi di metallo reagiscono con una mole di acido cloridrico?","98,6 g",493 g,"24,7 g","49,3 g",C
Il tasso di una reazione chimica è determinato da,la costante di equilibrio,il passaggio determinante il tasso o il passaggio lento del meccanismo,la pressione del recipiente di reazione,gli intermedi formati nel primo passaggio,B
Una reazione del primo ordine ha un tempo di dimezzamento di 34 minuti. Qual è la costante di velocità per questa reazione?,"3,4 × 10^-4 s-1","2,04 × 10^-2 s-1","2,9 × 10^-1 min-1",34 min,A
"Una certa reazione non è spontanea in condizioni standard, ma diventa spontanea a temperature più alte. Quali conclusioni possono essere tratte in condizioni standard?","ΔH < 0, ΔS < 0 e ΔG = 0","ΔH > 0, ΔS < 0 e ΔG > 0","ΔH < 0, ΔS < 0 e ΔG > 0","ΔH > 0, ΔS > 0 e ΔG > 0",D
"Quando si raccoglie un gas sopra l'acqua, è importante",impostare la temperatura a 0°C,assicurarsi che il gas non bruci,attendere fino a quando il barometro legge 760,correggere la pressione di vapore dell'acqua,D
Un campione di MgCl2 solido sarebbe più solubile in quale delle seguenti soluzioni?,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
"SO2Cl2 → SO2(g) + Cl2(g) A 600 K, SO2Cl2 si decompone per formare biossido di zolfo e gas cloro tramite l'equazione sopra. Se si scopre che la reazione è del primo ordine in generale, quale delle seguenti causerà un aumento della vita media di SO2Cl2?",Aumentare la concentrazione iniziale di SO2Cl2,Aumentare la temperatura a cui avviene la reazione,Diminuire la pressione complessiva nel contenitore,Nessuno di questi aumenterà la vita media,D
"Quanti moli di propano (C3H8) ci sono in 6,2 g di propano?","14,1 mol","1,4 × 10^-1 mol",71 mol,"7,1 mol",B
Non è possibile preparare un tampone mediante,la miscelazione di una soluzione di una base debole con un acido forte,la miscelazione di una soluzione di un acido debole con una base forte,la miscelazione di una soluzione di una base forte con un acido forte,la miscelazione di una soluzione di un acido debole con la sua base coniugata,C
Quale sarebbe il modo più facile per bruciare una penny di rame?,Tenere il penny di rame con delle pinze per crogiolo e riscaldarlo intensamente nella fiamma di un bruciatore Bunsen.,"Usare il metodo descritto in (A), ma utilizzare un cannello ossiacetilenico per raggiungere una temperatura più elevata.","Macinare il penny di rame in particelle molto piccole, grandi come polvere, e spruzzare le particelle nella fiamma di un bruciatore Bunsen.","Sciogliere il penny di rame in acido, precipitare l'idrossido e riscaldarlo nella fiamma di un bruciatore Bunsen per fare l'ossido.",C
Quale delle seguenti molecole è un forte elettrolita quando si dissolve in acqua?,CH3COOH,HC2H3O2,PCl5,HBr,D
"Sciogliendo un molo di ciascuno dei seguenti composti in acqua si ottengono soluzioni con diversi valori di pH. In tali condizioni, quale degli acidi seguenti avrà la percentuale di dissociazione più alta?",HNO2,HClO4,H2S,H3PO4,B
La teoria della collisione delle velocità di reazione non include,il numero di collisioni al secondo,lo stato di transizione,l'energia di ogni collisione,l'orientamento di ogni collisione,B
"Quando viene reagito l'ione dicromato, uno dei suoi prodotti più comuni è Cr3+. Qual è lo stato di ossidazione (numero di ossidazione) del cromo nell'ione dicromato? Avviene una riduzione o un'ossidazione quando il dicromato forma Cr3+?","3+, riduzione","12+, riduzione","6+, riduzione","6+, ossidazione",C
"Durante lo studio della reazione A → 2B, uno chimico costruisce diversi grafici. Il grafico di [A] versus tempo e il grafico di ln [A] versus tempo danno entrambi una linea curva; tuttavia, il grafico di 1/[A] versus tempo dà una linea retta. Questo implica che la legge cinetica è",Rate = k[A],Rate = k[A]^2,Rate = k[A]^0,Rate = k[A]^-1,B
