La teoria secondo cui le città crescono verso l'esterno da un nucleo utilizzando diversi nodi di crescita è stata proposta da,Rostow.,Ravenstein.,von Thünen.,Harris e Ullmann.,D
La teoria secondo cui lo scopo principale di un insediamento o di un centro di mercato è quello di fornire beni e servizi all'area di mercato circostante è chiamata,teoria della gerarchia urbana.,teoria del centro di luogo.,modello di zona concentrica.,effetto moltiplicatore.,B
Quale delle seguenti affermazioni NON descrive correttamente le aziende transnazionali (TNC)?,"Molte TNC operano in aree di elettronica, chimica, farmaceutica e petrolio.",La maggior parte delle TNC produce e vende beni manifatturieri.,"La maggior parte delle TNC ha la sede centrale negli Stati Uniti, in Giappone e nell'Unione Europea.",Le TNC sono generalmente controllate da governi stranieri.,D
"La teoria del ""melting pot"" che combina diversi gruppi di immigrati in una cultura principale è chiamata",teoria dell'amalgama.,acculturazione.,isole etniche.,raggruppamenti etnici.,A
Quale teoria è stata utilizzata come giustificazione per il coinvolgimento degli Stati Uniti in Vietnam negli anni '60 e '70?,Devolution,Colonalismo,Teoria dell'Heartland,Teoria della Containment,D
"l'agricoltura urbana può beneficiare la società urbana in tutti i seguenti modi, ECCEZIONE fatta per",creare sistemi alimentari sostenibili nelle aree urbane.,fornire posti di lavoro per donne e bambini.,trasformare i rifiuti urbani in una risorsa quando utilizzati in modo sicuro.,sostituire l'agroindustria come focus principale della produzione alimentare globale.,D
Quale delle seguenti organizzazioni NON è un'organizzazione sovranazionale?,ONU,NATO,ASEAN,PLO,D
Qual è uno dei seguenti fattori demografici che caratterizzano le fasi 4 e 5 nel modello di transizione demografica?,Crescita zero della popolazione,Alti tassi di mortalità,Alti tassi di natalità,Alti rapporti di genere,A
Quale delle seguenti affermazioni NON descrive un fattore che ha contribuito alla suburbanizzazione negli Stati Uniti?,Una settimana lavorativa più breve ha reso possibile un pendolarismo.,Modifiche nella normativa sui mutui per l'edilizia residenziale hanno reso più facile l'acquisto della casa.,Le linee di trasporto pubblico a rotta fissa sono aumentate di importanza.,Automobili migliorate hanno reso il trasporto più facile e meno limitato.,C
Una mappa isobara mostra linee che collegano tutti i punti di uguale,pressione atmosferica,temperatura superficiale,elevazione,precipitazione,A
Ralph acquista fertilizzante per giardino presso il negozio di giardini nelle vicinanze invece di guidare per 50 miglia fino alla città vicina per lo stesso prodotto. Questo riflette quale tipo di interazione spaziale?,Trasferibilità,Complementarità,Opportunità intercorrente,Territorialità,C
"Quale tipo di paesi, in generale, possiede una maggiore varietà di climi e risorse rispetto ad altri paesi?",Stati perforati,Stati frammentati,Stati allungati,Stati prorompenti,C
Quali dei seguenti fattori ha poco o nessun impatto sui tassi di mortalità nei paesi in via di sviluppo?,Nuovi medicinali,Metodi migliorati di controllo delle nascite,Pesticidi,Aiuti alla fame,B
"L'idea che tu ti identifichi e a cui dai fedeltà, ad uno stato-nazione, è",regionalismo.,diffusione.,iconografia.,nazionalismo.,D
"Che condizione si verifica quando la gente di uno stato vuole annettere un territorio la cui popolazione è etnicamente correlata alla popolazione di quello stato, ma che ora è sotto il dominio di un altro stato?",Nazionalismo,Disputa sulle risorse,Irredentismo,Disputa di posizione,C
"Le variazioni del vocabolario, della pronuncia e del ritmo in una lingua parlata sono chiamate",sintassi.,isoglosse.,lingue franche.,dialetti.,D
Quali problemi di confine lungo il confine tra Stati Uniti e Messico sono causati dal seguente tipo di problema?,Proprietà di terreni fertili,Uso del suolo,Irredentismo,Immigrazione,D
In quale paese la lingua rappresenta una forza centrifuga?,Canada,Stati Uniti,Brasile,Norvegia,A
Il Quebec è un forte esempio di quale delle seguenti situazioni?,Irredentismo,Secessione,Etnonazionalismo,Una colonia,C
Quale dei seguenti elementi non è considerato una barriera alla diffusione di un'innovazione?,Internet,Distanza,Difficoltà culturali,Interferenze governative,A
"Il cambiamento in una cultura viene introdotto attraverso tutti i seguenti processi, TRANNE:",innovazione.,diffusione.,acculturazione.,gravità.,D
Quale delle seguenti affermazioni riguardanti i flussi migratori storici nordamericani NON è corretta?,La prima grande migrazione del Canada proveniva dalla Francia.,Il secondo grande flusso migratorio del Canada ha avuto origine dalle isole britanniche.,Il terzo grande flusso migratorio del Canada proveniva dall'America Latina.,Il primo grande flusso migratorio verso gli Stati Uniti ebbe origine in Europa.,C
Il fattore principale che ha contribuito alla Seconda Rivoluzione Agricola è stato,la Rivoluzione Industriale.,La Prima Guerra Mondiale.,La Seconda Guerra Mondiale.,La scoperta dell'aratro.,A
Come si raggiunge lo zero di crescita della popolazione (ZPG)?,CBR - CDR = 5 - 2.,Nascite + immigrazione = decessi + emigrazione.,Fertilità totale = 3.,Si raggiunge la fertilità di sostituzione.,B
In quali dei seguenti paesi asiatici si trovano le zone economiche speciali (SEZs)?,Giappone,Corea del Sud,Cina,Vietnam,C
Quale delle seguenti industrie NON ha bisogno di essere vicina ai propri mercati?,Prodotti lattiero-caseari,Prodotti a valore aggiunto,Prodotti destinati a un singolo mercato,Prodotti a riduzione di valore,D
Quale delle seguenti NON è una caratteristica di una città nel mondo in via di sviluppo?,Contiene centri di commercio moderni,Ha un'infrastruttura ben sviluppata,Si verifica una grande migrazione di persone rurali verso la città,Produzione di una grande quota del PIL del paese,B
Una mappa che presenta una singola classe di statistiche è chiamata,mappa generale.,mappa tematica.,mappa di riferimento.,mappa mentale.,B
"La costruzione di autostrade porta a tutti, tranne che a quale dei seguenti risultati?",Dispersione urbana,Aumento del traffico,Congestione del traffico,Diminuzione della dipendenza dalle auto,D
Qual è il continente con il tasso di fertilità totale più elevato?,Africa,Asia,America del Sud,Europa,A
Qual è la religione monoteistica basata sulla vita e gli insegnamenti di Gesù Cristo di Nazareth?,Islam,Cristianesimo,Induismo,Buddhismo,B
Quale delle seguenti affermazioni è vera riguardo al folklore?,È la tradizione scritta di un gruppo.,Encoraggia il cambiamento dei vecchi valori e costumi.,Serve a fondere tutte le culture in una.,Esprime con le parole i valori condivisi di un gruppo esprimendo i loro ideali.,D
L'irregolarità del monsone umido nel Sud Asia negli ultimi anni potrebbe avere un significativo effetto negativo su quale delle seguenti opzioni?,Produzione alimentare,Modelli di popolazione,Sforzi per la conservazione della fauna selvatica,Turismo,A
"Secondo la teoria del costo minimo di Alfred Weber, quale di questi costi di produzione è il fattore più importante nella localizzazione di un'industria?",Lavoro,Trasporto,Materie prime,Costi di agglomerazione,B
Per quali delle seguenti ragioni il clima della Gran Bretagna è più mite rispetto a molte altre località alla stessa latitudine?,"La corrente del Golfo porta acque calde alla Gran Bretagna, aumentando la temperatura dei venti che soffiano sull'isola.",Le sorgenti termali in tutto il paese aumentano la temperatura della terra e dell'aria circostante.,Le catene montuose nel nord della Gran Bretagna agiscono come una barriera alle correnti fredde che soffiano dall'Artico.,Le piccole masse di terra generano il proprio clima locale e sono per lo più indifferenti alla latitudine.,A
Quale delle seguenti organizzazioni sovranazionali non è un'unione economica?,UE,CARICOM,NAFTA,NATO,D
Qual è la lingua franca globale?,Cinese.,Inglese.,Francese.,Arabo.,B
Quali sono i due principali rami dell'Islam?,Sunni e Shinto,Shinto e sciiti,Sunni e sciiti,Sciamanesimo e sciiti,C
Qual è stata la ragione principale per cui la Rivoluzione Verde non ha aiutato molto l'Africa?,Si sono concentrati su colture che gli africani non coltivano e non mangiano.,Richiedeva macchinari sofisticati.,La crescita demografica è diminuita così drasticamente che gli africani non hanno bisogno dell'aumento della produzione alimentare.,La produzione agricola africana è aumentata senza il suo aiuto.,A
Qual è il maggior esportatore di beni agricoli al mondo?,La Cina.,Il Messico.,Il Cile.,Stati Uniti d'America.,D
Quale delle seguenti dichiarazioni NON fa parte della teoria della causazione cumulativa di Gunnar Myrdal?,Regioni sviluppate e in via di sviluppo condividono in modo simile la ricchezza attraverso il commercio.,Il nucleo avrà sempre il controllo sulla periferia.,La crescita e la prosperità del nucleo avvengono a spese della periferia.,"Le regioni con vantaggi iniziali li mantengono e li espandono attrarre lavoro, capitale e commercio.",A
Quali coppie di religioni condividono una lunga tradizione di cremazione dei loro morti?,Hindu e buddista,Hindu e musulmana,Musulmana ed ebraica,Cristiana e buddista,A
"Qual è il continente su cui si trovano i paesi di Guyana, Suriname e la Guiana francese, i cui rispettivi lingue ufficiali sono l'inglese, il dutch e il francese?",North America,South America,Africa,Asia,B
