"Il cosiddetto ""piedone"" su Marte era in realtà una roccia alta circa 5 cm. Aveva una dimensione angolare di circa 0,5 gradi (~ 30 pixel). A che distanza si trovava questa roccia dal rover?",Circa 6 metri,Circa 6 piedi,Circa 10 metri,Circa 10 piedi,A
Qual è un requisito non essenziale per la vita come la conosciamo?,La capacità di respirare ossigeno,La capacità di produrre energia dalla luce solare o mangiare cose che lo fanno,Una fonte di molecole organiche,A e B,D
Supponiamo di vivere sulla Luna. Quanto dura un giorno (ovvero da alba ad alba)?,circa 18 anni,24 ore,29 giorni terrestri,un anno,C
La famosa equazione di Drake cerca di rispondere alla seguente domanda:,Il Sole diventerà un buco nero?,L'universo è infinitamente grande?,Quanto è vecchio l'universo visibile?,Siamo soli nell'universo?,D
Come sarà il mondo fra 20000 anni ...,La luna sarà più vicina alla Terra e il giorno della Terra sarà più lungo.,La luna sarà più vicina alla Terra e il giorno della Terra sarà più breve.,La luna sarà più lontana dalla Terra e il giorno della Terra sarà più lungo.,La luna sarà più lontana dalla Terra e il giorno della Terra sarà più breve.,C
Qual è l'elemento più comune tra i pianeti gioviani?,Idrogeno,Elio,Carbonio,Ossigeno,A
Immagina che la Terra sia istantaneamente spostata in un'orbita tre volte più lontana dal Sole. Di quanto sarebbe più lungo l'anno?,Esattamente 3 volte più lungo,"Circa 5,2 volte più lungo",Non abbastanza informazioni. Dipenderà dall'inclinazione della nuova orbita,La durata dell'anno non cambierebbe perché la massa della Terra rimane la stessa.,B
Cosa peserebbe di più sulla luna?,Un chilogrammo di piume,Cinque libbre di mattoni misurati sulla Terra,Cinque chilogrammi di piume,Un chilogrammo di mattoni,C
Perché non riusciamo a vedere la corona solare tranne durante le eclissi totali?,La corona è composta principalmente da particelle cariche che non sono luminose.,È molto troppo fredda per emettere luce visibile.,Non possiamo vedere i campi magnetici,È troppo diffusa,D
"Come pensiamo che siano stati formati i ""Gioviani caldi"" attorno ad altre stelle?",Sono stati formati quando le loro stelle hanno lanciato materiale nel sistema in un processo simile alla fissione planetaria.,Sono stati formati come giganti gassosi oltre la linea di gelo e poi migrati verso l'interno.,Sono stati formati come pianeti rocciosi densi vicino alla stella nelle stesse orbite che si vedono oggi.,Sono stati formati come giganti gassosi vicino alla stella nelle stesse orbite che si vedono oggi.,B
La risoluzione di un telescopio è una misura della sua:,Capacità di ingrandire oggetti lontani,Capacità di misurare la separazione angolare degli oggetti,Capacità di misurare la distanza tra gli oggetti,Efficienza nella raccolta di luce,B
L'asse della Terra è inclinato di circa... rispetto al piano orbitale intorno al Sole.,"20,3 gradi","21,4 gradi","22,7 gradi","23,5 gradi",D
Perché vediamo essenzialmente sempre la stessa faccia della Luna?,perché la Luna ha un'orbita quasi circolare intorno alla Terra,perché la Luna non ruota,perché l'altra faccia ci mostra solo durante la Luna nuova quando non possiamo vedere la Luna,perché i periodi di rotazione e orbita della Luna sono uguali,D
"Qual è la formula corretta per calcolare la seconda velocità cosmica (o velocità di fuga), ovvero la velocità necessaria ad un oggetto per sfuggire al campo gravitazionale di un corpo celeste di massa M e raggio R? (G: costante gravitazionale)",v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
Perché non ci sono crateri da impatto sulla superficie di Io?,Io aveva crateri da impatto ma sono stati tutti sepolti in colate di lava.,È troppo piccolo per essere stato colpito durante il Tardo Pesante Bombardamento,La forte gravità di Giove ha attratto i planetesimi più fortemente di Io e quindi nessuno è atterrato sulla sua superficie.,Tutti i crateri esistenti sono stati erosi attraverso i forti venti sulla superficie di Io.,A
"La stella Betelgeuse è una delle stelle più luminose nel cielo notturno, con un notevole colore rosso. In quale costellazione si trova Betelgeuse?",Cassiopea,Cigno,Orsa Maggiore,Orione,D
Qual è la fonte del materiale che causa le piogge di meteoriti?,Gli impatti di asteroidi altrove nel sistema solare lanciano particelle delle dimensioni della sabbia nello spazio e occasionalmente la Terra passa attraverso una nuvola di queste particelle che si consumano nella nostra atmosfera e provocano una pioggia di meteoriti.,"Gli asteroidi vicini alla Terra gradualmente si disintegrano e si diffondono lungo le loro orbite. Quando la Terra passa attraverso l'orbita di un asteroide, siamo bombardati da particelle delle dimensioni della sabbia che causano una pioggia di meteoriti.","Gli asteroidi vicini alla Terra si disintegrano quando entrano nell'atmosfera terrestre, creando centinaia di meteoriti luminosi che sembrano irradiarsi da una singola posizione nel cielo.","I nuclei dei comete si disintegrano gradualmente e si diffondono lungo le loro orbite. Quando la Terra passa attraverso l'orbita di una cometa, siamo bombardati da particelle delle dimensioni della sabbia che causano una pioggia di meteoriti.",D
Come funziona l'effetto serra?,I gas serra assorbono la luce infrarossa dal Sole che poi riscalda l'atmosfera e la superficie.,L'ozono trasmette la luce visibile permettendo di riscaldare la superficie ma poi assorbe gran parte del calore infrarosso intrappolando il calore vicino alla superficie.,I gas serra trasmettono la luce visibile permettendo di riscaldare la superficie ma poi assorbono la luce infrarossa proveniente dalla Terra intrappolando il calore vicino alla superficie.,La maggiore pressione dell'atmosfera densa alle quote più basse trattiene il calore in modo più efficace.,C
Quali dei seguenti metodi ha portato alla maggior parte delle scoperte di pianeti massicci in orbita vicino alle loro stelle madri?,rilevando l'effetto gravitazionale di un pianeta in orbita cercando le spostamenti Doppler nello spettro della stella,rilevando lo spostamento della posizione della stella contro il cielo a causa della tirata gravitazionale del pianeta,rilevando un pianeta espulso da un sistema binario di stelle,rilevando la luce stellare riflessa dal pianeta,A
Quanto dista Altair dalla Terra se la distanza tra la Terra e la stella Altair è un milione di volte maggiore della distanza tra la Terra e il Sole?,9.3 x 1013 metri,9.3 x 1010 metri,1.5 x 1014 metri,1.5 x 1017 metri,D
Perché Ptolemeo faceva orbitare i pianeti attorno alla Terra su 'cerchi su cerchi' nel suo modello dell'universo?,Per spiegare il motivo per cui i pianeti più distanti impiegano più tempo per fare un circuito attraverso le costellazioni dello zodiaco.,Per spiegare il fatto che i pianeti a volte sembrano muoversi verso ovest piuttosto che verso est rispetto alle stelle nel nostro cielo.,Per spiegare perché i Greci non erano in grado di rilevare la parallasse stellare.,Per tener conto correttamente delle distanze variabili dei pianeti dalla Terra.,B
Le macchie solari sono regioni nere che compaiono temporaneamente sul Sole. Il loro numero aumenta molto ogni ... anni. Questo periodo è anche chiamato ciclo solare.,9,11,13,15,B
Quale/quale/i pianeta/i del sistema solare ha/hanno la tettonica a zolle attiva?,Marte,Venus,Terra,Marte e Terra,C
Il cielo è blu perché,il Sole emette principalmente luce blu.,l'atmosfera assorbe principalmente luce blu.,le molecole disperdono più efficacemente la luce rossa rispetto alla luce blu.,le molecole disperdono più efficacemente la luce blu rispetto alla luce rossa.,D
Quali sono le condizioni necessarie affinché un pianeta terrestre abbia un forte campo magnetico?,solo una rotazione veloce,solo un mantello roccioso,solo un nucleo metallico fuso,sia un nucleo metallico fuso che una rotazione abbastanza veloce,D
Dove si trovano gli asteroidi Trojan?,al centro della fascia degli asteroidi,su orbite che attraversano l'orbita della Terra,attorno a Giove,lungo l'orbita di Giove 60° avanti e indietro rispetto a Giove,D
Quali delle seguenti elenca gli ingredienti della nebulosa solare dall'alto al basso percentuale di massa nella nebulosa?,composti di idrogeno (H2O CH4 NH3) gas leggeri (H He) metalli rocce,composti di idrogeno (H2O CH4 NH3) gas leggeri (H He) rocce metalli,gas leggeri (H He) composti di idrogeno (H2O CH4 NH3) metalli rocce,gas leggeri (H He) composti di idrogeno (H2O CH4 NH3) rocce metalli,D
Quando è stato inventato il telescopio da Galileo?,1409,1509,1609,1709,C
Marte ha un'atmosfera quasi interamente composta da anidride carbonica. Perché non c'è un forte effetto serra che mantenga il pianeta caldo?,Marte non ha abbastanza calore interno per alimentare l'effetto serra,Marte è troppo lontano dal sole per l'effetto serra,L'effetto serra richiede uno strato di ozono che Marte non ha,L'atmosfera su Marte è troppo sottile per intrappolare una quantità significativa di calore,D
Hai formulato una teoria scientifica secondo cui esiste una forza tra tutti gli oggetti. Questa forza ha un lato oscuro e uno luminoso. Quando la tua teoria verrà dimostrata corretta?,Quando tu e molti altri Jedi avete testato l'ipotesi,Jean-Luc Skywalker lascia cadere Yoda durante il giorno e lui cade a terra dimostrando la tua teoria.,"Non puoi mai dimostrare che la tua teoria sia corretta, solo ""ancora da dimostrare sbagliata"".",Dopo aver ripetuto il tuo esperimento molte volte,C
"Perché Urano e Nettuno hanno nuvole di metano blu, mentre Giove e Saturno no?",Il metano non si condensa in ghiaccio nelle temperature atmosferiche più calde di Giove e Saturno.,Il metano non esisteva nella nebulosa solare ai raggi di Giove e Saturno quando i pianeti si sono formati.,La relativamente lenta rotazione di Urano e Nettuno permette al metano di migrare a livelli superiori dell'atmosfera e condensarsi in nuvole.,Il metano reagisce con le abbondanti nuvole di ammoniaca presenti in Giove e Saturno e viene rimosso dall'atmosfera.,A
Tutti i seguenti sono stati citati come prove per l'ipotesi dell'impatto gigante tranne:,La dimensione relativa della Luna rispetto alla dimensione della Terra è grande rispetto alla maggior parte dei pianeti e dei loro satellite.,La maggior parte delle rocce sulla superficie della Luna è più vecchia di quelle sulla superficie della Terra.,"La Luna ha un nucleo di ferro molto più piccolo della Terra, considerando anche le sue dimensioni.",La Luna era una volta interamente fusa.,B
Perché gli scienziati pensano che Marte fosse una volta più caldo e umido?,"Marte mostra prove di significativa attività vulcanica, il che implica che il clima era una volta più caldo e quindi più umido",Le prime osservazioni hanno mostrato ciò che sembravano modelli di vegetazione in evoluzione e canali che indicavano la presenza di acqua,Ci sono molte caratteristiche geologiche su Marte che sono difficili da spiegare a meno che l'acqua liquida non sia stata una volta stabile in superficie,"Tutti i pianeti tendono ad avere climi caldi e umidi all'inizio e diventare gradualmente freddi e secchi, con i pianeti più piccoli che si raffreddano più velocemente dei pianeti più grandi",C
Come gli astronomi pensano che Giove generi il suo calore interno?,fusione nucleare nel nucleo,convertendo l'energia potenziale gravitazionale in energia termica mediante contrazione,attrito interno dovuto alla sua elevata velocità di rotazione,processi chimici,B
Quale di queste costellazioni non si trova lungo la Via Lattea nel cielo?,Perseo,Cigno,Scorpione,Leone,D
"In ordine di lunghezza d'onda crescente, quale delle seguenti opzioni dispone correttamente le diverse categorie di radiazione elettromagnetica?",infrarosso luce visibile ultravioletti raggi X raggi gamma radio,radio infrarosso luce visibile ultravioletti raggi X raggi gamma,raggi gamma raggi X luce visibile ultravioletti infrarossi radio,raggi gamma raggi X ultravioletti luce visibile infrarossi radio,D
Quanto tempo impiega Plutone per completare un'orbita attorno al Sole?,150 anni,200 anni,250 anni,300 anni,C
Marte potrebbe essere un luogo per future esplorazioni umane. Tuttavia gli esseri umani non possono respirare sulla superficie di Marte perché l'atmosfera consiste principalmente di...,Azoto,Argon,Metano,CO2,D
Quale dei pianeti gioviani ha gli anelli?,Nettuno,Urano,Saturno,tutti i precedenti,D
"Oltre agli oggetti astronomici di grandi dimensioni, gli astrofisici sono interessati anche alle particelle piccole provenienti dallo spazio. Quale di queste particelle ha le interazioni più deboli con altre particelle?",µ Muoni,Antiparticelle,ν Neutrini,π Pioni,C
Di circa quanti anni è la superficie di Venere?,750 milioni di anni.,2 miliardi di anni.,3 miliardi di anni.,"4,5 miliardi di anni.",A
"Perché i pianeti gioviani si espandono intorno all'equatore assumendo un aspetto ""schifosamente"" schiacciato?",I loro grandi sistemi di lune e anelli attraggono gravitazionalmente la massa intorno all'equatore.,Sono molto più massicci dei pianeti terrestri.,La loro rapida rotazione scaglia la massa vicino all'equatore verso l'esterno.,Le loro fonti di calore interne esercitano una pressione contro i lati dei pianeti.,C
Come gli astronomi pensano che Giove generi il suo calore interno?,attraverso reazioni chimiche esotermiche che convertono l'energia potenziale chimica in energia termica,fusione nucleare,contrarre l'energia potenziale gravitazionale in energia termica,attrito interno dovuto alla sua elevata velocità di rotazione e rotazione differenziale,C
Cosa definisce la zona abitabile intorno a una stella?,la regione intorno a una stella dove potenzialmente può esistere acqua liquida sulla superficie dei pianeti,la regione intorno a una stella dove gli esseri umani possono sopravvivere,la regione intorno a una stella dove le radiazioni ultraviolette non distruggono gli organismi sulla superficie di un pianeta,la regione intorno a una stella dove esiste la vita,A
Perché le stelle Cefeidi sono rilevanti per gli astronomi?,Per misurare la massa interstellare.,Per misurare le distanze galattiche.,Per misurare la densità energetica galattica.,Per misurare la densità interstellare.,B
Cosa si intende per luminosità bolometrica in astronomia?,La luminosità integrata su lunghezze d'onda verticalmente polarizzate.,La luminosità integrata su lunghezze d'onda orizzontalmente polarizzate.,La luminosità integrata su lunghezze d'onda visibili.,La luminosità integrata su tutte le lunghezze d'onda.,D
I radiotelescopi sono cruciali per le osservazioni astronomiche. Quale tra questi radiotelescopi ben noti ha l'antenna parabolica più grande?,Telescopio di Green Bank,Telescopio di Arecibo,Telescopio Yevpatoria RT-70,Telescopio di Effelsberg,B
Trovare la migliore approssimazione per la temperatura superficiale del Sole:,6000 K,7000 K,9000 K,13000 K,A
Qual è la seconda stella/sistema più vicino alla Terra dopo Proxima/Centauri?,Wolf 359,Sirio,61 Cygni,Stella di Barnard,D
Come si formano gli anelli planetari?,Dal disfacimento di piccole lune per impatti,Dai frammenti di pianeti espulsi dagli impatti,Dai granuli di polvere che sfuggono dai comete che passano,Dall'accrescimento all'interno della nebulosa solare contemporaneamente alla formazione dei pianeti,A
Le mari lunar sono:,altopiani antichi pesantemente craterizzati,lave scure all'interno di caldere vulcaniche,lave scure che riempiono vecchie conche d'impatto,le regioni luminose sulla Luna,C
Un'unità astronomica (AU) corrisponde approssimativamente a...,130 milioni di km,150 milioni di km,170 milioni di km,190 milioni di km,B
