"Qual è la moda del seguente insieme di punteggi? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,90,40,C
"Qual è la capacità di percepire la tua porta d'ingresso come un rettangolo anche quando è aperta, mostrando un'immagine retina diversa?",costanza del colore,chiusura,costanza della forma,costanza della dimensione,C
Si è ipotizzato che l'impotenza appresa possa essere correlata a,disturbo depressivo maggiore.,paranoia.,disturbo ossessivo-compulsivo.,parafilie.,A
Un basso livello di glucosio nel flusso sanguigno di Sam lo porterà probabilmente a,avere comportamenti a rischio.,corteggiare una persona.,mangiare un pasto.,studiare per migliorare i suoi voti.,C
"Tonya incontra per strada un vecchio compagno di scuola. Durante la loro breve conversazione, Tonya non riesce a ricordare il nome del compagno di scuola. Giorni dopo, si ricorda il nome all'improvviso. Ricordare il nome ""all'improvviso"" è un esempio di",fenomeno della punta della lingua,raggruppamento,ragionamento deduttivo,ragionamento induttivo,A
"In una serie di esperimenti, Elizabeth Loftus ha dimostrato che la formulazione di una domanda può influenzare il ricordo degli eventi da parte dei partecipanti. Questi studi illustrano meglio",la natura ricostruttiva della memoria.,effetto di posizione seriale.,il tasso di dimenticanza delle informazioni.,il ruolo del cervelletto nella memoria.,A
La ricerca scientifica dei processi mentali e del comportamento è chiamata,biologia,psicologia,cognizione,metodo scientifico,B
Noam Chomsky e B. F. Skinner non erano d'accordo su come i bambini acquisiscono il linguaggio. Quale dei seguenti concetti è più rilevante per le differenze tra le loro teorie?,fonemi,morfemi,ipotesi della relatività linguistica,dispositivo di acquisizione del linguaggio,D
"Quale tipo di valutazione cerca di identificare il problema comportamentale più urgente e possibili modi per alleviarlo, investigando la relazione tra gli aspetti dell'ambiente e il comportamento di un individuo?",Personalità,Cognitiva,Ecologica,Basata sul curriculum,C
L'estinzione avviene quando lo stimolo condizionato,precede lo stimolo incondizionato,segue lo stimolo incondizionato,evoca la risposta condizionata,non evoca più la risposta condizionata,D
Come descriverebbe Piaget il processo di apprendimento di qualcosa di nuovo utilizzando la terminologia della sua teoria dello sviluppo cognitivo?,"Quando non possiamo assimilare nuove informazioni, cambiamo i nostri schemi attraverso l'accomodamento.","Mentre incontriamo nuove situazioni sociali, sviluppiamo caratteristiche di personalità sane o malsane per far fronte alle richieste sociali.",Gli esseri umani sviluppano abilità crescenti nel pensare alle scelte morali e la nostra capacità di pensare ai diritti degli altri si sviluppa nel tempo.,Ricompense e punizioni per i comportamenti sono il principale influsso sull'apprendimento negli esseri umani.,A
Qual è la ragione principale per cui lo studio dei gemelli è significativo per il campo della genetica del comportamento?,"Se un tratto psicologico è influenzato geneticamente, allora i gemelli fraterni sono più propensi a condividere questo tratto rispetto ai gemelli identici o ad altri fratelli.","Se un tratto psicologico è influenzato geneticamente, allora i fratelli cresciuti insieme sono più propensi a condividerlo rispetto ai gemelli identici o fratelli cresciuti separati.",Il grado di parentela nei gemelli monozigoti può essere determinato attraverso lo studio della genetica del comportamento dei gemelli dizigoti correlati.,"Se un tratto psicologico è influenzato geneticamente, allora i gemelli identici sono più propensi a condividerlo rispetto ai gemelli fraterni e ad altri fratelli.",D
Quale delle seguenti domande meglio incarna la controversia natura-nurture?,In che misura il comportamento umano è il risultato del libero arbitrio rispetto al determinismo?,In che misura gli stimoli di condizionamento esterni annullano i loci di attenzione individuali riguardo al comportamento umano?,In che misura la capacità umana di prendersi cura dei propri giovani parallela ad altre specie nella natura?,In che misura processi biologici innati rispetto a eventi ambientali determinano il comportamento umano?,D
"Secondo la teoria dell'apprendimento sociale, l'identità di genere deriva principalmente da",differenze cromosomiche nei cromosomi sessuali e dagli ormoni secrecati durante lo sviluppo prenatale,la risoluzione del complesso di Edipo che porta all'identificazione con il genitore dello stesso sesso,osservazione e imitazione di modelli di ruolo significativi,rappresentazione coerente di comportamenti appropriati al genere e punizione di comportamenti inappropriati al genere,C
"Nel dibattito natura-contesto, la natura è associata più da vicino a",ambiente.,cultura.,apprendimento.,temperamento.,D
I test pre-testati con un campione della popolazione per cui il test è destinato e hanno un insieme uniforme di istruzioni e procedure di amministrazione sono,validi,standardizzati,affidabili,giusti,B
"Per risparmiare sulla spesa di un nuovo formulario di test, un amministratore scolastico chiede a un psicologo scolastico certificato di somministrare una vecchia versione di un test di rendimento che concorde con il curriculum del distretto scolastico dell'epoca. Considerando la situazione e i Principi di etica professionale dell'Associazione nazionale degli psicologi scolastici (NASP), lo psicologo scolastico dovrebbe",somministrare la versione scaduta ma con nuove norme,chiedere che vengano somministrate almeno alcune copie della nuova versione per il confronto,insistere per somministrare solo l'ultima versione del test,raccomandare di cancellare la valutazione,C
"Se arrestato per aver commesso un reato, chi tra i seguenti sarebbe più probabilmente dichiarato legalmente insano?","Aaron, che soffre di sintomi di schizofrenia disorganizzata","Brett, a cui è stata diagnosticata una sindrome ossessivo-compulsiva","Clara, che soffre di sintomi di zoofobia","Don, che ha sintomi di ipocondria",A
Qual è il primo passo in qualsiasi esempio di condizionamento classico?,Seguire una risposta con un rinforzo o una punizione,Rinforzare un organismo per un comportamento simile al comportamento desiderato,Accoppiamento di uno stimolo non condizionato con uno stimolo condizionato,"Ricompensare un comportamento con uno stimolo non condizionato, come il cibo",C
Quale di queste affermazioni indica correttamente l'ordine di trasmissione delle informazioni visive?,Nervo ottico; cellule ganglionari; cellule bipolari; bastoncelli e coni,Cellule bipolari; cellule ganglionari; fovea; nervo ottico,Bastoncelli e coni; retina; nervo ottico; cellule ganglionari,Bastoncelli e coni; cellule bipolari; cellule ganglionari; nervo ottico,D
"A seguito di un incidente, Abdul ha perso la vista del suo occhio destro. Per giudicare la distanza dei veicoli quando guida, Abdul è in grado di fare affidamento su segnali di",solo I,solo II,solo III,I e II solo,D
Certuni studi interculturali hanno suggerito che sei espressioni facciali sono riconosciute da persone di praticamente tutte le culture. Quale delle seguenti elenca correttamente queste espressioni?,"Felicità, tristezza, rabbia, disgusto, bramosia e sorpresa","Felicità, tristezza, indifferenza, spavento, sorpresa e avversione","Felicità, tristezza, desiderio, repulsione, paura e sorpresa","Felicità, tristezza, paura, rabbia, sorpresa e disgusto",D
Il tronco encefalico è composto da,prosencefalo e RAS.,riflesso midollare e mesencefalo.,cervelletto e cerebro.,emisfero destro e sinistro.,B
Un artista che fa un disegno a matita potrebbe utilizzare quale delle seguenti tecniche per aggiungere profondità al suo disegno?,disparità retinica,convergenza,chiusura,prospettiva lineare,D
La capacità di un musicista di distinguere due toni molto simili dipende da quale dei seguenti concetti?,soglia assoluta,teoria della rilevazione del segnale,elaborazione dal basso verso l'alto,soglia differenziale,D
"Quale teoria delle emozioni spiega meglio il fatto che Antoinette, quando torna a casa, si spaventa quando delle persone saltano fuori improvvisamente verso di lei, ma poi prova felicità quando scopre che si tratta di amici che le hanno preparato una festa a sorpresa?",Teoria del Cannon-Bard,Teoria di Schachter-Singer,Teoria di James-Lange,Teoria di Erikson-Balint,B
Studiare alcuni soggetti in grande profondità per investigare una condizione rara è conosciuto come,un esperimento,uno studio di caso,osservazione naturalistica,ricerca correlazionale,B
Quale teoria delle emozioni è più probabilmente supportata dai psicologi cognitivi?,teoria della facilitazione sociale,teoria a due fattori,teoria talamica,teoria di James-Lange,B
Le narcotici funzionano perché sono chimicamente molto simili a,endorfine,ormoni,secrezioni,GABA,A
"Quali tra le seguenti opzioni contribuisce più direttamente alle percezioni esagerate delle persone riguardo alla probabilità di incidenti aerei, incidenti nucleari e violenze terroristiche?",perseveranza delle credenze,l'effetto di cornice,sovraconfidenza,euristica della disponibilità,D
"Secondo i cognitivisti, il condizionamento classico deriva da",un'associazione tra lo stimolo non condizionato e la risposta non condizionata,un'associazione tra lo stimolo non condizionato e lo stimolo condizionato,un'associazione tra lo stimolo condizionato e la risposta non condizionata,un'aspettativa di ciò che seguirà lo stimolo condizionato,D
Un medico sospetta che l'area di elaborazione del linguaggio del suo paziente sia nell'emisfero destro. Questo sarebbe più probabilmente confermato dall'uso di,CAT,MRI,PET,MMPI,C
L'energia meccanica viene trasdotta in energia elettrochimica da,effettori ghiandolari,effettori muscolari,recettori di pressione,bastoncelli e coni,C
"David ha raccolto dati su 15 partecipanti alla ricerca. I loro punteggi erano: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Quale delle seguenti statistiche riflette meglio la tendenza centrale di questo set di dati?",deviazione standard,coefficiente di correlazione,moda,mediana,D
Quali sono le unità più piccole di significato in una lingua?,fonemi,fenotipi,semantica,morfemi,D
"Dopo che un neurone ha sparato,",si verifica un potenziale di riposo,si forma un potenziale graduato,si verifica un potenziale d'azione,si ha una iperpolarizzazione,C
Le regole che regolano la posizione delle parole e delle frasi in una frase si chiamano,semantica,grammatica,sintassi,fonemi,C
"Quale programma di rinforzo viene seguito da Soledad, che risponde ad ogni messaggio di posta elettronica che il suo amico invia?",proporzionale fisso,intervallo fisso,proporzionale variabile,continuo,D
La disperazione appresa è un esempio del potere di,aspettativa,rinforzo positivo,rinforzo negativo,condizionamento classico,A
"Dopo che Suzy decise di andare al ballo con Dylan, Max era inconsapevolmente furioso. Max quindi ha canalizzato tutte le sue energie nella sua arte. Quale meccanismo di difesa sta usando Max?",dislocamento,sublimazione,razionalizzazione,repressione,B
Le ricerche di Kohler con le scimmie sono considerate come dimostrazione di,La capacità delle scimmie di comunicare.,Il fatto che le scimmie sono in grado di utilizzare oggetti dal loro ambiente naturale come strumenti.,L'apprendimento latente nei primati.,Il fatto che l'apprendimento può avvenire tramite insight.,D
Un artista che fa un disegno a matita potrebbe utilizzare quale delle seguenti tecniche per aggiungere profondità al suo disegno?,disparità retinica,convergenza,chiusura,prospettiva lineare,D
Qual è il ruolo dell'orecchio esterno?,Trasformare le onde sonore per stimolare gli ossicini,Condurre il suono eccitando le ciglia nell'orecchio interno,Proteggere il timpano durante la trasformazione del suono,Raccogliere e focalizzare i suoni dall'aria,D
Cosa testerebbe Piaget per determinare se un bambino si trova nella fase preoperatoria o operativa concreta dello sviluppo cognitivo?,La permanenza degli oggetti,L'attaccamento,I concetti di conservazione,Verifica dell'ipotesi,C
"Mentre guida verso la scuola, Elise sente alla radio un concorso per vincere un biglietto per un concerto. Deve essere la settima persona a chiamare per vincere. Mentre si ferma per chiamare, ripete il numero a se stessa diverse volte. Elise stava usando quale delle seguenti tecniche per ricordare il numero di telefono?",Memoria iconica,Ripetizione elaborativa,Chunking,Ripetizione di mantenimento,D
Quali delle seguenti strutture cerebrali sono maggiormente coinvolte nella motivazione della fame?,cerebellum,midollo,amigdala,ipotalamo,D
"Ti vengono date quattro liste di parole da imparare: 1, 2, 3 e 4. Devi imparare la lista 1, poi la lista 2, ecc. Quale/i lista/e causerebbe/bero interferenza proattiva nel ricordare la lista 2?",solo la lista 1,solo la lista 3,solo la lista 4,liste 3 e 4 solo,A
L'ipotesi whorfiana della relatività linguistica aiuta a spiegare perché,Gli eschimesi hanno molte parole relative alla neve,I genitori usano una voce acuta quando parlano con i neonati,I fonemi non sono interscambiabili con i morfemi,Le culture hanno sviluppato lingue diverse,A
Le canne semicircolari dell'orecchio interno sono importanti per aiutare una persona a mantenere,la qualità del suono,la melatonina,l'equilibrio,l'olfatto,C
Lo studio della grotta dei ladri di Sherif ha indicato quale dei seguenti principi aiuta maggiormente a ridurre le tensioni tra i gruppi?,obiettivi superiori,diffusione della responsabilità,polarizzazione del gruppo,deindividuazione,A
Qual è un esempio di punizione negativa?,Attaccamento evitante,Mettere a terra un bambino per due settimane dopo che si è cattivamente comportato,Apprendimento della conformità,Rinforzo negativo,B
"Dopo aver guardato cartoni animati in cui i personaggi colpiscono, picchiano e calpestano altri personaggi, gli studenti delle scuole dell'infanzia si comportano in modo più aggressivo rispetto a dopo aver guardato Barney. Questa osservazione supporta maggiormente",teoria psicoanalitica,teoria psicodinamica,teoria dell'apprendimento sociale,teoria umanistica,C
"Durante l'apprendimento cooperativo, tutti gli studenti appartenenti al Gruppo A erano inizialmente contrari alla pena di morte, mentre due degli studenti appartenenti al Gruppo B erano contrari alla pena di morte e due erano favorevoli. Secondo le ricerche, dopo una discussione intensa all'interno di ciascun gruppo sulla pena capitale, ci aspetteremmo che",entrambi i gruppi moderino le loro posizioni,"i membri del Gruppo A moderino le loro posizioni, ma i membri del Gruppo B conservino le loro posizioni originali","il Gruppo A diventi più saldamente ancorato alle proprie posizioni, mentre i membri del Gruppo B moderino le loro posizioni","i membri del Gruppo A conservino le loro posizioni originali, ma i membri del Gruppo B moderino le loro posizioni",C
I sintomi di astinenza sono causati più direttamente da quale dei seguenti processi?,toleranza,disociamento,attivazione-sintesi,teoria del ruolo,A
"Oggi Susan ha preso una pillola per la sua allergia che ha aumentato la sua pressione sanguigna, fatto battere più velocemente il suo cuore e aumentato la sua temperatura corporea. Ora bloccata nel traffico, si sente arrabbiata. Ieri, quando ha preso la pillola, era con suo marito. Quando la sua pressione sanguigna è aumentata, il suo cuore ha accelerato, si è surriscaldata e si è sentita amorevole. Questa descrizione rappresenta",il fenomeno del livello di adattamento,la teoria a due fattori,la teoria di James-Lange,la teoria di Cannon-Bard,B
"In quale stadio dello sviluppo cognitivo di Piaget i bambini sviluppano sistemi rappresentazionali interni che permettono loro di descrivere verbalmente persone, eventi e sentimenti?",Stadio sensorimotorio,Stadio preoperatorio,Stadio simbolico,Stadio operazioni concrete,B
"Chantal afferma che sua madre è dominante e oppressiva. Tutti gli amici di Chantal concordano sul fatto che è lei ad avere queste caratteristiche, non sua madre. Freud suggerirebbe che il comportamento di Chantal esemplifica quale dei seguenti meccanismi di difesa?",Repressione,Regredire,Proiezione,Spostamento,C
Quale dei seguenti termini descrive il componente comportamentale delle attitudini negative verso particolari gruppi?,Prevenzione,Condizionamento,Catarro,Discriminazione,D
Uno stimolo neutro che segnala uno stimolo non condizionato comincia a produrre una risposta che anticipa e prepara per lo stimolo non condizionato durante,prove di acquisizione,generalizzazione,prove di estinzione,recupero spontaneo,A
"Quale dei seguenti termini viene utilizzato per descrivere una serie di disturbi psicotici che coinvolgono disturbi in quasi ogni dimensione della psicologia umana, tra cui pensiero, percezione, comportamento e comunicazione?",Schizofrenia,Disabilità intellettive,Disturbo dissociativo,Depressione,A
Un ratto gravemente sovrappeso sarebbe probabilmente il risultato del lesionamento dell',ippocampo,talamo,ipotalamo,amigdala,C
"Coach Perry sta addestrando Lana a diventare il portiere della squadra di calcio del kindergarten. Coach Perry inizia facendo rotolare la palla a Lana lentamente in modo che lei possa fermarla; gradualmente inizia a far rotolare la palla più velocemente e in diverse parti della porta, mentre elogia i suoi tentativi riusciti. La tecnica che Coach Perry sta usando si chiama",la legge dell'effetto.,l'effetto del rinforzo parziale.,la modellazione.,il condizionamento di secondo ordine.,C
Quali aspetti del suono vengono modificati quando si aumenta il volume di un lettore musicale?,Amplitude dell'onda,Frequenza dell'onda,Intensità del tono,Transduzione del tono,A
"La ghiandola talvolta chiamata ""ghiandola maestra"", che regola gran parte dell'azione delle altre ghiandole endocrine, si chiama",ghiandola tiroidea,pancreas,ghiandola pituitaria,ghiandola surrenale,C
Qual è stata la prospettiva psicologica più popolare al cambio del ventesimo secolo nell'Europa occidentale?,neuroscienze,evoluzionista,comportamentista,psicoanalitica,D
La forma più comune di sindrome di Down si verifica durante la formazione delle cellule sessuali e la fecondazione da,tre copie del cromosoma 19,tre copie del cromosoma 21,perdita di un cromosoma,mancata separazione del XX,B
"Odette si avvicina al suo settantesimo compleanno. Durante l'ultimo anno, ha avuto una perdita di appetito e ha iniziato a sperimentare difficoltà nel dormire. Ha perso interesse per i suoi passatempi preferiti, giardinaggio e bridge. Odette è molto probabilmente diagnosticata come avendo",Malattia di Alzheimer.,Disturbi affettivi stagionali.,Insonnia e bulimia.,Disturbo depressivo maggiore.,D
Qual è lo strumento principale utilizzato in tutte le forme di psicoterapia?,parlare con un paziente,interventi cognitivi/comportamentali,trattamenti biomedici/cognitivi,terapie somatiche,A
"Nella condizionamento dei cani di Pavlov, il punto in cui i cani salivavano al suono del tono senza il cibo presente è indicato come",uno stimolo non condizionato,acquisizione,discriminazione,generalizzazione,B
"Secondo gli psicologi umanistici, i disturbi psicologici sono più probabile causati da",squilibri neurochimici.,stili di attribuzione poco salutari.,associazioni apprese.,bisogni insoddisfatti.,D
"Secondo i principi di organizzazione percettiva Gestalt, quando si guarda ""i n car n a t e"", si tende a notare la parola 'car' piuttosto che 'in', 'ate', 'nat' o 'ate' perché di",continuità,il fenomeno phi,similitudine,prossimità,D
Quale principio psicologico sociale spiega meglio il pregiudizio?,individualismo,collettivismo,bias di auto-servizio,bias di gruppo,D
"Un mese prima degli esami finali, Conrad fa un programma di studio e inizia a rivedere le sue note. Due settimane prima degli esami finali, Conrad studia per ore ogni giorno per prepararsi. Subito dopo gli esami all'inizio delle vacanze estive, Conrad si ammala di influenza. Quale delle seguenti teorie spiega meglio questa catena di eventi?",La sindrome di adattamento generale di Selye,La legge di Yerkes-Dodson,La legge dell'effetto di Thorndike,La teoria della dissonanza cognitiva di Festinger,A
Gli endorfine sono sostanze chimiche che,elevano l'umore e riducono il dolore,aumentano l'attenzione e riducono la sonnolenza,abbassano o alzano la soglia per la potenziazione dei neuroni,non possono attraversare la barriera emato-encefalica,A
Un terapeuta ha utilizzato il test di Rorschach per aiutarlo ad analizzare i problemi del suo paziente. È probabile che fosse,un psicoanalista,un terapeuta centrato sulla persona,un psicologo comportamentale,un assistente sociale clinico certificato,A
Le persone che in precedenza non andavano d'accordo spesso sono in grado di mettere da parte le loro differenze di fronte a una crisi comune. La loro necessità di lavorare insieme è spesso definita come,obiettivo comune,obiettivo sovraordinato,obiettivo subordinato,formazione di un'alleanza,B
"Secondo la gerarchia dei bisogni di Abraham Maslow, cosa motiva ogni persona?",il desiderio di raggiungere il giudizio degli altri,soddisfare bisogni del prossimo livello della gerarchia,bisogni primari (fisici) e secondari (emotivi),bisogni di omeostasi determinati dal nostro io interiore,B
"Sanja sente un suono che riconosce come la porta d'ingresso che si chiude. Per poter rilevare il suono e processarlo in modo da sapere cos'è, l'orecchio di Sanja convoglia le onde sonore all'orecchio interno per stimolare le ciglia dell'orecchio interno. Questo è un passaggio critico nel processo di",trasduzione uditiva,percezione olfattiva,interazione sensoriale,cognizione del decibel,A
Quale dei seguenti è un rinforzo secondario?,cibo,acqua,denaro,sesso,C
Quale delle seguenti tipologie di teorici della personalità è più propensa all'uso di un test proiettivo?,Social-cognitivo,Behaviorista,Umanista,Psicoanalista,D
"Antonia ha un gatto. La prima volta che vede un coniglio, lo chiama gatto. Il suo errore è dovuto al processo di",discriminazione.,generalizzazione.,accomodamento.,assimilazione.,D
Quale frase descrive in modo più accurato come i neuroni comunicano?,I neuroni comunicano attraverso il contatto fisico tra le dendriti di una cellula e la cellula successiva.,"L'elettricità passa tra i neuroni, che trasportano messaggi da un neurone a un altro.","Sostanze chimiche viaggiano da un neurone all'altro, influenzando se un neurone si attiverà o meno.",Neuroni inviano messaggi lungo il midollo spinale fino al córtex cerebrale attraverso i riflessi neurali.,C
"La triade negativa delle credenze di Aaron Beck, che spiega il ciclo della depressione esaminando i pensieri negativi su sé stessi e sul mondo, esemplifica quale tipo di terapia?",Psicoanalitica,Cognitiva,Umanistica,Comportamentale,B
"Secondo Sigmund Freud, qual è il fattore dominante che determina i tratti della nostra personalità?",Secondari bisogni e spinte,Fattori genetici e nutrizionali,Conflitti inconsci,Stili genitoriali,C
Un recente confronto dei punteggi di intelligenza degli americani di origine asiatica e africana sullo Stanford-Binet ha mostrato che,solo I,solo II,solo III,"I, II e III",D
"Gli atteggiamenti emotivi, cognitivi e comportamentali che costituiscono le dimensioni di personalità sottostanti nelle quali gli individui variano sono definiti come",tratti,umori,temperamenti,principi,A
Qual è l'area del cervello danneggiata in un soggetto che ha difficoltà a produrre un discorso accurato a causa di danni cerebrali?,Area di Wernicke,Ippocampo,Area di Broca,Amigdala,C
Lynda è una donna sicura di sé e capace che assume la responsabilità delle proprie azioni. Lynda ha un(a),strategia di coping maniacale,aspettativa discriminativa,locus di controllo interno,locus di controllo esterno,C
"In uno studio del sonno, un ricercatore osserva che gli occhi del partecipante stanno iniziando a girare come se stesse guardando un evento sportivo. Il ricercatore nota che il partecipante è entrato in",sonno di stadio 3,sonno beta,sonno REM,sonno NREM,C
Quale delle seguenti prospettive si preoccupa maggiormente dell'autostima e dell'attuazione del proprio potenziale?,umanistica,comportamentale,cognitivo,psicodinamica,A
Qual è il sintomo comune tra tutti i disturbi somatoformi?,affetto inappropriato,disconnessione dalla realtà e delusioni legate all'identità personale,modi maladattivi di comportarsi che impediscono a una persona di raggiungere obiettivi,sperimentare un problema fisico senza una causa fisica,D
Quali delle seguenti tecniche era una tecnica importante utilizzata da Abraham Maslow e dagli psicologi umanistici durante la terapia?,meccanismi di difesa,analisi dei fattori,considerazione positiva incondizionata,teoria somatotipica,C
A cosa serve la guaina di mielina che copre gli assoni della maggior parte dei neuroni?,Aumentare il numero di messaggi che una dendrite può ricevere,Aumentare la velocità con cui i messaggi possono essere trasmessi,Mantenere la quantità di neurotrasmettitore necessaria per creare un potenziale d'azione,Diminuire la quantità di informazioni che una dendrite può trasmettere in una sola scarica,B
"Uno studio progettato per investigare i modelli di amicizia dei bambini abusati è stato condotto filmando le interazioni dei bambini e successivamente facendo vedere il filmato a tre classificatori che valutano il modello di comportamento di ogni bambino su una scala di comportamento conflittuale con valori che vanno dal ""costante conflitto"" al ""minimo conflitto"". Quale delle seguenti tipologie di affidabilità è più critica per questo studio, considerata la metodologia utilizzata per misurare le variabili?",Affidabilità del coefficiente alpha,Affidabilità delle forme alternative,Affidabilità intercorrelatore,Affidabilità test-retest,C
Gli studenti diagnosticati con il disturbo da deficit di attenzione e iperattività (ADHD) hanno quattro a nove volte più probabilità di essere,femmine rispetto ai maschi,maschi rispetto alle femmine,bambini rispetto agli adulti,bambini caucasici rispetto a quelli afroamericani,B
"Secondo Erikson, la crisi di sviluppo di un giovane adulto riguarda",intimità vs. isolamento,identità vs. confusione di ruolo,autonomia vs. vergogna e colpa,industria vs. inferiorità,A
Le sostanze psicoattive sono farmaci che alterano la coscienza mediante,induzione della secrezione di ormoni eccitatori nel flusso sanguigno,imitazione dei comportamenti di diversi feromoni,facilitazione o inibizione della trasmissione neuronale alla sinapsi,aumento della suscettibilità ipnotica di un individuo,C
"Quali sono i ""percorsi cognitivi"" che possono portare ad errori nell'elaborazione delle informazioni?",euristica della rappresentatività e euristica della disponibilità,ragionamento induttivo e ragionamento deduttivo,elaborazione morfemica e elaborazione fonemica,sviluppo prototipico e sviluppo concettuale sfumato,A
Qual è la conclusione migliore dello studio sull'obbedienza di Stanley Milgram?,"Di fronte ad una decisione difficile, le persone sono più propense a seguire le opinioni della folla che a divergere da quelle opinioni.","Quando sfidati a commettere un crimine, le persone rifiuteranno maggiormente se non sono costrette, ma acconsentiranno se un'autorità le costringe.","Quando chiesto di infliggere dolore agli altri, le persone sono inclini a infliggere quantità moderate di dolore senza rimorso.","Quando è presente un'autorità, le persone sono più inclini ad obbedire agli ordini che a mettere in discussione la saggezza degli ordini.",D
Quali dei seguenti è un esempio di risultato del condizionamento operante?,Milo sobbalza al suono di un buzzer perché suona molto simile alla sveglia che lo sveglia ogni mattina.,Paula viene promossa a vice presidente della sua azienda e giura di non perdere il contatto con i suoi dipendenti.,Rebecca cancella la sua carta di credito per evitare di pagare la tassa annuale ma pianifica di reinserirsi nel nuovo anno.,Ashmed parla più forte del solito quando parla con sua madre al telefono perché lei ha difficoltà di udito.,D
Qual è una strategia che la National Association of School Psychologists (NASP) raccomanda come buona pratica per migliorare la sicurezza nelle scuole?,Espellere immediatamente uno studente dopo un'infrazione disciplinare minore,"Implementare un rigoroso codice di condotta degli studenti, come una politica di tolleranza zero",Comunicare ai genitori che l'ambiente scolastico è sicuro,Creare un team per la sicurezza e la risposta scolastica,D
"Secondo Elisabeth Kubler-Ross, la prima reazione di una persona di fronte ad una malattia terminale è",Accettazione,Rabbia,Tentativo di negoziazione,Negazione,D
Quale parte del cervello si pensava giocasse il ruolo più importante nella teoria dell'emozione di Cannon-Bard?,talamo,ippocampo,midollo,aree associative,A
"Jacob piange incontrollabilmente ogni volta che la madre lo porta nella sezione dei dolciumi del supermercato e si rifiuta di farlo comprare qualcosa. Alla fine, la madre di Jacob cede e lo lascia scegliere un dolcetto da comprare se smette di piangere. Il comportamento di piangere di Jacob viene ___________________ dalla madre.",punito,associato,rincoraggiato,estinto,C
La ricerca rivela che il fattore più critico nel comportamento di Tipo A associato alle malattie cardiache è,Rabbia,Competitività,Senso di urgenza del tempo,Coscienziosità,A
"Qual è l'ordine corretto della trasmissione uditiva, dal momento in cui il suono viene percepito per la prima volta fino al momento in cui viene elaborato nel cervello?",Finestra ovale → coclea → membrana timpanica → nervo uditivo → canale uditivo,Canale uditivo → nervo uditivo → coclea → membrana timpanica → ossicini,Membrana timpanica → finestra ovale → coclea → nervo uditivo → canale uditivo,Canale uditivo → ossicini → finestra ovale → coclea → nervo uditivo,D
"La ricerca ha dimostrato che le persone che leggono una descrizione del lavoro scritta solo con pronomi maschili (ad esempio, ""he"", ""his"") sono più inclini a pensare a un dipendente come se fosse un uomo rispetto alle persone che leggono una descrizione che utilizza un linguaggio neutro dal punto di vista del genere (ad esempio, ""he or she""). Questa scoperta è maggiormente correlata a",l'ipotesi della relatività linguistica.,la teoria degli schemi di genere.,l'ipotesi del ruolo sociale.,la modellizzazione.,A
"Nella luce del giorno, gli oggetti che riflettono tutte le lunghezze d'onda della luce appaiono",nero,bianchi,opachi,ultravioletti,B
Quale dei seguenti neurotrasmettitori è più strettamente associato all'esperienza del piacere?,GABA,Acetilcolina,Serotonina,Dopamina,D
Il riflesso di radicamento è caratterizzato dai neonati,che girano la testa verso gli stimoli quando toccati sulle guance,che si ritraggono davanti agli stimoli dolorosi,che tirano su le gambe e arcuano la schiena in risposta a rumori improvvisi,che afferrano gli oggetti che si appoggiano contro i loro palmi,A
"Quale termine di condizionamento classico descrive meglio il seguente scenario: In seguito ai suoi esperimenti di condizionamento classico, i cani di Ivan Pavlov cominciarono a salivare ogni volta che sentivano un suono simile a una campana, come ad esempio il suono di un campanello o qualcuno che per sbaglio fa tintinnare un bicchiere d'acqua.",discriminazione,recupero spontaneo,condizionamento di traccia,generalizzazione,D
"In un approccio alla lettura precoce basato sul codice fonico, agli studenti di prima elementare vengono insegnati i suoni delle lettere b, a, s e g. Secondo la teoria alla base di questo approccio, quale delle seguenti frasi sarà la più efficace come prima frase da leggere per gli studenti?",Bob ha mangiato uno snack.,Un cane ha morso Ann.,Gail ha una borsa.,Sally era felice.,C
"Secondo Erikson, coloro che guardando alla fine della loro vita provano rimpianti e la sensazione che la loro vita sia mancata di realizzazione evidenziano una risoluzione non riuscita della sfida di",intimità versus isolamento,identità versus confusione di ruolo,integrità versus disperazione,generatività versus stagnazione,C
"Alla nascita, il senso dominante degli esseri umani è",il gusto.,l'olfatto.,il tatto.,l'udito.,D
La luce entra nell'occhio attraverso un'apertura nel,lente.,retina.,iride.,punto cieco.,C
In quale parte del cervello viene elaborata inizialmente l'informazione proveniente dal nervo ottico?,lobi occipitali,ipotalamo,talamo,ippocampo,C
"Secondo la teoria dell'attivazione-sintesi,",il cervello contrasta una forte emozione positiva evocando un'emozione negativa,i sogni sono il risultato del tentativo della mente di dare un senso all'attività neuronale casuale del tronco cerebrale,la felicità dipende dal confronto delle proprie circostanze attuali con quelle passate,espressioni facciali particolari inducono esperienze emotive particolari,B
