Quali sono le caratteristiche genetiche della famiglia Bunyavirus?,Virus a RNA a singolo filamento negativo a tre segmenti con espressione anti-senso,Virus a RNA altamente mutevoli,Virus emergenti tramite vettore artropode,Utilizzano un enzima RT,A
"Il codice fondamentale della ricerca etica (rispetto delle persone, beneficenza e giustizia) è stato stabilito per la prima volta da:",Codice di Norimberga,La dichiarazione di Helsinki,CIOMS,Relazione Belmont,D
Qual è la strategia impiegata dalla famiglia dei paramyxovirus all'ingresso del virus?,"Avviare una fusione ""da fuori"" utilizzando la proteina F del virus",Ha una fusione da dentro un vacuolo citoplasmatico a basso pH,I virus possono perforare le membrane plasmatiche all'ingresso,Una fusione mediata dalla proteina M,D
Qual è il rischio di contrarre l'HIV da un'unità di sangue negli Stati Uniti?,1/10.000 unità,1/200.000 unità,1/500.000 unità,1 su 2 milioni di unità,D
Qual è la patologia essenziale degli astrovirus?,Replica molto limitata nell'intestino,Può causare infezione del sistema nervoso centrale,La diversità delle sequenze consente una diffusa replicazione,Può causare infezione delle vie respiratorie superiori,A
Quali sono gli obiettivi della vaccinazione?,Prevenire l'infezione,Prevenire la malattia,Prevenire la trasmissione,Tutti i precedenti,D
La randomizzazione dei soggetti di studio in un trial clinico è più utile per controllare quale tra i seguenti?,Effetto placebo,Distorsione di memoria,Non conformità,Modifica dell'effetto (interazione),A
Un virus di tipo quasi-specie come l'influenza e l'HIV presenta quale delle seguenti caratteristiche?,Un genoma frammentato o segmentato,La coesistenza di innumerevoli varianti genetiche,Possiede RNA e DNA,Un genoma molto grande,B
Quali sono le caratteristiche dei virus a RNA a singola elica positiva?,Il loro RNA genomico può essere tradotto direttamente come mRNA,Devono trascrivere il loro RNA genomico in una copia speculare come mRNA,Il loro genoma è circolare,Il loro genoma a RNA è segmentato,A
Qual è la struttura genetica del rotavirus?,Un virus a DNA circolare,Un virus a RNA con RT,Un virus a RNA ds,Un virus a RNA ds segmentato,B
I virus sono stati:,La forma di vita più abbondante sulla terra?,Scoperti prima dei batteri?,Cresciuti negli animali in laboratorio?,La causa di tutte le malattie umane?,A
È improbabile che una 'cura' dell'HIV sia possibile con i farmaci attuali perché:,"Anche in combinazione, i farmaci attuali non bloccano completamente la replicazione virale",Non penetrano nelle cellule,Non possono bloccare la trascrizione virale dal DNA virale integrato,Non possono penetrare nel sistema nervoso centrale,B
Quali virus sembrano essere ipermutabili?,Virus del DNA,"Virus ""emergenti""",Influenza e HIV,Virus a RNA,D
Come vengono controllate le infezioni da herpes?,Chimioterapia,Vaccini,Igiene e distanziamento sociale,Nessun metodo,A
Come viene rilevata la falsificazione degli indirizzi IP?,Installando e configurando un sistema di rilevamento delle intrusioni (IDS) in grado di leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi effettivi e falsificati,Implementando un firewall sulla rete,Identificando tutte le sessioni TCP che vengono avviate ma non completate con successo,A
Qual è il vaccino per i viaggiatori internazionali più efficace e più ampiamente utilizzato?,Influenza,MMR,Febbre Gialla,Rabbia,B
Cosa è una pandemia virale?,Un'epidemia acuta e rapida che coinvolge più di un paese,Un'epidemia che si ripresenta più volte,Un'epidemia globale rapida che ha origine da un singolo focolaio,Una caratteristica del virus del raffreddore comune e dell'HIV,C
I benefici della terapia di sostituzione degli oppioidi come approccio per la prevenzione dell'HIV includono:,La riduzione del desiderio e dell'uso di oppiacei illeciti,Maggiore condivisione di materiale d'iniezione,La riduzione della frequenza dell'uso di droghe iniettabili,Sia a che c,D
Qual è la caratteristica genetica dei virus del papilloma?,Un genoma di DNA circolare ds che codifica circa 8 ORF,Un virus con RT in grado di integrarsi e causare il cancro,Un virus a RNA ds variabile,Un grande virus contenente DNA,A
"Nell'ambito dello studio sulla salute delle donne, i ricercatori hanno investigato il ruolo dell'infiammazione sistemica nella previsione della malattia cardiovascolare nelle donne (N Engl J Med. 2002;347[20]:1557-1565). I ricercatori hanno utilizzato un disegno di studio prospettico con un'ampia dimensione campionaria. I livelli di proteina C-reattiva (CRP) nel sangue sono stati misurati al basale e le donne sono state seguite per una media di 8 anni. La seguente tabella mostra le stime del rischio relativo di eventi cardiovascolari (infarto o ictus) entro 5 anni per quintile di livello di CRP per le 30.000 donne. Il primo quintile viene utilizzato come categoria di riferimento. 1 0,49 mg/dL Rischio Relativo Numero di donne 1,0 6000 2 >0,49-1,08 mg/dL 1,8 6000  Quintile del livello di CRP 3 >1,08-2,09 mg/dL 2,3 6000 4 >2,09-4,19 mg/dL 3,2 6000 5 >4,19 mg/dL 4,5 6000 In base ai dati del rischio relativo sopra, si può concludere:",Non c'è rischio di infarto/ictus per le donne con livelli di CRP nel primo quintile.,La diminuzione dei livelli di CRP sembra aumentare il rischio di infarto/ictus.,L'aumento dei livelli di CRP sembra aumentare il rischio di infarto/ictus.,Sembra non esserci associazione tra i livelli di CRP e l'infarto/ictus.,A
Qual è la morfologia della particella di Dane?,Icosaedro a doppia parete,Icosaedro privo di membrana lipidica,Morfologia flessuosa e filamentosa,Numerose piccole particelle,C
Qual è la caratteristica strutturale unica del virione dell'adenovirus?,Icosaedro,Icosaedro con fibre sottili,"Struttura ""complessa"" non ancora del tutto esplorata",Struttura lipidica flessuosa,B
Una città ha una popolazione di 250.000 casi e 400 morti all'anno per questa malattia. Ci sono 2.500 morti all'anno per tutte le cause. La prevalenza di questa malattia è data da,400/250.000,600/250.000,1.000/250.000,2.500/250.000,D
Qual è la forma unica del virus della rabbia?,Il virione ha un aspetto a manubrio,Ha la forma di un proiettile sparato da una pistola,Il virus ha una forma a stella,Il virione è molto pleomorfo,D
Quale delle seguenti malattie non è causata da togavirus?,Chikungunya,Rosolia (morbillo tedesco),Encefalite equina occidentale,Febbre gialla,D
Perché i virus di questa famiglia vengono chiamati astrovirus?,A causa della sequenza di nucleotidi dei loro genomi,Per l'aspetto superficiale di una 'stella' nella microscopia elettronica a contrasto negativo,"A causa del loro isolamento in numerosi mammiferi, tra cui dromedari, gatti e bovini",Perché sono più comuni nei paesi in via di sviluppo con scarsa igiene,B
Perché virus emergenti come Zika ed Ebola continuano a affliggerci?,Questi virus mutano e quindi emergono,Noi disturbiamo le foreste dove essi esistono in forma silenziosa come zoonosi,Le zanzare sono le maggiori responsabili nell'incoraggiare la diffusione dei virus,I virus possono essere fermati da nuovi vaccini,B
