"Un ricercatore testa la stabilità strutturale nel seguente modello di regressione:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

Il campione totale di 200 osservazioni viene diviso esattamente a metà per le regolazioni dei subcampioni. Qual è il residuo somma dei quadrati illimitato?",La RSS per l'intero campione,La RSS per il primo subcampione,La RSS per il secondo subcampione,La somma della RSS per il primo e secondo subcampione,D
"Supponiamo di essere interessati a testare l'ipotesi nulla che un modello GARCH(2,2) possa essere limitato ad un processo con varianza condizionale costante utilizzando l'approccio del test del rapporto di verosimiglianza. Quale delle seguenti affermazioni sono vere?",La statistica di test seguirà una distribuzione chi-quadrato con 2 gradi di libertà sotto l'ipotesi nulla,Il valore della funzione di log-verosimiglianza sarà quasi sempre più grande per il modello limitato che per il modello non limitato,"Se i valori rilevanti delle funzioni di log-verosimiglianza sono -112,3 e -118,4, il valore della statistica di test è 12,2",Il test del rapporto di verosimiglianza confronta le pendenze della funzione di log-verosimiglianza al massimo e al valore del parametro limitato.,C
Quale delle seguenti non è una soluzione plausibile per la quasi multicollinearità?,Utilizzare l'analisi delle componenti principali,Eliminare una delle variabili collineari,Utilizzare un periodo di dati più lungo,Prendere il logaritmo di ciascuna delle variabili,D
"Considera il seguente processo AR(2):

yt = 1.5 yt-1 - 0.5 yt-2 + ut

Questo è un",processo stazionario,processo a radice unitaria,processo esplosivo,processo stazionario e a radice unitaria,B
Quale dei seguenti test potrebbe essere utilizzato come test per l'autocorrelazione fino al terzo ordine?,Il test di Durbin Watson,Il test di White,Il test RESET,Il test Breusch-Godfrey,D
Il residuo di un modello di regressione standard è definito come,"La differenza tra il valore effettivo, y, e la media, y-bar","La differenza tra il valore previsto, y-hat, e la media, y-bar","La differenza tra il valore effettivo, y, e il valore previsto, y-hat","Il quadrato della differenza tra il valore previsto, y-hat, e la media, y-bar",C
"Se OLS viene applicato separatamente ad ogni equazione che fa parte di un sistema simultaneo, le stime risultanti saranno",Non soggette a distorsioni e coerenti,Soggette a distorsioni ma coerenti,Soggette a distorsioni e non coerenti,Non è possibile applicare OLS alle equazioni che fanno parte di un sistema simultaneo,C
Quale delle seguenti non è un esempio di errata specificazione della forma funzionale?,Utilizzare una specificazione lineare quando y varia in funzione dei quadrati di x,Utilizzare una specificazione lineare quando un modello doppio-logaritmico sarebbe più appropriato,Modellare y come funzione di x quando in realtà varia in funzione di 1/x,Escludere una variabile rilevante da un modello di regressione lineare,D
Supponiamo che volessimo valutare i fattori che influenzano la probabilità che un investitore scelga un fondo azionario piuttosto che un fondo obbligazionario o un investimento in contanti. Quale classe di modello sarebbe più appropriata?,Un modello logit,Un modello logit multinomiale,Un modello tobit,Un modello logit ordinato,B
"Quali delle seguenti affermazioni saranno vere se il numero di replicazioni utilizzate in uno studio Monte Carlo è basso?

i) La statistica di interesse può essere stimata imprecisamente


ii) I risultati possono essere influenzati da combinazioni non rappresentative di disegni casuali


iii) Gli errori standard sulle quantità stimate possono essere troppo grandi


iv) Tecniche di riduzione della varianza possono essere utilizzate per ridurre gli errori standard",(ii) e (iv) soltanto,(i) e (iii) soltanto,"(i), (ii), e (iv) soltanto","(i), (ii), (iii), e (iv)",D
Quali delle seguenti opzioni rappresenta uno svantaggio dell'approccio degli effetti casuali per stimare un modello di pannelli?,L'approccio potrebbe non essere valido se il termine di errore composito è correlato con una o più delle variabili esplicative,"Il numero di parametri da stimare potrebbe essere grande, risultando in una perdita di gradi di libertà",L'approccio degli effetti casuali può solo cogliere l'eterogeneità trasversale e non la variazione temporale della variabile dipendente.,Tutte le opzioni (a) - (c) sono potenziali svantaggi dell'approccio degli effetti casuali.,A
"Quali dei seguenti potrebbe determinare residuali autocorrelati?

i) Lentezza di risposta della variabile dipendente ai cambiamenti nei valori delle variabili indipendenti

ii) Reazioni eccessive della variabile dipendente ai cambiamenti nelle variabili indipendenti

iii) Omissione di variabili esplicative rilevanti che sono autocorrelate

iv) Outlier nei dati",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii) solo","(i), (ii), (iii) e (iv)",C
"Quali delle seguenti affermazioni sono vere riguardo all'acf e pacf?

(i) L'acf e la pacf sono spesso difficili da interpretare nella pratica

(ii) L'acf e la pacf possono essere difficili da calcolare per alcuni set di dati

(iii) I criteri di informazione rappresentano un approccio alternativo alla determinazione dell'ordine del modello

(iv) Se applicati correttamente, l'acf e la pacf forniranno sempre selezioni uniche del modello",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii) solo","(i), (ii), (iii) e (iv)",C
"Quali delle seguenti condizioni sono necessarie affinché una serie sia classificabile come processo debolmente stazionario?

(i) Deve avere una media costante

(ii) Deve avere una varianza costante

(iii) Deve avere autocovarianze costanti per ritardi dati

(iv) Deve avere una distribuzione di probabilità costante",(ii) e (iv) unicamente,(i) e (iii) unicamente,"(i), (ii), e (iii) unicamente","(i), (ii), (iii), e (iv)",C
"Considera l'equazione seguente e determina la classe di modello che rappresenta meglio:

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",Un modello a effetti fissi di entità,Un modello a effetti fissi temporali,Un modello a effetti casuali,Un modello di serie temporale pura,A
"Si noti che le tabelle statistiche non sono necessarie per rispondere a questa domanda. Per un campione di 1000 osservazioni, i valori della statistica del test di Dickey-Fuller sono",Più negativi di quelli (cioè più grandi in valore assoluto di) nella coda a sinistra di una distribuzione normale,Meno negativi di quelli (cioè più piccoli in valore assoluto di) nella coda a sinistra di una distribuzione normale,Ottenuti da una formula analitica per la densità della distribuzione di Dickey-Fuller,Più negativi (cioè più grandi in valore assoluto) per una dimensione del test del 10% rispetto a un test del 5%.,A
"Supponi che un test di ipotesi venga condotto utilizzando un livello di significatività del 5%. Quali delle seguenti affermazioni sono corrette?

(i) Il livello di significatività è uguale alla dimensione del test.

(ii) Il livello di significatività è uguale alla potenza del test.

(iii) Il 2,5% della distribuzione totale si troverà in ogni regione di rigetto della coda per un test a due lati.

(iv) Il 5% della distribuzione totale si troverà in ogni regione di rigetto della coda per un test a due lati.",(ii) e (iv) solamente,(i) e (iii) solamente,"(i), (ii), e (iii) solamente","(i), (ii), (iii), e (iv)",B
Quale delle seguenti critiche all'approccio Dickey-Fuller/Engle-Granger per gestire le variabili cointegrate è superata dalla procedura Engle-Yoo (EY)?,"Nel contesto di piccoli campioni, i test di Dickey-Fuller tendono a concludere che c'è una radice unitaria in una serie quando non c'è",L'approccio di Engle-Granger (EG) può rilevare solo fino a una relazione di cointegrazione anche se potrebbe essercene più di una,Le variabili sono trattate in modo asimmetrico nei test di cointegrazione,Non è possibile effettuare test sulla relazione di cointegrazione,D
Considera una serie che segue un MA(1) con media zero e un coefficiente di media mobile di 0.4. Quale è il valore dell'autocovarianza al ritardo di 1?,0.4,1,0.34,Non è possibile determinare il valore delle autocovarianze senza conoscere la varianza dei disturbi.,D
"Quali tecniche di stima sono disponibili per la stima dei sistemi sovradeterminati di equazioni simultanee?

i) OLS

ii) ILS

iii) 2SLS

iv) IV",solo (iii),(iii) e (iv) solo,"solo (ii), (iii) e (iv)","(i), (ii), (iii) e (iv)",B
Quale delle seguenti affermazioni descrive meglio un errore di tipo II?,È la probabilità di rifiutare erroneamente l'ipotesi nulla,È equivalente alla potenza del test,È equivalente alla dimensione del test,È la probabilità di non rifiutare un'ipotesi nulla che era sbagliata,D
Quale sarebbe l'intervallo di confidenza al 95% (a due lati) più appropriato per il termine di intercetta del modello dato nella domanda 21?,"(-4,79,2,19)","(-4,16,4,16)","(-1,98,1,98)","(-5,46,2,86)",D
"Quali sono le caratteristiche di un processo stazionario?

i) Attraversa frequentemente il suo valore medio


ii) Ha media e varianza costanti


iii) Non contiene componenti di tendenza


iv) Sarà stazionario in forma di prima differenza",(ii) e (iv) solamente,(i) e (iii) solamente,"(i), (ii), e (iii) solamente","(i), (ii), (iii), e (iv)",D
Riconsideriamo il modello VAR dell'equazione 16. Quali delle seguenti condizioni devono essere verificate per poter dire che c'è un feedback bidirezionale?,I coefficienti b e d significativi e i coefficienti a e c non significativi,I coefficienti a e c significativi e i coefficienti b e d non significativi,I coefficienti a e c significativi,I coefficienti b e d significativi,D
"Considera le seguenti stime di autocorrelazione ottenute utilizzando 250 punti dati:

1) Ritardo 1 2 3

2) Coefficiente 0,2 -0,15 -0,1

3) Supponendo che i coefficienti siano distribuiti normalmente, quali dei coefficienti sono statisticamente significativi al livello del 5%?",Solo 1,Solo 1 e 2,"Solo 1, 2 e 3",Non è possibile determinare la significatività statistica poiché non sono stati forniti errori standard,B
Quale delle seguenti opzioni viene esaminata mediante l'analisi di una statistica di bontà di adattamento?,Quanto bene la funzione di regressione della popolazione si adatta ai dati,Quanto bene la funzione di regressione del campione si adatta alla funzione di regressione della popolazione,Quanto bene la funzione di regressione del campione si adatta ai dati,Quanto bene la funzione di regressione della popolazione si adatta alla funzione di regressione del campione,C
"Quali delle seguenti affermazioni sono corrette riguardo all'uso delle variabili antitetiche come parte di un esperimento di Monte Carlo?

i) Le variabili antitetiche funzionano riducendo il numero di replicazioni necessarie per coprire l'intero spazio di probabilità.

ii) Le variabili antitetiche implicano l'impiego di una variabile simile a quella utilizzata nella simulazione, ma le cui proprietà sono conosciute analiticamente.

iii) Le variabili antitetiche implicano l'uso del negativo di ciascuna delle estrazioni casuali e la ripetizione dell'esperimento utilizzando tali valori come estrazioni.

iv) Le variabili antitetiche implicano la divisione di ogni estrazione casuale per uno e la ripetizione dell'esperimento utilizzando tali valori come estrazioni.",(ii) e (iv) soltanto,(i) e (iii) soltanto,"(i), (ii) e (iv) soltanto","(i), (ii), (iii) e (iv)",B
Quale delle seguenti affermazioni è vera riguardo alle misure alternative dell'accuratezza delle previsioni?,Errore quadratico medio è spesso altamente correlato con la redditività delle regole di trading,Errore assoluto medio fornisce una funzione di perdita quadratica,Errore percentuale assoluto medio è una misura utile per valutare le previsioni di rendimento degli asset,Errore quadratico medio penalizza gli errori di previsione grandi in modo sproporzionato rispetto a quelli piccoli,D
"Quali delle seguenti critiche dei modelli GARCH standard (""vanilla"") possono essere superate dai modelli EGARCH?

i) I valori dei coefficienti stimati dai modelli GARCH possono essere negativi

ii) I modelli GARCH non possono tener conto degli effetti di leva

iii) La reattività della volatilità futura agli shock positivi e negativi è simmetrica in una formulazione GARCH

iv) I modelli GARCH non possono permettere un feedback della volatilità sui rendimenti",(ii) e (iv) soltanto,(i) e (iii) soltanto,"(i), (ii), e (iii) soltanto","(i), (ii), (iii), e (iv)",C
"Supponiamo che siano state testate 100 società separate per determinare quante di esse ""battono il mercato"" utilizzando una regressione di tipo Jensen e si scopre che 3 gestori di fondi lo fanno in modo significativo. Questo suggerisce evidenze prima facie di inefficienza del mercato azionario?",Sì,No,"Per rispondere a questa domanda, è necessario testare tutti i gestori di fondi che operano in quel mercato",Non viene fornita informazione sufficiente nella domanda per trarre una conclusione sull'efficienza di mercato.,B
"Quali sono i vantaggi dell'utilizzo di dati a pannelli rispetto alle modellizzazioni puramente cross-sectional o puramente time-series?

(i) L'utilizzo di dati a pannelli può aumentare il numero di gradi di libertà e quindi la potenza dei test

(ii) L'utilizzo di dati a pannelli consente al valore medio della variabile dipendente di variare sia cross-sectionalmente che nel tempo o entrambi

(iii) L'utilizzo di dati a pannelli consente al ricercatore di far variare la relazione stimata tra le variabili indipendenti e dipendenti sia cross-sectionalmente che nel tempo o entrambi",solo (i),solo (i) e (ii),solo (ii),"(i), (ii) e (iii)",B
Qual è l'interpretazione dell'ipotesi nulla se il test di Engle-Granger viene applicato ai residui di una regressione potenzialmente cointegrata?,Le variabili sono cointegrate,Le variabili non sono cointegrate,Entrambe le variabili sono stazionarie,Entrambe le variabili sono non stazionarie,B
"Quali delle seguenti affermazioni sono vere riguardo alla funzione di autocorrelazione (acf) e alla funzione di autocorrelazione parziale (pacf)?

i) L'acf e la pacf saranno sempre identici al lag uno, qualunque sia il modello

ii) La pacf per un modello MA(q) sarà in generale diversa da zero oltre il lag q

iii) La pacf per un modello AR(p) sarà zero oltre il lag p

iv) L'acf e la pacf saranno uguali al lag due per un modello MA(1)",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii), e (iii) solo","(i), (ii), (iii), e (iv)",C
