"Trovare la somma dei numeri primi compresi tra 100 e 200, inclusi, che sono 1 o 2 in più di un quadrato perfetto.",102,298,256,300,B
Esprimere $0.1\overline{7}$ come frazione ordinaria.,\frac{8}{45},\frac{8}{5},\frac{8}{7},\frac{8}{33},A
Quanti diagonali distinti può avere un esagono convesso?,6,8,9,36,C
"Su sei facce di un cubo sono scritti sei numeri interi positivi. Ad ogni vertice è assegnato il prodotto dei tre numeri sulle facce adiacenti al vertice. Se la somma dei numeri sui vertici è uguale a $1001$, qual'è la somma dei numeri scritti sulle facce?",18,13,1001,31,D
"Se un numero intero termina con la cifra $0$ e la somma delle sue cifre è divisibile per $3$, quanti dei numeri $2, 3, 4, 5, 6, 8, 9$ lo dividono necessariamente?",1,2,3,4,D
"Morgan è su un sito di social networking. Ha 60 amiche e 50 amici maschi e fa parte di 5 gruppi sociali. Se il 30% delle sue amiche vive in città e il 40% dei suoi amici maschi vive in città, quanti amici fuori città ha sul sito di social networking?",38,72,110,360,B
"All'Accademia Accademica, per superare un test di algebra è necessario ottenere almeno l'$80\%$ dei voti. Se ci sono 35 problemi nel test, qual è il numero massimo di problemi che puoi sbagliare e comunque passare?",7,28,35,8,A
"Dato un rettangolo con lunghezza $3x$ pollici e larghezza $x + 5$ pollici tale che il valore dell'area e del perimetro siano uguali, quale è il valore di $x$?",1,5,\frac{10}{3},\frac{3}{10},A
Un investimento di $4000 cresce alla velocità di 320*e^(0.08t) dollari all'anno dopo t anni. Il suo valore dopo 10 anni è approssimativamente,"$4,902","$8,902","$7,122","$12,902",B
Quanti comitati diversi di 5 persone possono essere scelti da un gruppo di 15 persone?,75,120,225,"3,003",D
Trovare l'area delimitata dalla spirale r = ln θ nell'intervallo π <= θ <= 2π.,"2,405","2,931","3,743","4,81",C
"Per l'equazione: 3 x − 4(x − 2) + 6 x − 8 = 0, trova il valore di x.",−4,0,2,4,B
"Un'amiba viene posta in una pozzanghera il primo giorno, e nello stesso giorno si divide in due amibe. Il giorno dopo, ogni nuova amiba si divide in due nuove amibe, e così via, in modo che ogni giorno ogni amiba vivente si divide in due nuove amibe. Dopo una settimana, quante amibe ci sono nella pozzanghera? (Assumiamo che la pozzanghera non abbia amibe prima che la prima venga posta nella pozzanghera.)",256,1024,64,128,D
Trovare $(2^{20} + 2^{20} + 2^{20} +2^{21}) \div 2^{17}$.,20,40,0,10,B
"Nel 2014 in Canada, il prezzo all'ingrosso medio della soia era di $ 0,24 al chilo. Nel 2015, il prezzo all'ingrosso medio della soia era di $ 0,16 al chilo. Se un rivenditore ha acquistato 20.000 chili di soia nel 2014 e nel 2015, qual è stata la variazione percentuale delle spese del rivenditore dal 2014 al 2015?",–8%,–33%,–50%,8%,B
"Un triangolo rettangolo ha le gambe di lunghezza $6$ e $b$, e l'ipotenusa di lunghezza $c$. Il perimetro del triangolo è $18$. Calcola $c$.",18,\frac{15}{2},8,6,B
Quali dei seguenti NON potrebbe essere i lati di un triangolo isoscele?,"2,2,3","2,2,4","4,12,12","5,5,5",B
"Ramanujan e Hardy hanno giocato a un gioco in cui entrambi hanno scelto un numero complesso. Se il prodotto dei loro numeri è stato $32-8i$, e Hardy ha scelto $5+3i$, quale numero ha scelto Ramanujan?",32-8i,5+3i,4-i,4-4i,D
"Se il punto $(3,6)$ si trova sul grafico di $y=g(x)$ e $h(x)=(g(x))^2$ per ogni $x$, allora c'è un punto che deve essere sul grafico di $y=h(x)$. Quale è la somma delle coordinate di quel punto?",12,36,39,13,C
"Qual è il resto quando il centesimo termine della successione di Fibonacci, definita come la successione 1, 1, 2, 3, 5, $\ldots$ dove ogni termine è la somma dei due precedenti, è diviso per 4?",2,3,4,5,B
"Quanto a lungo, come frazione impropria, la palla di cannone si trova ad un'altezza di 6 metri? La sua altezza (in metri) segue una traiettoria data da $h(t) = -4.9t^2 + 14t - 0.4$ al tempo $t$ (in secondi).",\frac{5}{7},\frac{7}{12},\frac{12}{7},\frac{7}{5},C
"Se Wayne considera la lettera ""Y"" come una vocale ma Kristen no, pensando che ci siano solo 5 vocali, di che percentuale è maggiore la probabilità che una lettera scelta casualmente dall'alfabeto di 26 lettere sia una vocale secondo l'opinione di Wayne rispetto a quella di Kristen?",5%,6%,20%,30%,C
Dato l'espressione: $1990\times1991 - 1989\times1990$. Quale numero di conteggio è equivalente all'espressione?,5,8,3980,1160,C
"Qual è il salario annuale di Patricia al suo nuovo lavoro se è di $20,000? Dopo un anno di lavoro, il suo stipendio aumenta del 10%; dopo il secondo anno di lavoro, il suo stipendio aumenta del 10% in più rispetto allo stipendio dell'anno precedente. Dopo questi due anni trascorsi, qual è il suo stipendio?","$24,200","$24,000","$22,000","$4,000",A
"Qual è la probabilità che un intero selezionato casualmente dall'insieme $$\{1,2,3,\ldots,100\}$$ sia divisibile per 2 e non per 3? Esprimi la tua risposta come frazione comune.",\frac{31}{66},\frac{17}{66},\frac{17}{31},\frac{17}{50},D
"Se lancio 5 dadi standard a 6 facce e moltiplico il numero sulla faccia di ciascun dado, qual è la probabilità che il risultato sia un numero composto?",\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
Un solido viene tagliato da una sfera di raggio 2 da due piani paralleli distanti 1 unità dal centro. Il volume di questo solido è,8π,32π/3,25π/3,22π/3,D
"Se il rapporto tra $2x-y$ e $x+y$ è 2 su 3, qual è il rapporto tra $x$ e $y$? Esprimi la tua risposta come frazione ordinaria.",\frac{5}{4},\frac{4}{5},\frac{5}{2},\frac{2}{5},A
Una curva è data parametricamente dalle equazioni,π/2,π,2 + π,2π,D
"In un piano cartesiano, i punti $(1,2)$ e $(7,4)$ sono vertici opposti di un quadrato. Qual è l'area del quadrato?",20,34,40,\sqrt{40},A
Qual è la differenza positiva tra le due soluzioni della quadratica $2x^2+5x+12=19-7x$?,2,\sqrt{2},5\sqrt{2},5,C
La somma $1^2 + 2^2 + 3^2 + 4^2 + \cdots + n^2 = n(n+1)(2n+1) \div 6$. Qual è il valore di $21^2 + 22^2 + \cdots + 40^2$?,41,22140,19270,2870,C
Sei dadi a 6 facce vengono lanciati. Qual è la probabilità che tre dei dadi mostrino numeri primi e il resto mostri numeri composti?,\frac{125}{2916},\frac{5}{16},\frac{5}{54},\frac{5}{55},C
Valutare $\log_8 2$.,\frac{1}{4},4,3,\frac{1}{3},D
"Se un triangolo equilatero ha un lato di lunghezza 8, qual è l'area di un quadrato che ha lo stesso perimetro di questo triangolo?",9,16,36,49,C
"Un numero $x$ si fattorizza come $107\cdot109^5$, e $107$ e $109$ sono numeri primi. Qual è l'esponente di $109$ nella scomposizione in fattori primi di $x^{11}$?",9,55,21,11,B
"Qual è il valore di $M$ quando $a=5$ e $b=3$, e qual è il valore di $M$ quando $a=-1$ e $b=4$ se $M=4a^2 - 2b^2 +a$? Calcola $j+2k$.",29,28,27,26,A
"Ben lancia quattro dadi equilibrati a venti facce, ognuno dei quali ha facce numerate da 1 a 20. Qual è la probabilità che esattamente due dei dadi mostrino un numero pari?",\frac{5}{24},\frac{5}{16},\frac{3}{8},\frac{5}{8},C
"Se $m$ e $n$ sono interi dispari, quanti termini nell'espansione di $(m+n)^6$ sono dispari?",4,2,1,9,A
"Un cliente non è sicuro se la larghezza pubblicizzata di una TV da 48 pollici sia lungo la lunghezza orizzontale dello schermo o lungo la diagonale dello schermo. Se il rapporto tra la lunghezza e l'altezza del display della TV è 5 a 3, di quanti pollici più corto, arrotondando al pollice più vicino, sarà il lunghezza orizzontale dello schermo della TV se la misura viene effettuata lungo la diagonale dello schermo invece che lungo la lunghezza orizzontale?",3,7,8,9,B
"La classe del signor Cleary e la classe della signorina Ntuala vanno a usare il laboratorio informatico. Ci sono 20 computer disponibili, di cui due non funzionano. La classe del signor Cleary ha 14 bambini e la classe della signorina Ntuala ha 12 bambini. Se ogni studente deve usare un computer e ci possono essere al massimo 2 studenti su un computer, qual è il numero massimo di studenti che possono avere un computer per sé?",2,6,10,14,C
"Quando vengono lanciati tre dadi standard, si ottengono i numeri $a,b,c$. Trovare la probabilità che $abc = 180$.",\frac{1}{30},\frac{1}{72},\frac{1}{71},\frac{1}{70},B
"In un bidone ci sono 5 palline verdi e $k$ palline viola, dove $k$ è un numero intero positivo sconosciuto. Una pallina viene estratta casualmente dal bidone. Se viene estratta una pallina verde, il giocatore vince 2 dollari, ma se viene estratta una pallina viola, il giocatore perde 2 dollari. Se l'importo atteso vinto per giocare al gioco è di 50 centesimi, quale è il valore di $k$?",6,12,3,4,C
"Qual è l'altro risultato dell'equazione $(x-p)(x-q) = (r-p)(r-q)$ se una delle soluzioni è $x=r$? Esprimi la soluzione in funzione di $p$, $q$, e $r$.",pqr,pq-r,p-q-r,p+q-r,D
"Se la matrice A ha dimensioni 2 × 7 e la matrice B ha dimensioni 7 × 5, quali sono le dimensioni della matrice prodotto AB?",2 × 2,2 × 5,5 × 2,7 × 7,B
"Supponiamo che $x-3$ e $y+3$ siano multipli di $7$. Qual è il più piccolo numero intero positivo, $n,$ per cui $x^2+xy+y^2+n$ è un multiplo di $7$?",2,6,4,5,D
"Se g(x) = f(-x) per tutti i numeri reali x e se (3, 2) è un punto sul grafico di g, quale dei seguenti punti DEVE essere nel grafico di f?","(3, 2)","(3, -2)","(-3, 2)","(-3, -2)",C
"Grady guida la sua bicicletta con una velocità del $60\%$ superiore rispetto a quella del suo fratellino Noah. Se Grady percorre $12$ miglia in più di Noah in due ore, a che velocità in miglia all'ora si muove Noah?",32,20,10,7.2,C
"Una busta contiene 4 biglie rosse e 6 blu. Viene selezionata una biglia e non viene sostituita, quindi viene selezionata una seconda. Qual è la probabilità che entrambe siano dello stesso colore?",\frac{1}{8},\frac{8}{15},\frac{1}{15},\frac{7}{15},D
"Qual è il numero intero più piccolo che ha un resto di 1 quando diviso per 4, un resto di 1 quando diviso per 3 e un resto di 2 quando diviso per 5?",67,43,57,37,D
Qual è la somma di tutte le soluzioni intere di $|n| < |n-3| < 9$?,-9,-14,14,9,B
(i + 1)(5 – 5i)(5 + 5i) =,50 + 50i,50 – 50i,25 + 25i,25 – 25i,A
"Per il numero complesso z = a + bi, si sa che a e b sono interi positivi e che z^3 + z^2 + z è un numero reale. Trova il valore più piccolo possibile per b.",10,1,6,11,D
"I numeri $x$ e $y$ sono inversamente proporzionali. Quando la somma di $x$ e $y$ è 42, $x$ è il doppio di $y$. Qual è il valore di $y$ quando $x=-8$?",-49,-7,-40,40,A
"Una scala di 26 piedi poggia contro un edificio in modo che il suo piede si allontani dall'edificio alla velocità di 3 piedi al secondo. Quando il piede della scala è distante 10 piedi dall'edificio, la parte superiore si muove verso il basso alla velocità di r piedi al secondo, dove r è",46/3,3/4,5/4,5/2,C
Il grafico dell'equazione $x + 2y + 3 = 0$ è perpendicolare al grafico dell'equazione $ax + 2y + 3 = 0$. Qual è il valore di $a$?,-4,-13,-9,-15,A
"Il termine $n^{\text{th}}$ di una certa serie geometrica è dato da $a\cdot r^{n-1}$, dove $a$ e $r$ sono interi positivi e $r$ è maggiore di 1. Bill sceglie $k$ numeri diversi in questa sequenza, tutti con lo stesso numero di cifre. Qual è il valore massimo possibile di $k$?",4,5,8,16,A
"Se Owen ha dei jeans blu con una vita da 32 pollici, qual è la nuova misura della vita dei jeans che Owen dovrà indossare (arrotondata all'intero più vicino) se la sua circonferenza vita aumenta del 15%?",35 pollici,36 pollici,37 pollici,38 pollici,C
"La quantità di vernice di cui David ha bisogno per coprire un cubo è direttamente proporzionale all'area superficiale. Se David riesce a coprire completamente un cubo con un lato di 2 piedi con esattamente 16 quarti di vernice, quanto grande può essere un cubo (in termini di lunghezza del lato in piedi) che David può coprire con 169 quarti di vernice?",\frac{13}{4},8,\frac{13}{2},13,C
Quanti quadrati perfetti dispari ci sono tra 5 e 211?,2,25,6,75,C
"Trovare $x$, dato che \[\dfrac{\sqrt{x}}{x\sqrt{3}+\sqrt{2}} = \dfrac{1}{2x\sqrt{6}+4}.\]",\frac{3}{4},\frac{1}{4},\frac{1}{2},\frac{1}{8},D
In quante modi è possibile selezionare 5 studenti da un gruppo di 6 studenti?,12,3,5,6,D
Quale di queste vocali NON ha un asse di simmetria verticale?,A,E,I,O,B
Qual è l'intervallo della funzione y = 5 + 3 * sin(pi – x)?,–3 ≤ y ≤ 3,–2 ≤ y ≤ 8,0 ≤ y ≤ 6,2 ≤ y ≤ 8,D
"Scrivi un'equazione per la linea tangente alla curva definita da F(t) = (t^2 + 1, 2^t) nel punto in cui y = 4.",y – 4 = ln 2(x – 2),y – 4 = 4 ln 2(x – 2),y – 4 = 4(x – 5),y – 4 = ln 2(x – 5),D
"John ha cinque figli. Qual è la probabilità che almeno la metà di loro siano femmine? (Possiamo assumere che sia altrettanto probabile che nasca un maschio quanto una femmina, e viceversa.)",\frac{1}{2},\frac{1}{4},\frac{1}{8},\frac{3}{5},A
"Se la parabola $y_1 = x^2 + 2x + 7$ e la linea $y_2 = 6x + b$ si intersecano in un solo punto, quale è il valore di $b$?",7,3,12,4,B
"In quanti punti dell'intervallo [0, π] la funzione f(x) = 2 sin x + sin 4x soddisfa il Teorema del Valore Medio?",1,2,3,4,D
"Cinque anni fa, un computer che funzionava a metà della velocità di un computer attuale costava il doppio del denaro. Il rapporto velocità-prezzo del computer attuale è pari a quale percentuale del rapporto velocità-prezzo del vecchio computer?",20,400,32,\frac{2}{5},B
"Ben lancia due dadi a sei facce equi. Qual è il valore atteso del numero più grande dei due lanciati? Esprimi la tua risposta come frazione. (Se i due numeri sono uguali, consideriamo quel numero come il numero ""più grande"".)",\frac{161}{6},\frac{161}{36},161,\frac{161}{3},B
"Valuta$$\lceil\sqrt{5}\rceil + \lceil\sqrt{6}\rceil + \lceil\sqrt{7}\rceil + \cdots + \lceil\sqrt{29}\rceil$$Nota: Per un numero reale $x,$ $\lceil x \rceil$ indica il più piccolo intero maggiore o uguale a $x.$",112,111,2006,110,A
"Qual è l'area, in unità quadrate, di un quadrato le cui lunghezze dei lati sono uguali al raggio di un cerchio con una circonferenza di $12\pi$ unità?",10,11,12,36,D
"Se f(x) = 3x, g(x) = 5x + 3 e h(x) = 1 – x^2, allora f(g(h(x)))=",15x^2 + 15,–15x^2 + 18,–15x^2 + 24,–225x^2 + 90x – 8,C
Una relazione del consumatore ha rivelato le seguenti informazioni su tre tubi di dentifricio. Bright è più costoso del $60\%$ rispetto a Fresh e ha il $25\%$ in meno di volume rispetto a Glow. Glow costa il $25\%$ in meno di Bright e ha il $33 \frac{1}{3} \%$ in più di volume rispetto a Fresh. Fresh costa $\$1.00$ per unità di volume. Qual è il numero di centesimi per unità di volume di Glow?,90,120,60,320,A
"Trovare il volume del solido generato quando la regione delimitata dall'asse y, y = e^x e y = 2 viene ruotata intorno all'asse y.","0,296","0,592","2,427","3,998",B
Qual è il più piccolo numero intero positivo $n$ tale che $\frac{1}{n}$ è una decimale terminante e $n$ contiene la cifra 9?,32,64,4096,256,C
"Alle sue precedenti cinque prove, Sarah aveva ottenuto i tempi, in secondi, di 86, 94, 97, 88 e 96, per nuotare 50 metri. Dopo il sesto tentativo, ha fatto scendere il suo tempo mediano a 92 secondi. Qual è stato il suo tempo, in secondi, per il suo sesto tentativo?",92,90,87,10,B
"Quando il minimo comune multiplo di due numeri interi positivi viene diviso dal loro massimo comune divisore, il risultato è 33. Se uno dei numeri interi è 45, quale è il valore minimo possibile dell'altro?",165,46,45,9,A
La curva definita da x^3 + xy - y^2 = 10 ha una tangente verticale quando x =,0 o -1/3,1.037,2.074,2.096,C
"John ha 12 marmi di colori diversi, tra cui uno rosso, uno verde e uno blu. In quanti modi può scegliere 4 marmi, se esattamente uno dei marmi scelti è rosso, verde o blu?",252,276,441,84,A
"Se 4 daps = 7 yaps e 5 yaps = 3 baps, quanti daps equivalgono a 42 baps?",28,21,40,30,C
Calcola $\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$ quando $a=42$.,0,1,2,3,D
"Zoey sta posando mattoni per il suo patio. Il venditore vuole vendere a Zoey il maggior numero possibile di mattoni per coprire il suo patio con uno spessore di un mattone, senza avere mattoni extra. L'area del patio è un rettangolo con dimensioni 12 piedi per 10 piedi e ogni singolo mattone ha dimensioni di 4 pollici per 6 pollici per 2 pollici. Qual è il numero massimo di mattoni che il venditore potrebbe vendere per soddisfare i suoi criteri di vendita?","5,760","2,880","2,160","1,440",C
"Undici matite costano quanto tre penne. Se sette penne costano $\$ 9.24$, qual è il costo, in centesimi, di una matita?",11,33,36,52,C
Un computer in un laboratorio è programmato per fare il backup dei dati all'inizio del minuto ogni cinque minuti. Un altro computer è programmato per fare il backup dei dati all'inizio del minuto ogni due minuti. Trova il numero di volte in ventiquattro ore in cui i due computer eseguono il backup dei dati contemporaneamente. (Assumi che i computer non facciano il backup all'inizio del periodo di 24 ore.),144,12,6,36,A
Semplifica la frazione razionalizzando il denominatore: $$\frac{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}.$$,\frac{4\sqrt{3}}{33},\frac{\sqrt{3}}{12},2\sqrt{27},\frac{1}{4\sqrt{3}},B
Qual è il valore massimo della funzione f (x) = xe^{–x} ?,1/e,e,1,-1,A
"Se quattro pacchi vengono consegnati a quattro case, uno per ciascuna casa, e la consegna è fatta casualmente, qual è la probabilità che esattamente due pacchi siano consegnati alle case corrette? Esprimi la risposta come frazione comune.",\frac{1}{4},\frac{27}{128},\frac{1}{2},\frac{1}{9},A
"Una pattinatrice artistica è rivolta verso nord quando inizia a ruotare verso destra. Ruota di 2250 gradi. In che direzione (nord, sud, est o ovest) è rivolta quando finisce la rotazione?",nord,est,sud,ovest,B
Qual è il valore minimo intero positivo possibile di $n$ affinché $\sqrt{18\cdot n \cdot 34}$ sia un intero?,15,10,17,34,C
Quanti numeri interi positivi e negativi sono multipli di 12?,1,4,12,3,C
"Rowena può dipingere una stanza in $14$ ore, mentre Ruby può farlo in $6$ ore. Se Rowena dipinge per $x$ ore e Ruby per $y$ ore, finiranno la metà della pittura, mentre se Rowena dipinge per $y$ ore e Ruby per $x$ ore dipingeranno l'intera stanza. Trova la coppia ordinata $(x,y)$.","(\frac{11}{10}, \frac{11}{10})","(\frac{231}{20}, \frac{21}{20})","(\frac{231}{40}, \frac{21}{40})","(1,1)",C
"Dove, nel primo quadrante, la rosa r = sin 3θ ha una tangente verticale?",nessuna parte,"θ = 0,39","θ = 0,47","θ = 0,52",C
"Se la vita media di una sostanza radioattiva è di 8 anni, quanto tempo ci vorrà, in anni, perché due terzi della sostanza si decadano?","4,68","7,69","12,21","12,68",D
"Un oggetto che si muove lungo una linea ha una velocità v(t) = t cos(t) - ln (t + 2), dove 0 <= t <= 10. Quante volte l'oggetto cambia direzione?",nessuna,una volta,due volte,tre volte,C
Quanti numeri interi positivi sono fattori sia di 120 che di 40?,1,3,4,8,D
"Qual è l'intervallo che consiste in tutti i valori di $u$ tali per cui né $2u$ né $-20u$ rientra nell'intervallo $(-\infty,-1)$?","[-\frac{1}{2}, 0]","[-1,1]","[-\frac{1}{2}, -\frac{1}{20}]","[0,2]",C
"Qual è la distanza più breve tra l'asse y e il punto (2, 7)?",1,2,3,7,B
Qual è il massimo comune divisore di $2^{1001}-1$ e $2^{1012}-1$?,1,2049,2048,2047,D
"Con il cambio delle maree, il livello dell'acqua in una baia varia sinusoidalmente. All'alta marea odierna alle 8 del mattino, il livello dell'acqua era di 15 piedi; alla bassa marea, 6 ore dopo alle 2 del pomeriggio, era di 3 piedi. A che velocità, in piedi all'ora, stava diminuendo il livello dell'acqua a mezzogiorno di oggi?",3,π\sqrt{3}/2,3\sqrt{3},π\sqrt{3},B
"Una persona ha camminato 3 miglia verso est, poi ha girato a nord e ha camminato 10 miglia, poi ha girato a ovest e ha camminato 6 miglia e infine ha girato a sud e ha percorso 16 miglia. Approssimativamente, quanti chilometri è distante la persona dal punto di partenza?","3,4","6,7","9,2","12,8",B
"Terri ha aperto un ristorante fast food. Il costo iniziale per aprire il ristorante è di $800,000. Deve pagare i costi operativi giornalieri di $250 e i costi di lavoro di $400. Quale espressione rappresenta il suo costo totale se il ristorante rimane aperto per “D” giorni?","800,000 + 150 D","800,000 + 650 D","800,000 − 650 D","650 + 800,000 D",B
"Supponendo che $f(x)$ sia una funzione invertibile e che $f(2)=f^{-1}(2)=4$, qual è il valore di $f(f(2))$?",1,2,4,0,B
"Se $725x + 727y = 1500$ e $729x + 731y = 1508$, qual è il valore di $x - y$?",725,-2,2,-48,D
"Considerando due numeri pari positivi inferiori a $15$ (non necessariamente distinti). Quando la somma di questi due numeri viene aggiunta al loro prodotto, quante possibili valori differenti possono risultare?",21,27,49,45,B
Supponiamo di lanciare due dadi equi a sei facce. Qual è la probabilità che la somma dei due numeri sia 4?,\frac{1}{4},\frac{1}{12},\frac{1}{3},\frac{1}{9},B
Trovare tutti i valori positivi di $c$ in modo che l'ineguaglianza $x^2-6x+c<0$ abbia soluzioni reali per $x$. Esprimere la risposta in notazione di intervallo.,"(0, 9)","(1, 1)","(6, 0)","(6, 6)",A
"Calcola l'area del triangolo i cui alti tre hanno lunghezza di 10, 12 e 15.",56\sqrt{15},240\sqrt{7},60\sqrt{7},240\sqrt{7}/7,D
"In codice Morse, ogni simbolo è rappresentato da una sequenza di trattini e punti. Quanti simboli distinti possono essere rappresentati utilizzando sequenze di 1, 2, 3 o 4 punti e/o trattini totali?",3,4680,30,10,C
Due numeri sommati insieme danno 19. Il loro prodotto è 70. Quali sono i due numeri?,"5, 14","7, 10","4, 15","3, 16",A
"Un gruppo teatrale ha otto membri, di cui quattro sono donne. Quanti modi ci sono per assegnare i ruoli di una rappresentazione che prevede una protagonista femminile, un protagonista maschile e tre oggetti diversi che possono essere interpretati da entrambi i sessi?",640,720,8,1920,D
"Il percorso di un satellite è dato dalle equazioni parametriche x = 4 cos(t) + cos(12t), y = 4 sin(t) + sin(12t). La velocità verso l'alto a t = 1 è","2,829","3,005","3,999","12,287",D
"Alex ha bisogno di prendere in prestito $\$10,\!000$ dalla banca. La banca gli offre due opzioni. 1. Un prestito di dieci anni con tasso di interesse annuale del $10\%$, che si compone ogni trimestre. All'anno 5, Alex dovrà rimborsare la metà di ciò che deve. L'altra metà continuerà ad accumulare interessi e alla fine dei dieci anni, Alex dovrà saldare il saldo rimanente. 2. Un prestito di dieci anni con tasso di interesse annuale semplice del $12\%$, da rimborsare con un unico pagamento alla fine dei dieci anni. Trovare la differenza positiva tra il totale che Alex deve restituire nei due schemi. Arrotondare alla cifra intera più vicina.",16401,16400,382,383,C
"Se f è una funzione lineare con pendenza diversa da zero e c < d, quale delle seguenti affermazioni DEVE essere FALSA?",f(c) = f(d),f(c) ≠ f(d),f(c) > f(d),f(c) < f(d),A
"Se F(3) = 8 e F′(3) = -4, allora F(3.02) è approssimativamente","-8,08","7,92","7,98","8,02",B
"Bob lancia ogni mattina un dado a sei facce equo. Se esce un numero composto, mangia cereali zuccherati. Se esce un numero primo, mangia cereali non zuccherati. Se esce uno, lancia di nuovo il dado. In un anno non bisestile, quante volte ci si aspetta che Bob lanci il suo dado?",\frac{5}{8},\frac{1825}{4},\frac{5}{4},438,D
"Quando l'espressione $-2x^2-20x-53$ è scritta nella forma $a(x+d)^2+e$, dove $a$, $d$ ed $e$ sono costanti, qual è la somma $a+d+e$?",-80,0,6,53,B
