Quale delle seguenti affermazioni è vera per l'articolazione del ginocchio?,Il ginocchio è un'articolazione a sfera e presa,A volte si può trovare un cisti del panettiere anteriore al ginocchio,La percuotere della rotula è utilizzata per dimostrare un'effusione,"La deformità del ""ginocchio valgo"" è dovuta a un varismo genuo bilaterale",C
Per chi è stata scritta la pubblicazione Guida al Servizio Sanitario Nazionale?,Medici di base.,Gruppi di pressione dei pazienti.,Il pubblico in generale.,Pazienti ricoverati in ospedale.,C
Qual è vero riguardo alla valutazione dei riflessi del braccio?,"Il valore radice del riflesso del bicipite è C5, C6",Se non viene evocato alcun riflesso quando si percuote un tendine viene registrato come assente,Il tendine del tricipite viene colpito nella fossa antecubitale,I movimenti bruschi delle dita confermano una lesione del neurone motorio inferiore,A
Quale di questi è più probabile causare una deviazione della trachea?,Una polmonite basale sinistra,Un piccolo versamento pleurico destro,Una precedente tubercolosi del lobo superiore destro,Una fibrosi polmonare idiopatica,C
Qual è il rischio se l'acqua viene utilizzata per il lavaggio della vescica in assistenza ospedaliera?,Il fluido potrebbe bypassare durante il lavaggio.,Il lavaggio della vescica potrebbe risultare infruttuoso.,L'utilizzo di acqua potrebbe causare squilibrio elettrolitico.,Il personale medico potrebbe essere infelice.,C
Qual è il range 'normale' di flessione dell'articolazione del ginocchio?,0-115 gradi.,0-135 gradi.,0-155 gradi.,0-175 gradi.,B
Quale dei seguenti non è un farmaco controllato?,Un'amula da 30 milligrammi di fosfato di codeina per iniezione.,Una compressa a rilascio prolungato di morfina.,"Una patch di fentanil da 12,5 microgrammi.",Una bottiglia da 500 ml di morfina 10 mg in 5 ml di sospensione orale.,D
Dopo quale periodo di tempo l'esercizio dinamico massimale diventa prevalentemente aerobico?,10 secondi,30 secondi,1 minuto,4 minuti,C
Il trigger per avviare il processo contrattile nel muscolo scheletrico è:,il legame del potassio con la miosina.,il legame del calcio con la tropomiosina.,il legame dell'ATP con i ponti di cross-miosina.,il legame del calcio con la troponina.,D
Quali dei seguenti non è un segno di flebite?,Swelling.,Redness.,Exudate.,Freddo al tatto.,D
Qual è la carica energetica della cellula?,la differenza tra la carica all'esterno e all'interno di una cellula.,generata dalla ATPasi sodio-potassio.,il tasso complessivo di utilizzo dell'energia da parte della cellula.,il grado in cui il pool totale di nucleotidi adenina è fosforilato.,D
Il reticolo sarcoplasmatico nelle cellule muscolari agisce come:,deposito di enzimi digestivi.,deposito di ioni sodio.,deposito di lipidi.,deposito di ioni calcio.,D
Quali dei seguenti parametri sono visibili su tipiche carte di osservazione neurologica?,Produzione di urine.,Temperatura.,Pressione venosa centrale.,Glicemia.,B
"Nella lista di controllo per la dimissione raccomandata dal Dipartimento della Salute (2004), chi dovrebbe essere coinvolto nel completamento del modulo?","Il medico di base, il consulente e l'infermiere nominato.","L'infermiere, il paziente e il segretario di reparto.","L'infermiere, il segretario di reparto e il consulente.","L'infermiere, il consulente e il medico di base.",B
Quali delle seguenti affermazioni è vera riguardo alle complicazioni di un gozzo di grandi dimensioni?,Provoca stridore a causa della compressione dell'esofago,La disfagia è un'indicazione per l'intervento chirurgico,Provoca raucedine a causa della compressione della trachea,Provoca una tirotossicosi più sfavorevole rispetto a un gozzo di dimensioni più piccole,B
Il cuore ha:,due valvole e due camere.,quattro valvole e quattro camere.,due valvole e quattro camere.,quattro valvole e due camere.,B
Quali dei seguenti gruppi di pazienti dovrebbero essere valutati utilizzando un punteggio di allerta precoce (EWS)?,Solo pazienti oltre i 60 anni.,Solo pazienti ricoverati in Pronto Soccorso.,Solo pazienti che sono stati in Terapia intensiva/Unità di alta dipendenza.,Ogni paziente che è acutamente malato pre-operatoriamente o post-operatoriamente e quelli che hanno subito un intervento chirurgico importante.,D
Qual è lo scopo del manicotto su un tubo tracheostomico?,Creare una tenuta dell'aria all'interno della trachea e ridurre il rischio di aspirazione di salivazione o contenuti gastrici.,Ridurre l'edema locale.,Aiutare nella deglutizione.,Permettere al paziente di parlare.,A
Quale tipo di legame covalente unisce gli amminoacidi in una proteina?,Legami peptidici,Legami idrogeno,Legami ionici,Legami glicosidici,A
Qual è il modo più affidabile per valutare il clubbing?,Ispezionare l'angolo del letto ungueale dall'alto,Valutare la fluttuazione del letto ungueale,Il segno di Schamroth,Ispezionare l'angolo del letto ungueale di lato,D
Il termine gene doping si riferisce a:,l'uso di droghe per modificare la trascrizione genica.,l'uso delle tecniche di manipolazione genetica per migliorare le prestazioni nello sport.,l'attivazione o l'inibizione di geni per mascherare l'assunzione di droghe da parte degli atleti.,l'uso di droghe per modificare il gene della miostatina.,B
Quali sono tre dei cinque principali usi della mano?,"Toccare, sentire, accarezzare.","Prendere, percuotere, sensoriale.","Toccare, schiaffeggiare, applaudire.","Toccare, pizzicare, afferrare.",B
Quale delle seguenti affermazioni è vera riguardo ad una massa addominale?,Una massa pulsatile è sempre causata da un aneurisma dell'aorta,Un rene ingrossato risulta opaco alla percussione,Una grande massa che sorge dal bacino che scompare dopo la cateterizzazione uretrale è causata da un cisti ovarica,Una massa indentabile è causata da un carico fecale del colon,D
Quale delle seguenti non è una categoria utilizzata per classificare i pazienti secondo la Scala di Glasgow?,Apertura degli occhi.,Risposta verbale.,Migliore risposta motoria.,Risposta pupillare.,D
Quali di queste combinazioni di sintomi clinici è più suggeritiva di una malattia mista della valvola mitrale con una predominanza di rigurgito mitralico?,Battito del polso spostato; primo suono cardiaco delicato; soffio pansistolico; soffio diastolico medio breve,"Polsi irregolari, irregolari; battito del polso spostato; soffio sistolico di eiezione; soffio diastolico medio breve",Battito del polso spostato; primo suono cardiaco normale; soffio pansistolico; soffio diastolico medio lungo,"Battito del polso di tipo ""tapping""; primo suono cardiaco forte; soffio pansistolico; soffio diastolico medio lungo",A
"Prima di sottoporsi a una procedura dolorosa, al paziente dovrebbe essere fornita informazione su cosa aspettarsi e su come sarà controllato il dolore, poiché ciò è associato a:",una riduzione dell'ansia e dell'intensità del dolore percepito.,un aumento dell'uso di analgesici.,una diminuzione della frequenza di problemi correlati al dolore come nausea e vomito.,un aumento della produzione di urine.,A
La conversione di una molecola di glucosio in due molecole di piruvato porta alla formazione netta di:,sei molecole d'acqua,due molecole di ATP,tre molecole di ATP,trentotto molecole di ATP,B
Qual è la produzione netta di ATP tramite la fosforilazione a livello di substrato nella glicolisi?,2 da glucosio e 3 da glicogeno.,2 da glucosio e 4 da glicogeno.,3 da glucosio e 4 da glicogeno.,3 da glucosio e 2 da glicogeno.,A
Quali delle seguenti affermazioni sono vere riguardo al sanguinamento rettale?,Un'esame digitale doloroso suggerisce una lacerazione anale,Illustra una lesione cecale la presenza di sangue rosso brillante sul dito,La proctoscopia non è utile nell'valutazione del sanguinamento rettale,Il cancro del retto è la causa più comune di sanguinamento rettale,A
Le mutazioni sono errori nel DNA che:,sono sempre dannosi.,si verificano solo in presenza di cancerogeni.,aumentano la crescita del tumore.,si verificano spontaneamente a bassa frequenza.,D
"Quando si registrano i risultati del flusso di picco, entro quanti litri/minuto dovrebbero essere i tre valori?",10 litri al minuto l'uno dall'altro.,20 litri al minuto l'uno dall'altro.,100 litri al minuto l'uno dall'altro.,30 litri al minuto l'uno dall'altro.,B
I misuratori di flusso di picco registrano:,la velocità più bassa di aria espulsa dai polmoni attraverso una bocca aperta.,il volume espiratorio forzato.,la capacità vitale forzata.,la velocità più alta di aria espulsa dai polmoni attraverso una bocca aperta.,D
Cosa dovrebbero ricordare i pazienti quando assumono paracetamolo?,Può interferire con l'efficacia di altri farmaci come il Warfarin.,"Dovrebbe essere dato solo su base ""come richiesto"".","I pazienti dovrebbero controllare attentamente il contenuto dei rimedi per il raffreddore da banco per evitare un sovradosaggio accidentale, poiché tali preparati spesso contengono paracetamolo aggiuntivo.",È controindicato nei pazienti con febbre.,C
Quale delle seguenti molecole non fa parte del DNA?,Purina,Pirimidina,Desossiribosio,Aminoacido,D
Quale delle seguenti affermazioni riguarda la itterizia?,Le feci chiare e l'urina scura sono caratteristiche della itterizia dell'anemia emolitica,La bilirubina viene utilizzata dal fegato nella sintesi dei globuli rossi,Il prurito può essere un segno di itterizia ostruttiva,Mettere un adesivo di pericolo di infezione sui campioni di sangue di un tossicodipendente intravenoso con itterizia è opzionale,C
Quale delle seguenti basi nucleotidiche non si trova nell'RNA?,Timina,Adenina,Uracile,Guanina,A
La respirazione bronchiale è caratterizzata da,Componente inspiratoria più forte e più lunga con uno spazio tra espirazione e inspirazione,Componente espiratoria più forte e più lunga con uno spazio tra inspirazione e espirazione,Componente inspiratoria più forte e più lunga con uno spazio tra inspirazione ed espirazione,Componente espiratoria più forte e più lunga con uno spazio tra espirazione e inspirazione,B
Quali tra i seguenti farmaci sono più comunemente responsabili dei pazienti che presentano confusione acuta?,Eroina (oppioidi).,Ecstasy.,Alcol.,Cannabis.,C
Di cosa è responsabile il lobo frontale della corteccia cerebrale?,Il ciclo sonno/veglia.,La capacità di disegnare forme.,Comprendere il linguaggio degli altri.,La percezione visiva.,B
I carpi sono le piccole ossa del polso - nominale.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, falange prossimale, omero, hamate, capitate.","Scaphoid, radio, ulna, cunniforme, trapezio.",A
Il processo di traduzione richiede la presenza di:,"mRNA, tRNA e ribosomi.","mRNA, ribosomi e RNA polimerasi.","DNA, mRNA e RNA polimerasi.","cromatina, DNA e aminoacidi.",A
Cosa significa 'coring'?,Un sintomo di flebite.,Titolazione di un farmaco con il suo effetto desiderato.,La somministrazione diretta di farmaci nel flusso sanguigno.,"Quando i medicinali vengono prelevati da un flacone sigillato, frammenti del tappo di gomma possono essere tagliati dall'ago.",D
Cosa devi assicurarti prima di utilizzare una valvola parlante?,Che il paziente sia in grado di deglutire correttamente.,Sono passati sette giorni dall'inserimento del tubo di tracheostomia.,Il palloncino è sgonfio.,Il palloncino è gonfiato.,C
Quale delle seguenti affermazioni è vera per quanto riguarda l'amministrazione di farmaci per via endovenosa?,L'amministrazione IV di un farmaco ritarderà la sua azione.,L'amministrazione IV comporta un basso rischio di batteriemia.,L'amministrazione IV consente la titolazione di un farmaco con il suo effetto desiderato.,Un cannula endovenosa non deve mai essere usata sia per l'amministrazione di farmaci che di liquidi.,C
Quali dei seguenti fattori possono influire sull'attività enzimatica?,Temperatura.,pH.,La presenza di determinati ioni metallici.,Tutti i suddetti.,D
"Per le contrazioni ad alta forza della durata di 1-2 secondi, la fonte di energia iniziale è:",Glicolisi.,fosforilazione della creatina.,Riserve di fosfocreatina.,Riserve di ATP.,D
Come viene rilevata una variazione della pressione sanguigna?,barocettori,chemocettori,centro vasomotore,centro cardiocircolatorio,A
Quali sono le azioni da intraprendere per eliminare i coaguli di sangue che ostruiscono ripetutamente un catetere?,Chiamare aiuto.,Informare il personale medico.,Informare il paziente.,Rimuovere il catetere e ripassare un altro.,B
Qual è il pH dell'acqua?,"3,5",7,12,"6,25",B
Per quanto tempo può rimanere in situ una cannula?,24 ore.,36 ore.,48 ore.,96 ore.,D
Il metabolismo è determinato da:,la dimensione delle proteine nella cellula.,disponibilità di aminoacidi.,le proteine formate come dettato dal materiale genetico.,la composizione degli aminoacidi degli acidi ribonucleici.,C
Quanti cromosomi contengono tutte le cellule somatiche dell'uomo?,3,20,23,46,D
In quali circostanze utilizzeresti gli antibiotici prima della cateterizzazione?,Se il paziente ha avuto un catetere in situ per una settimana.,Se il paziente non ha un'infezione del tratto urinario.,Se il paziente ha una valvola cardiaca artificiale.,Se il paziente li richiede.,C
Quali di queste caratteristiche suggeriscono che una pulsazione nel collo è arteriosa?,Un lobo dell'orecchio che si agita,Positivo per il reflusso epato-giugulare,Nessuna variazione con la postura,La pressione alla radice del collo riduce l'impulso,C
L'enzima di limitazione del tasso della glicolisi è:,fosforilasi.,esochinasi.,piruvato deidrogenasi.,fosfofruttochinasi.,D
Quale delle seguenti affermazioni è vera riguardo alle emorroidi?,Le emorroidi sanguinanti portano a melenaa per rectum (PR),La gravidanza è un fattore predisponente nella causazione delle emorroidi,Il sanguinamento dalle emorroidi di primo grado è associato al dolore,Le emorroidi di secondo grado non possono essere ricollocate nel canale anale,B
I Modulatori Selettivi del Recettore degli Androgeni (SARM) sono:,farmaci steroidi che agiscono sui recettori degli androgeni mimando gli effetti degli ormoni steroidi naturali.,farmaci steroidi che agiscono sui recettori degli androgeni antagonizzando gli effetti degli ormoni steroidi naturali.,farmaci non steroidi che agiscono sui recettori degli androgeni mimando gli effetti degli ormoni steroidi naturali.,farmaci non steroidi che agiscono sui recettori degli androgeni inibendo gli effetti degli ormoni steroidi naturali.,C
"Qual è il risultato della β-ossidazione di una molecola di acido palmitico, CH3(CH2)14CO2H:",produce 8 molecole di acetyl-CoA e un po' di ATP e acqua.,produce solo 16 molecole di acetyl-CoA.,produce solo anidride carbonica e acqua.,non coinvolge l'ossigeno.,A
Quali prodotti della degradazione dell'ADP aumentano in concentrazione nel sangue durante gli sport con sprint multipli?,"Ammoniaca, ipoxantina e acido urico.","Ammoniaca, urea e acido urico.","Ammoniaca, urea e creatinina.","Ammoniaca, urea e creatina.",A
Qual è la posizione ottimale per eseguire la RCP posizionando il paziente:,in postura semiseduta.,inclinato a sinistra per mantenere il cuore perfuso.,disteso su una superficie rigida.,a terra con le gambe sollevate.,C
La resintesi completa della fosfocreatina dopo un esercizio ad alta intensità di solito richiede:,circa 10 secondi.,circa 30 secondi.,circa 1 minuto.,circa 4 minuti.,D
Che tipo di giunto è il gomito?,Giunto a sfera e presa.,Giunto fuso.,Giunto articolato a cerniera sinoviale.,Giunto semplice.,C
Qual è una soluzione ipertonica?,Una soluzione che ha una concentrazione maggiore di soluti rispetto alla normale cellula umana.,Una soluzione che blocca facilmente i tubi enterici.,Una soluzione che ha una concentrazione minore di soluti rispetto alla normale cellula umana.,Una soluzione con un alto contenuto di fibre.,A
Quali di questi non è necessario quando si esamina il polso venoso giugulare?,I muscoli del collo del paziente devono essere rilassati,Timing della pulsazione con il polso radiale,Buona illuminazione,Paziente sdraiato ad un angolo di 45 gradi,B
Qual è la massima potenza sostenibile?,Di solito rimane costante durante una gara.,Diminuisce con la distanza della gara.,Viene migliorata da una dieta ricca di grassi.,È inversamente correlata al contenuto di glicogeno muscolare.,B
Le fibre a contrazione rapida contengono:,Un numero relativamente grande di mitocondri e bassa attività ATPasi.,Un numero relativamente piccolo di mitocondri e bassa attività ATPasi.,Un numero relativamente piccolo di mitocondri e alta attività ATPasi.,Un numero relativamente grande di mitocondri e alta attività ATPasi.,C
Il tasso di accumulo di lattato nel sangue è determinato da:,il tasso di produzione di lattato muscolare e il tasso di efflusso del lattato muscolare.,il tasso di glicolisi anaerobica.,il tasso di assorbimento di glucosio muscolare.,la differenza tra il tasso di comparsa del lattato e il tasso di eliminazione del lattato.,D
Gli enzimi della glicolisi si trovano nel:,mitocondrio.,nucleo.,citoplasma.,lisosomi.,C
"L'energia rilasciata dalla rottura dei fosfati ad alta energia, ATP e fosfocreatina, può sostenere l'esercizio a massima intensità per circa:",1-2 secondi.,5-10 secondi.,30-40 secondi.,50-60 secondi.,B
I gruppi protesici sono:,necessari per tutti gli enzimi nella cellula.,debolmente legati agli enzimi tramite legami idrogeno.,siti sulla molecola enzimatica che permettono la modificazione allosterica dell'attività enzimatica.,strettamente legati agli enzimi e sono necessari per la loro attività.,D
Quali delle seguenti affermazioni sono vere nella neuropatia periferica?,La perdita sensoriale è dimostrata in una distribuzione a calza,Il tono è aumentato bilateralmente nelle gambe,I riflessi sono molto vivaci con la rinforzo,La debolezza è più marcata prossimalmente rispetto a distalmente,A
Qual è vero riguardo ai movimenti involontari del braccio?,L'alcol aumenta il tremore del tremore essenziale benigno,L'emiballismo è dovuto ad un ictus che causa la paralisi della metà distale del braccio,"Una presa ""da mungitrice"" è talvolta riscontrata nella distonia",Il crampo dello scrittore è un esempio di distonia focale,D
Quale di queste opzioni non è riconosciuta come causa di tosse cronica?,Malattia da reflusso gastroesofageo,Inibitori dell'enzima di conversione dell'angiotensina (ACE),Fumo a lungo termine,Valproato di sodio,D
Quale di questi è raccomandato per pulire la bocca?,Perossido di idrogeno.,Acqua.,Cotton fioc imbevuto di limone e glicerina.,Soluzione salina normale.,B
Qual è il miglior approccio nell'utilizzo di farmaci analgesici dopo un intervento chirurgico?,"Somministrare farmaci solo ""a richiesta"".","Somministrare regolarmente farmaci con la possibilità di ulteriori somministrazioni per il controllo del dolore acuto ""a richiesta"".",Utilizzare farmaci a lunga durata d'azione due volte al giorno.,Somministrare solo quando i punteggi del dolore sono alti.,B
Quale delle seguenti descrive meglio il dolore nocicettivo?,"Dolore causato da danni effettivi o potenziali ai tessuti, che provoca il rilascio di mediatori chimici che stimolano le fibre nervose ad emettere segnali di dolore al cervello.",Dolore causato dalla pressione su un nervo o su un gruppo di nervi.,Un disturbo di un nervo o di un gruppo di nervi specifici che provoca la liberazione di segnali di dolore anomali.,"Dolore causato da un disturbo del sistema nervoso centrale, ad esempio a seguito di un ictus.",A
Completa la seguente frase: Una variazione della lettura seriale del flusso di picco durante un periodo di due settimane è considerata diagnostica per . . .,. . . l'asma.,. . . la BPCO.,. . . la polmonite.,. . . la tubercolosi.,A
In quali circostanze non si utilizza una valvola per catetere?,Se il paziente è post-operatorio.,Se il paziente lo sceglie.,Se il paziente ha sensazione di vescica.,Se non è necessario misurare le urine.,A
Quale delle seguenti affermazioni è vera per la malattia di Paget?,La curvatura di un osso lungo è una caratteristica tipica,La compressione del midollo spinale è una complicazione comune,L'insufficienza cardiaca non è una complicazione riconosciuta,Le fratture patologiche non sono una caratteristica,A
Qual è la tua prima azione dopo la conferma di un arresto cardiaco?,Assicurati che il team/servizio di emergenza sia stato chiamato.,Dare due respiri di salvataggio.,Dare 30 compressioni toraciche.,Controllare le note per vedere se il paziente ha un ordine DNAR.,A
Qual è una ragione urgente per cateterizzare un paziente?,Ritenzione urinaria acuta.,Infezione del tratto urinario.,Incontinenza.,Perché lo hanno chiesto.,A
Quale delle seguenti opzioni è vera?,Aumentare l'assunzione proteica oltre i 3 grammi per chilogrammo di massa corporea al giorno stimolerà la crescita muscolare e aumenterà la forza.,Gli integratori di creatina possono aumentare la forza e la potenza muscolare.,Gli integratori di aminoacidi possono aumentare la forza e la potenza muscolare.,Il danno muscolare è indotto dalle contrazioni di accorciamento.,B
"Chi ha la responsabilità legale della cura di un paziente durante l'ammissione, il soggiorno e la dimissione dall'ospedale?",L'infermiere/a designato/a.,Il consulente/a designato/a.,Il responsabile del reparto.,Il medico di base.,B
La formazione di resistenza aumenta la capacità dei muscoli di:,contrarsi più velocemente,spezzare il fosfocreatina,bruciare grassi e carboidrati,generare energia anaerobicamente,C
"Quando arriva un potenziale d'azione alla placca motrice, causa il rilascio di:",Acetilcolina che attraversa la giunzione neuromuscolare.,Ioni di sodio che si legano ai recettori di sodio sulla membrana muscolare.,Ioni di calcio che innescano un potenziale d'azione lungo la fibra muscolare.,Noradrenalina che aumenta l'attività metabolica muscolare.,A
Il tuo paziente ha il diabete. Perché è importante?,Questi pazienti sono più inclini a sanguinare.,Questi pazienti sono più inclini ad avere infezioni delle vie urinarie se il loro zucchero nel sangue non è stabile.,Questi pazienti sono più inclini ad avere urine chiare.,Questi pazienti sono meno inclini ad avere incrostazioni del catetere.,B
"Cosa si intende per ""movimenti passivi""?","Movimento con resistenza, stiramento alla fine dell'intervallo.","Movimento senza resistenza, stiramento alla fine dell'intervallo.","Movimento con resistenza, arresto alla fine dell'intervallo.","Movimento senza resistenza, arresto alla fine dell'intervallo.",D
Cosa è una tracheotomia?,Un'apertura nella parete anteriore della trachea sopra il cartilagine cricoide.,Un'apertura nella parete anteriore della trachea sotto il cartilagine cricoide.,Un'apertura nella parete anteriore del torace.,Un'apertura nella parete posteriore della trachea sotto il cartilagine cricoide.,B
Quali delle seguenti affermazioni è vera riguardo all'ematemesi?,Una bassa pressione sanguigna (<90mmHg sistolica) e una tachicardia (>100/min) sono caratteristiche preoccupanti,Un battito cardiaco di 80/min in un paziente che assume Bisoprololo è rassicurante,Il dolore addominale è sempre presente,Una storia di alcolismo non è essenziale,A
Quale delle seguenti affermazioni è vera per l'artrite reumatoide?,Il fattore reumatoide è presente nel 25% dei casi di artrite reumatoide,Si tratta di un esempio di oligoartropatia,La anemia è una scoperta comune,Le noduli di Heberden sono una caratteristica,C
Perché si dovrebbe prestare attenzione nel fornire fonti di informazione basate su internet alle persone di età superiore ai 65 anni?,Possono avere difficoltà nella lettura dello schermo.,Meno del 30% delle persone sopra i 65 anni ha accesso a internet.,Internet è rivolto ai giovani.,Potrebbero non essere in grado di digitare.,B
Quale delle seguenti affermazioni è vera sulla sindrome del tunnel carpale?,Può essere causata da artrite reumatoide,È causata dalla compressione del nervo ulnare,Causa dolore e formicolio nei tre e mezzo dita mediane,La parestesia è peggiore durante il giorno,A
Quante molecole di CO2 e ATP si formano durante un ciclo completo del ciclo dell'acido tricarbossilico (ciclo di Krebs)?,2CO2 e 2ATP,2CO2 e 16ATP,2CO2 e 12ATP,2CO2 e 1ATP,D
"Quale complicazione potenziale della terapia endovenosa è descritta come ""perdita di medicinale o di fluidi vesicanti (irritanti) nei tessuti circostanti, causando danni ai tessuti""?",Extravasazione.,Flebite.,Infiammazione.,Infiltrazione.,A
Quale delle seguenti sostanze è presente nella saliva e ha un'azione antibatterica?,La lisozima.,L'amylase.,Il cloruro di sodio.,Il muco.,A
Il genoma è:,il numero di cromosomi presenti nelle cellule somatiche di un organismo.,l'intera sequenza del DNA di un organismo.,l'intera lista di proteine che un organismo è in grado di produrre.,la sequenza del DNA di un intero cromosoma.,B
Quali neurotrasmettitori nel cervello sono stati dimostrati influenzare lo sviluppo della fatica tramite agenti farmacologici?,Acetilcolina e noradrenalina.,Dopamina e acetilcolina.,Glutammato e serotonina.,Dopamina e serotonina.,D
"In un esercizio total body come lo sprint, le prime fibre a stancarsi sono:",Le fibre di tipo I.,Le fibre di tipo Ia.,Le fibre di tipo IIa.,Le fibre di tipo IIX.,D
Qual è il destino principale del lattato che esce dal muscolo ed entra in circolazione?,Conversione in urea nel fegato.,Conversione in glucosio nel cuore.,Eliminazione tramite i reni.,Assorbimento ed ossidazione da parte di altri tessuti.,D
Il metodo più rapido per risintetizzare ATP durante l'esercizio fisico è attraverso:,la glicolisi.,la rottura del fosfocreatina.,il ciclo dell'acido tricarbossilico (ciclo di Krebs).,la glicogenolisi.,B
Quale delle seguenti affermazioni è vera in una valutazione sensoriale del braccio?,È accettabile testare il dolore con un ago venipuntura,La propriocettività è apprezzabile tramite gli stessi tratti del tatto leggero,È meglio testare il senso di vibrazione con un diapason a 256 Hz,Gli impulsi del dolore viaggiano principalmente lungo le colonne dorsal,B
Qual è la concentrazione di glucosio nel sangue durante 80-90 minuti di esercizio intermittente ad alta intensità?,aumenta frequentemente di 1-3 mM.,rimane relativamente invariata.,scende frequentemente di 1-3 mM.,scende a livelli ipoglicemici.,A
Una delle cause più comuni della formazione di stoma è:,la sindrome dell'intestino irritabile.,emorroidi.,carcinoma.,instabilità del la vescica.,C
Cosa può essere utilizzato come supporto chirurgico?,Stomi prolapsati,Stomi ad alto output,Ernia intorno allo stomia,Ritrazione dello stomia,C
Quale dimensione di sacca per catetere può essere utilizzata di notte?,350ml.,500ml.,1L.,2L.,D
La metabolizzazione anaerobica si riferisce alla generazione di ATP:,senza l'implicazione di ADP.,senza l'uso di glicogeno.,senza l'uso di ossigeno.,in assenza di ossigeno disponibile.,C
"Circa quanti kJ di energia sono spesi se l'assunzione stabile di ossigeno di un atleta in media è di 3,0 l/min per 5 minuti di esercizio?",60 kJ,150 kJ,300 kJ,500 kJ,C
Quanto tempo ci vuole perché i danni da pressione siano visibili su un paziente che è stato sull'operating table per quattro ore?,12 ore.,72 ore.,24 ore.,5 giorni.,B
Gli eccrini e gli apocrini sono entrambi tipi di:,ghiandole sudoripare.,ghiandole salivari.,chemiocettori.,dotte lacrimali.,A
Quale delle seguenti affermazioni è vera riguardo alla valutazione della forza nelle braccia?,Il grado 3/5 (scala MRC) rappresenta il movimento del braccio solo quando viene eliminata la forza di gravità,La flessione del gomito è prodotta dal muscolo tricipite,Il valore di base dell'abduzione della spalla è C5,Il grado di potenza 1/5 rappresenta nessun movimento o contrazione muscolare,C
"Due dei seguenti sintomi sono evidenti - dolore nel sito dell'ago, eritema e gonfiore. In quale stadio della scala della flebite ci si trova e cosa si dovrebbe fare?",Stadio 1 - osservare la cannula.,Stadio 2 - rimuovere e ricollocare la cannula.,Stadio 3 - rimuovere e ricollocare la cannula e considerare un trattamento.,Stadio 0 - non fare nulla.,B
Quale ormone è principalmente responsabile della regolazione dei liquidi?,Ormone antidiuretico.,Insulina.,Adrenalina.,Testosterone.,A
La scarsa assunzione di carboidrati nella dieta:,non influenza le prestazioni degli esercizi della durata inferiore a 10 minuti.,influisce sul pH muscolare a riposo.,può compromettere le prestazioni degli esercizi ad alta intensità.,comporta una maggiore dipendenza dal glicogeno muscolare durante l'esercizio.,C
La ri-sintesi di fosfocreatina durante il recupero dall'esercizio è inibita da:,un eccesso di creatina.,iperventilazione.,un eccesso di ossigeno.,una mancanza di ossigeno.,D
La trascrizione del DNA in una molecola di RNA messaggero avviene:,sui ribosomi.,nel citosol.,nel nucleo.,solo durante la divisione cellulare.,C
Cosa indica la presenza di edema?,Eccesso di fluido intravascolare.,Eccesso di fluido extravascolare.,Eccesso di fluido intracranico.,Eccesso di cellule necrotiche.,B
Perché si dovrebbe prendere prima il broncodilatatore a breve durata d'azione?,"Funziona per dilatare rapidamente le vie respiratorie, consentendo una migliore deposizione di altri farmaci.",Sono codificati per colore.,È più caldo degli altri.,È meno umido degli altri.,A
Quale delle seguenti affermazioni è vera riguardo ad un tremore intenzionale?,È peggiore a riposo,È causato dalla malattia di Parkinson,È indicativo di una lesione cerebellare,La discalculia è una comune associazione,C
Come viene trasportato il glucosio all'interno della cellula muscolare:,attraverso trasportatori proteici chiamati GLUT4.,solo in presenza di insulina.,attraverso l'enzima hexochinasi.,tramite trasportatori di acido monocarbossilico.,A
L'ossigeno viene utilizzato:,in glicolisi.,nella conversione degli acidi grassi in acetil CoA.,nel ciclo dell'acido tricarbossilico (ciclo di Krebs).,in glicogenolisi.,B
Misurare la pressione sanguigna in un braccio sopra il livello del cuore:,stimera accuratamente la pressione sanguigna.,sovrastimerà la pressione sanguigna.,causerà un intervallo auscultatorio.,sottostimerà la pressione sanguigna.,D
"Quando si prende la storia muscolo-scheletrica, quale delle seguenti affermazioni è vera?",I farmaci possono essere implicati nella causazione della gotta,Una storia di diarrea non è rilevante,La difficoltà nel sollevarsi da una sedia è diagnostica della polimialgia reumatica,La rigidità articolare di 5 minuti suggerisce un'artropatia,A
Perché si consiglia ai pazienti maschi di portare il proprio rasoio elettrico in ospedale?,Per il comfort del paziente.,Per rendere l'ospedale il più familiare possibile.,Per ridurre al minimo il rischio di infezione incrociata.,Per consentire la rasatura in un momento conveniente per il paziente.,C
Quale organo secreta l'insulina?,Le cellule parietali gastriche.,Il pancreas.,Le pareti del grande intestino.,Il sistema nervoso autonomo.,B
Come garantire che una grande percentuale del farmaco raggiunga le vie respiratorie inferiori durante l'insegnamento della tecnica di inalazione ad un paziente?,Chiedere di prendere molte piccole e rapide inspirazioni prima di usare l'inalatore.,Chiedere di respirare normalmente durante l'utilizzo dell'inalatore.,Chiedere di effettuare la procedura il più velocemente possibile.,Chiedere di trattenere il respiro alla fine dell'inspirazione durante l'utilizzo dell'inalatore.,D
