"Una macchinina giocattolo e un camioncino giocattolo collidono. Se la massa del camioncino è il doppio della massa della macchinina, allora, rispetto all'accelerazione del camioncino, l'accelerazione della macchinina durante la collisione sarà",doppia in magnitudine e nella stessa direzione,doppia in magnitudine e nella direzione opposta,la metà della magnitudine e nella stessa direzione,la metà della magnitudine e nella direzione opposta,B
"Una sfera, un cubo e un cilindro, tutti della stessa massa, vengono rilasciati al riposo dalla cima di una breve salita. La superficie della salita è estremamente scivolosa, tanto che gli oggetti non ruotano quando vengono rilasciati, ma scivolano con una frenata trascurabile. Quale raggiunge per primo la base della salita?",la sfera,il cubo,il cilindro,Tutti raggiungono la base contemporaneamente.,D
"Una macchina parte da fermo e accelera uniformemente fino a una velocità finale di 20,0 m/s in un tempo di 15,0 s. Quanto percorre la macchina durante questo tempo?",150 m,300 m,450 m,600 m,A
A che angolo rispetto all'orizzontale dovrebbe essere lanciato un proiettile ideale affinché il suo spostamento orizzontale (la gittata) sia uguale al massimo spostamento verticale?,sin-1 (1/g),cos-1 (1/g),45°,tan-1 4,D
Un cannone è montato su un camion che si muove avanti ad una velocità di 5 m/s. L'operatore vuole lanciare una palla dal cannone in modo che la palla vada il più lontano possibile prima di colpire la superficie. La velocità alla bocca del cannone è di 50 m/s. A che angolo rispetto all'orizzontale l'operatore dovrebbe puntare il cannone?,5°,41°,45°,49°,D
Due particelle cariche e massicce sono isolate da qualsiasi influenza tranne quelle tra le particelle. Hanno carica e massa tale che la forza netta tra di loro è 0 N. Quale delle seguenti affermazioni NON è vera?,Le particelle devono avere lo stesso segno di carica.,"Se la distanza tra le particelle cambia, la forza non sarà più 0 N.",Le particelle devono avere la stessa massa.,Questa situazione è impossibile poiché la forza netta tra le due particelle non può essere 0.,A
Quale delle seguenti affermazioni è vera riguardo al movimento di un proiettile ideale lanciato ad un angolo di 45 gradi rispetto all'orizzontale?,Il vettore accelerazione punta in direzione opposta al vettore velocità durante la salita e nella stessa direzione del vettore velocità durante la discesa.,La velocità al culmine della traiettoria è pari a zero.,La velocità totale dell'oggetto rimane costante per l'intero volo.,La velocità verticale diminuisce durante la salita e aumenta durante la discesa.,D
"Due sfere cariche elettricamente sono separate da una breve distanza, producendo una forza di 50 μN tra di loro. Mantenendo la carica di ciascuna sfera uguale, la massa di una delle sfere ma non dell'altra è raddoppiata. Qual è la nuova forza elettrica tra le sfere?",50 μN,100 μN,200 μN,400 μN,A
"Una carrello in movimento con massa di 1,5 kg collide con un carrello di 0,5 kg che inizialmente era fermo e rimane attaccato ad esso. Immediatamente dopo la collisione, i carrelli hanno la stessa ______ l'uno dell'altro.",Velocità,Energia cinetica,Massa,Momento lineare,A
Una roccia viene lasciata cadere da una scogliera e colpisce il terreno con una velocità d'impatto di 30 m/s. Quanto era alta la scogliera?,20 m,30 m,45 m,60 m,C
"Una macchina in movimento con velocità v raggiunge la base di una salita di angolo θ. La macchina sale la salita senza utilizzare il motore. Trascurando l'attrito e la resistenza dell'aria, quale delle seguenti affermazioni è corretta riguardo alla magnitudine dell'accelerazione orizzontale ax e verticale ay della macchina?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
Quale delle seguenti azioni aumenterebbe la capacità di un condensatore a placca parallela?,Utilizzo di piastre più piccole,Sostituzione del materiale dielettrico tra le piastre con uno che ha una costante dielettrica più piccola,Diminuzione della tensione tra le piastre,Avvicinamento delle piastre l'una all'altra,D
Un uomo si trova con le braccia lungo i fianchi su una piattaforma priva di attrito che ruota. Quale delle seguenti azioni potrebbe modificare il momento angolare del sistema uomo-piattaforma?,L'uomo prende al volo una palla da baseball lanciata da un amico.,L'uomo spinge le braccia lontano dal corpo,"L'uomo spinge le braccia lontano dal corpo, e poi le riporta velocemente lungo i fianchi.",L'uomo salta diritto in aria e atterra nuovamente sulla piattaforma.,A
"Un cilindro con un pistone mobile contiene un gas a pressione P = 1 × 10^5 Pa, volume V = 20 cm^3 e temperatura T = 273 K. Il pistone viene spostato verso il basso in modo lento e costante, permettendo al gas di dissipare calore e mantenere la temperatura costante. Se il volume finale del gas è di 5 cm^3, qual sarà la pressione risultante?","0,25 × 10^5 Pa",2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
Quale dei seguenti tipi di radiazione elettromagnetica ha la lunghezza d'onda più lunga?,Raggi gamma,Ultravioletto,Luce blu,Luce arancione,D
"Un motore elettrico ha un'etichetta che indica: Input: 120V AC, 1,0 ampere, 60 Hz - Efficienza - 75%. A quale velocità costante il motore può sollevare una massa di 6 kg?","0,5 m/s","1,0 m/s","1,5 m/s","2,0 m/s",C
"Una lente convessa di lunghezza focale f = 0,2 m viene utilizzata per esaminare una piccola moneta appoggiata su un tavolo. Durante l'esame, la lente viene tenuta a una distanza di 0,3 m sopra la moneta e viene spostata lentamente a una distanza di 0,1 m sopra la moneta. Durante questo processo, cosa succede all'immagine della moneta?",L'immagine aumenta continuamente di dimensioni.,L'immagine diminuisce continuamente di dimensioni.,L'immagine diventa più piccola all'inizio e poi più grande.,L'immagine si capovolge.,D
"Quale è l'accelerazione gravitazionale sperimentata dalla navetta spaziale che orbita a 300 km sopra la superficie terrestre, considerando che il raggio della Terra è di 6.400 km?",Zero,"4,9 m/s^2","9,8 m/s^2","8,9 m/s^2",D
"Un astronauta atterra su un pianeta la cui massa e raggio sono entrambi il doppio di quella della Terra. Se l'astronauta pesa 800 N sulla Terra, quanto peserà su questo pianeta?",200 N,400 N,800 N,1600 N,B
"Due persone, una di massa 100 kg e l'altra di massa 50 kg, si trovano di fronte l'una all'altra su uno stagno ghiacciato (essenzialmente privo di attrito). Se la persona più pesante spinge su quella più leggera con una forza F, allora",la forza percepita dalla persona più pesante è (-1/2)F,la forza percepita dalla persona è -2F,la magnitudine dell'accelerazione della persona più leggera sarà la metà della magnitudine dell'accelerazione della persona più pesante,la magnitudine dell'accelerazione della persona più leggera sarà il doppio della magnitudine dell'accelerazione della persona più pesante,D
"Qual è l'energia immagazzinata in un condensatore da 30 mF, avendo 6 millicoulombs di carica su ogni piatto?","5,4 × 10–10 J","9,0 × 10–8 J","0,6 J","12,5 J",C
Qual è la configurazione di batteria e resistori che creerà un circuito con la corrente maggiore?,Una batteria a alta tensione con i resistori disposti in serie,Una batteria a alta tensione con i resistori disposti in parallelo,Una batteria a bassa tensione con i resistori disposti in serie,Una batteria a bassa tensione con i resistori disposti in parallelo,A
"Una palla di gomma (massa = 0,08 kg) viene lasciata cadere da un'altezza di 3,2 m e, dopo aver rimbalzato sul pavimento, risale quasi alla sua altezza originale. Se il tempo di impatto con il pavimento viene misurato in 0,04 s, quale è la forza media esercitata dal pavimento sulla palla?","0,16 N","0,16 N","0,32 N","0,36 N",C
"Due oggetti, una sfera e un blocco dello stesso peso, vengono rilasciati dal riposo all'inizio di una rampa inclinata. La sfera rotola giù per la rampa senza scivolare. Il blocco scivola giù per la rampa senza attrito. Quale oggetto raggiunge prima il fondo della rampa?","La sfera, perché guadagna energia cinetica rotazionale, ma il blocco no","La sfera, perché guadagna energia meccanica a causa della coppia esercitata su di essa, ma il blocco no","Il blocco, perché non perde energia meccanica a causa dell'attrito, ma la sfera sì","Il blocco, perché non guadagna energia cinetica rotazionale, ma la sfera sì",D
Quale di queste modifiche ad un esperimento di interferenza a doppia fenditura aumenterebbe la larghezza delle frange nel modello di interferenza che appare sullo schermo?,Usare una luce di lunghezza d'onda più corta.,Spostare lo schermo più vicino alle fenditure.,Spostare le fenditure più vicine l'una all'altra.,Usare una luce con una velocità d'onda inferiore.,C
Una pietra viene lanciata verticalmente verso l'alto con una velocità iniziale di 5 m/s. Qual è la velocità della pietra 3 secondi dopo?,"25 m/s, verso l'alto","25 m/s, verso il basso","35 m/s, verso l'alto","35 m/s, verso il basso",B
Una particella è soggetta a una forza conservativa la cui funzione di energia potenziale è U(x) = (x - 2)3 - 12x dove U è espressa in joule quando x è misurata in metri. Quale delle seguenti rappresenta una posizione di equilibrio stabile?,x = -4,x = -2,x = 0,x = 4,D
"Un elettrone (massa = m, carica = -E) viene fatto ruotare con velocità V verso l'alto, nel piano della pagina, in una regione contenente un campo magnetico uniforme B, diretto nel piano della pagina. Descrivere il successivo moto circolare dell'elettrone.",Rotazione in senso orario; raggio del percorso = mv / (eB),Rotazione in senso antiorario; raggio del percorso = mv / (eB),Rotazione in senso orario; raggio del percorso = eB / (mv),Rotazione in senso antiorario; raggio del percorso = eB / (mv),A
"Una palla di massa è attaccata a una corda collegata al soffitto, formando un pendolo. Quando la corda viene sollevata ad un angolo di 50 gradi sotto l'orizzontale (il soffitto) e rilasciata, la palla oscilla avanti e indietro con un periodo di 0,4 s. Quale delle seguenti modifiche al pendolo diminuirebbe il periodo del pendolo?",Aumentando la massa della palla,Diminuendo la lunghezza della corda,Diminuendo l'angolo della corda rispetto all'orizzontale quando viene rilasciata,Diminuendo la massa della palla,B
Cosa succede all'immagine formata da uno specchio concavo quando l'oggetto si sposta da lontano verso il punto focale?,L'immagine si allontana dallo specchio e si accorcia.,L'immagine si allontana dallo specchio e si allunga.,L'immagine si avvicina allo specchio e si accorcia.,L'immagine si avvicina allo specchio e si allunga.,B
"Un disco di raggio 0,1 m inizialmente a riposo subisce un'accelerazione angolare di 2,0 rad/s^2. Se il disco ruota solo, trova la distanza totale percorsa da un punto sul bordo del disco in 4,0 s.","0,4 m","0,8 m","1,2 m","1,6 m",D
"Una pietra viene lanciata orizzontalmente da un ponte con una velocità iniziale di 10 m/s. Supponendo che la resistenza dell'aria sia trascurabile, quanto ci vorrà alla pietra per colpire l'acqua 80 m sotto il ponte?",1 s,2 s,4 s,8 s,C
Quale delle seguenti affermazioni sui campi elettrici e magnetici è FALSA:,"Una carica in movimento lungo la direzione di un campo elettrico subirà una forza, ma una carica in movimento lungo la direzione di un campo magnetico non subirà una forza.","Tutte le cariche subiscono una forza in un campo elettrico, ma solo le cariche in movimento possono subire una forza in un campo magnetico.",Una carica positiva si muove nella direzione di un campo elettrico; una carica positiva si muove perpendicolarmente a un campo magnetico.,Tutte le cariche in movimento subiscono una forza parallela a un campo elettrico e perpendicolare a un campo magnetico.,C
"Quale è l'accelerazione dovuta alla gravità terrestre sperimentata dallo Shuttle orbitante a 300 km sopra la superficie terrestre, considerando che il raggio della Terra è di 6400 km?","4,9 m/s^2","8,9 m/s^2","9,8 m/s^2","10,8 m/s^2",B
"Un gas ideale confinato subisce un processo ciclico in tre fasi - una fase isobara, seguita da una fase isocora, seguita da una fase isotermica. Quale delle seguenti affermazioni deve essere vera?",La variazione dell'energia interna del gas è uguale al lavoro svolto durante la fase isobara.,La variazione dell'energia interna del gas è uguale al lavoro svolto durante la fase isobara meno il lavoro svolto durante la fase isotermica.,Il lavoro totale svolto durante il ciclo è positivo.,Il lavoro totale svolto durante il ciclo è uguale ma opposto alla quantità netta di calore trasferita.,D
Una sfera parte da una posizione di riposo sulla cima di una collina con un'inclinazione costante e le viene permesso di rotolare senza scivolare giù per la collina. Quale forza fornisce la coppia che fa ruotare la sfera?,Attrito statico,Attrito cinetico,La forza normale della collina sulla sfera,Gravità,A
"Un blocco viene trascinato lungo un tavolo e sperimenta una forza di attrito, f, che si oppone al suo movimento. La forza esercitata dal tavolo sul blocco è",zero,parallela al tavolo,perpendicolare al tavolo,né parallela né perpendicolare al tavolo,D
"Quale forza fondamentale della natura è responsabile dell'interazione tra un tavolo e un blocco di legno posti sulla sua superficie, e perché?","La forza elettrica, perché i protoni nei nuclei del livello atomico superiore del tavolo respingono i nuclei nel livello atomico inferiore del legno.","La forza di gravità, perché secondo F = GMm/r^2, la forza del tavolo sul legno a quella distanza ravvicinata è sufficiente a bilanciare la forza della Terra sul legno.","La forza elettrica, perché gli elettroni esterni nel livello atomico superiore del tavolo respingono gli elettroni esterni nel livello atomico inferiore del legno.","La forza nucleare forte, perché i protoni nei nuclei del livello atomico superiore del tavolo respingono i nuclei nel livello atomico inferiore del legno.",C
Quale delle seguenti non è uguale ad un tesla?,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
"Un giocattolo per bambini consiste in un carrello le cui ruote molto leggere sono attaccate a una fascia di gomma. Questa fascia di gomma può avvolgersi e svolgersi intorno all'asse che sostiene le ruote. Questo giocattolo viene spinto, dopodiché rotola su una superficie piana e su per una rampa. Si osserva che il giocattolo non percorre una distanza costante sulla rampa: in alcuni tentativi termina più in alto rispetto ad altri, anche se lo spintone impartisce la stessa energia cinetica al carrello ogni volta. Quale delle seguenti spiegazioni è ragionevole per questo fenomeno?","A seconda di come viene inizialmente avvolta la fascia di gomma, può essere trasferita più o meno energia potenziale dall'energia cinetica del moto del carrello.",La forza normale sulle ruote del carrello sarà diversa a seconda di quanto la fascia di gomma si avvolge o si svolge.,Quanta energia viene trasferita dall'energia cinetica a quella potenziale gravitazionale dipende dall'altezza verticale alla quale il carrello termina il suo movimento.,Parte dell'energia cinetica iniziale del carrello sarà dissipata a causa del lavoro svolto dalla forza di attrito.,A
Un oggetto viene rilasciato dal riposo e cade per una distanza h durante il primo secondo di tempo. Quanto cadrà durante il secondo secondo di tempo?,h,2h,3h,4h,C
"Due pattinatori su ghiaccio si stanno muovendo su ghiaccio privo di attrito e stanno per collidere. Il pattinatore da 50 kg si sta muovendo direttamente verso ovest a 4 m/s. Il pattinatore da 75 kg si sta muovendo direttamente verso nord a 2 m/s. Dopo la collisione rimangono incollati insieme. Per questo scenario, quale delle seguenti affermazioni è vera?",Il momento lineare del sistema è conservato perché la forza netta sul sistema non è zero durante la collisione.,Solo l'energia cinetica del sistema è conservata perché si tratta di una collisione non elastica.,Solo l'energia cinetica del sistema è conservata perché si tratta di una collisione elastica.,Il momento lineare del sistema è conservato perché la forza netta sul sistema è zero.,D
"Qual è la stima migliore della forza gravitazionale della Terra sulla Luna, sapendo che la massa della Terra è 5,97 × 10^24 kg e quella della Luna è 7,35 × 10^22 kg, e che il centro della Luna si trova a 3,84 × 10^8 m dal centro della Terra?",10^39 N,10^29 N,10^19 N,10^9 N,C
"Un oggetto di volume 2 × 10^-3 m^3 e peso 6 N è posto in un serbatoio d'acqua, dove galleggia. Quale percentuale del volume dell'oggetto è sopra la superficie dell'acqua?",12%,30%,60%,70%,D
"La posizione di un oggetto è data dalle equazioni x = 2.0t^3 + 4.0t + 6.25, dove x è in metri e t è in secondi. Qual è l'accelerazione dell'oggetto a t = 1.50 s?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
Un uomo si trova in un ascensore mentre inizia a salire. La forza normale del pavimento svolge lavoro sull'uomo?,"Sì, e il lavoro svolto sarà positivo.","Sì, e il lavoro svolto sarà negativo.","Sì, ma il segno non può essere determinato.",No.,A
"Quanto tempo ci vorrebbe a una macchina, partendo da fermo e accelerando uniformemente in linea retta a 5 m/s^2, per percorrere una distanza di 200 m?","9,0 s","10,5 s","12,0 s","15,5 s",A
Quali delle seguenti condizioni sono necessarie affinché un oggetto si trovi in equilibrio statico? I. La somma vettoriale di tutti i momenti di torsione sull'oggetto deve essere zero. II. La somma vettoriale di tutte le forze sull'oggetto deve essere zero. III. La somma delle energie potenziale e cinetica dell'oggetto deve essere zero.,Solo I,Solo II,Solo III,I e II solamente,D
"Uno studente spinge un disco su un tavolo, spostandolo dalla posizione x = 0 alla posizione x = 0,2 m. Dopo averlo lasciato andare, il disco continua a viaggiare sul tavolo, fermandosi alla posizione x = 1,2 m. Quando il disco si trova in posizione x = 1,0 m, quale delle seguenti affermazioni sull'azione netta sulla laonza è corretta?","L'azione netta è nella direzione negativa, perché il disco si muove nella direzione positiva ma rallenta.","L'azione netta è verso il basso, perché il disco si trova vicino alla Terra, dove l'accelerazione gravitazionale è di 10 m/s^2 verso il basso.","L'azione netta è nella direzione positiva, perché la spinta dello studente ha fatto accelerare il disco nella direzione positiva.","L'azione netta è zero, perché la spinta dello studente nella direzione positiva deve essere uguale alla forza di attrito nella direzione negativa.",A
Il sperimentatore A usa una carica di prova molto piccola qo e il sperimentatore B usa una carica di prova 2qo per misurare un campo elettrico prodotto da due piatti paralleli. A trova un campo che è,maggiore del campo trovato da B,uguale al campo trovato da B,minore del campo trovato da B,maggiore o minore del campo trovato da B a seconda delle accelerazioni delle cariche di prova,B
"Due oggetti, A e B, hanno uguale carica e uguale massa. Nessuno dei due corpi è in movimento perché le forze gravitazionali ed elettrostatiche tra di essi sono uguali. Se la massa dell'oggetto A viene dimezzata, l'equilibrio sarà mantenuto se",la carica sull'oggetto A venisse raddoppiata,la carica sull'oggetto B venisse dimezzata,la carica sull'oggetto B venisse raddoppiata,la massa sull'oggetto B venisse dimezzata,D
"Un condensatore da 2 μF è collegato direttamente a una batteria. Quando il condensatore è completamente carico, conserva 600 μC di carica. Un esperimento sostituisce il condensatore da 2 μF con tre condensatori da 18 μF in serie collegati alla stessa batteria. Una volta che i condensatori sono completamente carichi, quale carica viene conservata su ciascun condensatore?",100 μC,200 μC,600 μC,1800 μC,D
"L'energia cinetica di una particella sta cambiando a una velocità di -6,0 J/s quando la sua velocità è di 3,0 m/s. Qual è la magnitudine della forza sulla particella in questo momento?","0,5 N","2,0 N","4,5 N","9,0 N",B
"Una macchina percorre una curva inclinata di raggio uniforme. Tre forze agiscono sulla macchina: una forza di attrito tra i pneumatici e la strada, la forza normale dalla strada e il peso della macchina. Quale forza fornisce la forza centripeta che mantiene la macchina in moto circolare?",la sola forza di attrito,la sola forza normale,il solo peso,una combinazione della forza normale e della forza di attrito,D
"Una pietra viene lanciata orizzontalmente con una velocità iniziale di 30 m/s da un ponte. Trova la velocità totale della pietra quando entra nell'acqua 4 secondi dopo, assumendo che la resistenza dell'aria sia trascurabile.",30 m/s,40 m/s,50 m/s,60 m/s,C
Cosa succede alla forza di attrazione gravitazionale tra due piccoli oggetti se la massa di ciascun oggetto viene raddoppiata e la distanza tra i loro centri viene raddoppiata?,Viene raddoppiata.,Viene quadruplicata.,Viene dimezzata.,Rimane la stessa.,D
Quanta corrente assorbe una lampadina da 60 W se funziona a una tensione di 120 V?,"0,25 A","0,5 A",2:00 AM,4:00 AM,B
"Cosa accade alla pressione, P, di un gas ideale se la temperatura aumenta di un fattore 2 e il volume aumenta di un fattore 8?",P diminuisce di un fattore 16.,P diminuisce di un fattore 4.,P diminuisce di un fattore 2.,P aumenta di un fattore 4.,B
Un raggio di luce monocromatico che entra in un'anta di finestra di vetro dall'aria sperimenta un cambiamento in,frequenza e lunghezza d'onda,frequenza e velocità,velocità e lunghezza d'onda,solo velocità,C
Un contenitore rigido e solido di volume costante contiene un gas ideale di volume v1 e temperatura T1 e pressione P1. La temperatura viene aumentata in un processo isocorico. Quale di queste non è vera?,La velocità media delle molecole aumenta.,La pressione aumenta.,L'energia cinetica del sistema aumenta.,Il volume aumenta.,D
Una stringa di tensione fissa e densità lineare di massa è collegata a un altoparlante vibrante. Si osserva che una frequenza dell'altoparlante di 60 Hz non produce onde stazionarie nella corda. Quale spiegazione per questo fenomeno è corretta?,La lunghezza della corda non è un multiplo di metà lunghezza d'onda dell'onda.,La velocità d'onda sulla corda è fissa.,60 Hz è nel range più basso del suono udibile.,La lunghezza d'onda dell'onda prodotta dall'altoparlante è uguale alla velocità delle onde sulla corda divisa per 60 Hz.,A
"Una distribuzione di carica sferica varia con il raggio r secondo l'equazione ρ = ar, dove ρ è la densità di carica volumetrica e a è una costante positiva. La distribuzione si estende fino a un raggio R. Quale delle seguenti affermazioni è vera riguardo alla forza del campo elettrico dovuto a questa distribuzione di carica a una distanza r dal centro?",Aumenta all'avvicinarsi di r all'infinito.,Decresce linearmente per r > R.,Aumenta linearmente per r > R.,Aumenta non linearmente per r < R.,D
Un allarme la cui frequenza è di 400 Hz viene lasciato cadere da una finestra al terzo piano. Lo studente che lo fa cadere misura la frequenza con un oscilloscopio molto sensibile. La frequenza misurata,sembra più alta di 400 Hz e aumenta mentre cade,sembra più alta di 400 Hz e diminuisce mentre cade,sembra più bassa di 400 Hz e diminuisce mentre cade,sembra più bassa di 400 Hz e aumenta mentre cade,C
Se del calore viene aggiunto ad una barra cilindrica di alluminio di raggio Q e lunghezza ℓ. La differenza di temperatura tra le due estremità della barra varia da 10°C a 20°C. Quali fattori geometrici influenzeranno la velocità di trasferimento di calore lungo la barra?,Solo la lunghezza,Solo l'area della barra,Sia la lunghezza che l'area,Né la lunghezza né l'area,C
"Gli optometristi utilizzano una scala lineare di potere della lente, misurato in diottrie, per prescrivere lenti correttive. I sofferenti di miopia, o vista corta, hanno difficoltà a risolvere oggetti lontani perché le lenti nei loro occhi sono troppo forti. Se una persona miope ha una prescrizione di -5 diottrie, quale immagine creano le sue lenti correttive per gli oggetti lontani?",Un'immagine reale e verticale a circa 20 cm davanti ai suoi occhi,Un'immagine virtuale verticale a circa 20 cm davanti ai suoi occhi,Un'immagine reale capovolta a circa 20 cm dietro i suoi occhi,Un'immagine virtuale capovolta a 5 cm dietro i suoi occhi,B
"Una sfera non conduttrice viene caricata con una carica elettrica netta non nulla, +Q, e poi avvicinata a una sfera conduttrice neutra dello stesso raggio. Qual è tra le seguenti la risposta corretta?",Sarà indotto un campo elettrico all'interno della sfera conduttrice.,La sfera conduttrice svilupperà una carica elettrica netta di –Q.,Le sfere subiranno un'attrazione elettrostatica.,Le sfere subiranno una repulsione elettrostatica.,C
"Una particella carica si muove attraverso un campo magnetico e sperimenta una forza f. Nuove particelle vengono inviate nello stesso campo magnetico. Se le nuove particelle hanno il doppio della carica, il doppio della massa e il doppio della velocità, la nuova forza sarebbe",4F,2F,F,1/2 F,A
"Un dipolo elettrico consiste in una coppia di cariche puntiformi uguali ma opposte di magnitudo 4,0 nC separate da una distanza di 2,0 cm. Qual è l'intensità del campo elettrico nel punto a metà strada tra le cariche?",0,"9,0 × 10^4 V/m","1,8 × 10^5 V/m","7,2 × 10^5 V/m",D
"Due particelle isolate, A e B, sono distanti 4 m. La particella A ha una carica netta di 2Q, e B ha una carica netta di Q. Il rapporto tra la magnitudine della forza elettrica su A e quella su B è",4:01,2:01,1:01,1:02,C
"Una roccia cade su uno stagno dal fondo liscio. Qualche istante dopo, l'onda prodotta dall'impatto della roccia arriva alla riva, toccando le caviglie di un bambino che sta camminando nell'acqua. Quale delle seguenti osservazioni fornisce evidenza che la porzione dell'onda che colpisce le caviglie del bambino trasporta meno energia rispetto all'onda creata inizialmente dall'impatto della roccia?",L'onda si sta muovendo più lentamente.,La larghezza dell'impulso d'onda è aumentata.,La larghezza dell'impulso d'onda si è ridotta.,L'altezza dell'onda si è ridotta.,D
Gli studenti di fisica stanno verificando le equazioni dell'accelerazione costante della cinematica misurando la velocità di una palla da tennis che cade da un'altezza di 6 metri e passa attraverso un fotocellula. La velocità prevista è il 20% superiore alla velocità misurata dalla fotocellula. Quale delle seguenti descrive meglio la causa della grande differenza percentuale?,La palla cambia forma mentre cade.,L'accelerazione di gravità varia mentre la palla cade.,La resistenza dell'aria aumenta l'accelerazione della palla.,L'accelerazione delle palle varia con la velocità.,D
"Mercurio orbita intorno al sole in circa un quinto di un anno terrestre. Se 1 AU è definito come la distanza dalla Terra al sole, qual è l'approssimativa distanza tra Mercurio e il sole?",(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
"Il Gravitron è una giostre da luna park che assomiglia ad un grande cilindro. Le persone si tengono appoggiate alle pareti interne del cilindro mentre inizia a girare. Alla fine, gira abbastanza veloce da poter rimuovere il pavimento senza che nessuno cada. Sapendo che il coefficiente di attrito tra i vestiti di una persona e la parete è μ, la velocità tangenziale è v, e il raggio della giostre è R, quale è la massa massima che una persona può avere per andare in tutta sicurezza su questa giostre?",μv^2/(rg),r^2v^2/(μg),rg/(μv^2),Nessuno dei precedenti.,D
"Un satellite artificiale orbita intorno alla Terra appena sopra l'atmosfera in un cerchio con velocità costante. Una piccola meteora collide con il satellite in corrispondenza del punto P della sua orbita, aumentandone la velocità del 1%, ma senza cambiare la direzione istantanea della velocità del satellite. Quale delle seguenti descrive la nuova orbita del satellite?","Il satellite ora orbita in un'ellisse, con P come il punto di avvicinamento più lontano alla Terra.","Il satellite ora orbita in un'ellisse, con P come il punto di avvicinamento più vicino alla Terra.",Il satellite ora orbita in un cerchio di raggio maggiore.,Il satellite ora orbita in un cerchio di raggio minore.,B
