Seleziona la migliore traduzione nella logica predicativa: Leroy è cattivo solo se DJ Khaled urla il suo nome.,Sk ≡ Bl,Bl ≡ Sk,Bx ⊃ Sy,Bl ⊃ Sk,D
"Quali delle formule PL date è la migliore simbolizzazione della seguente frase? Se sia George che Harry si iscrivono, allora Ira non si iscrive.",(G ⊃ H) ∨ I,(G ∨ H) ⊃ I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ ~I,D
"Selezionare la migliore traduzione in logica predicativa: La signora Jackson mi ha prestato dello zucchero, ma né Janet né Latoya lo hanno fatto.",Lm ∨ ~(Jl ∨ Ll),Lm • ~(Lj • Ll),Lm • ~(Lj ∨ Ll),Lm ∨ ~(Lj • Ll),C
Seleziona la miglior traduzione in logica predicativa. Alcuni animali vengono trascurati da persone crudeli. (Ax: x è un animale; Cx: x è crudele; Px: x è una persona; Nxy: x trascura y),(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},B
"Utilizzare tabelle di verità indirette per determinare se ogni insieme di proposizioni è consistente. Se l'insieme è consistente, scegliere un'opzione con una valutazione coerente. (Potrebbero esserci altre valutazioni coerenti.)
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J",Inconsistente,"Coerente. Valutazione coerente quando E è vero e F, G, H, I e J sono falsi","Coerente. Valutazione coerente quando E e H sono veri e F, G, I e J sono falsi","Coerente. Valutazione coerente quando E e I sono veri e F, G, H e J sono falsi",B
Seleziona la migliore traduzione in logica predicativa: Alcuni studenti lavorano sodo.,(∃x)(Wx ∨ Sx),(∃x)(Sx ∨ Wx),(∃x)(Sx • Wx),(∃x)(Sx ⊃ Wx),C
"Quali delle seguenti formule PL è la migliore simbolizzazione della seguente frase?
O l'importazione di carne dell'Inghilterra non è una condizione necessaria per il sostegno dell'agricoltura della Francia, o la Cina promuove i diritti umani se il Sudafrica fornisce diamanti.",(~F ⊃ E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ S),(~F ⊃ E) ∨ (C ≡ S),~(F ⊃ E) ∨ (S ⊃ C),D
"Costruisci una tabella di verità completa per l'argomento seguente. Quindi, utilizzando la tabella di verità, determina se l'argomento è valido o non valido. Se l'argomento non è valido, scegli un'opzione che presenti un controesempio. (Potrebbero esserci anche altri controesempi.)
~A · ~B
(A ∨ C) ∨ B / C",Valido,Non valido. Controesempio quando A e B sono veri e C è falso,Non valido. Controesempio quando A è vero e B e C sono falsi,Non valido. Controesempio quando B è vero e A e C sono falsi,A
Seleziona la migliore traduzione in logica predicativa. Tutti gli uccelli vivono in qualche nido. (Bx: x è un uccello; Nx: x è un nido; Lxy: x vive in y),(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],B
"Qual è la conclusione dell'argomento seguente? La teoria utilitaristica è imbarazzata dalla possibilità di mostri di utilità. Un mostro di utilità ottiene enormi guadagni in utilità, superiori all'utilità persa dai sacrifici degli altri. I sacrifici di anche grandi quantità di altre persone sono bilanciati dai guadagni del mostro di utilità. La teoria sembra richiedere che tutti siamo sacrificati nella bocca del mostro per aumentare l'utilità totale. (Robert Nozick, Anarchy, State, and Utopia)",La teoria utilitaristica è imbarazzata dalla possibilità di mostri di utilità.,Un mostro di utilità ottiene enormi guadagni in utilità.,Un mostro di utilità ottiene guadagni in utilità maggiori dell'utilità persa dai sacrifici degli altri.,I sacrifici di anche grandi quantità di altre persone sono bilanciati dai guadagni del mostro di utilità.,A
"Usa la seguente chiave per tradurre la formula di PL data in frasi naturali, in inglese.
A: Marina legge un libro di Percy Jackson.
B: Izzy gioca a Minecraft.
C: Emily smette di lavorare.
D: Russell prepara la cena.
E: Ashleigh passa di lì.
(A ∨ ~E) ≡ (D • ~B)",Sia Marina che legge un libro di Percy Jackson o Ashleigh non passare di lì sono una condizione necessaria affinché Russell prepari la cena e Izzy non giochi a Minecraft.,Sia Marina che legge un libro di Percy Jackson o Ashleigh non passare di lì sono una condizione necessaria e sufficiente per Russell prepari la cena e Izzy giochi a Minecraft.,Marina legge un libro di Percy Jackson tranne se Ashleigh passa di lì solo se Russell prepara la cena e Izzy non gioca a Minecraft.,Sia Marina che legge un libro di Percy Jackson o Ashleigh non passare di lì a patto che Russell prepari la cena e Izzy non giochi a Minecraft.,D
"Quali delle formule PL date è la migliore simbolizzazione della seguente frase?
Brittany ama i pesci e le lucertole, ma non i gatti.",F • L • ~C,(F • L) • ~C,(F • L) ∨ ~C,C • (F • L),B
"Quale delle formule PL seguenti è la migliore simbolizzazione della frase seguente?
Se Harry si iscrive o George non si iscrive, allora Jim si iscrive.",H ∨ (~G ⊃ J),~(H ∨ G) ⊃ J,(H ∨ ~G) ⊃ J,(H ⊃ ~G) ∨ J,C
"Costruire una tabella di verità completa per il seguente argomento. Quindi, utilizzando la tabella di verità, determinare se l'argomento è valido o non valido. Se l'argomento non è valido, scegliere un'opzione che presenta un controesempio. (Potrebbero esserci altri controesempi anche.)
~X ⊃ Y
Y ⊃ Z
~Z / ~X",Valido,"Non valido. Controesempio quando X, Y e Z sono veri",Non valido. Controesempio quando Y e Z sono veri e Z è falso,Non valido. Controesempio quando X è vero e Y e Z sono falsi,D
Seleziona la migliore traduzione nella logica predicativa. Alcune persone gentili aiutano alcune specie in pericolo. (Es: x è in pericolo; Kx: x è gentile; Px: x è una persona; Sx: x è una specie; Hxy: x aiuta y),(∃x){(Kx • Px) • (∃y)[(Ey • Sy) • Hxy]},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hxy},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hyx},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hxy},A
"Selezionare la migliore interpretazione in inglese della proposizione data, utilizzando la seguente chiave di traduzione: Ax: x è un appartamento Hx: x è una casa Lx: x è grande Bxy: x è più grande di y (∀x)[Ax ⊃ (∃y)(Hy • Bxy)]",Ogni appartamento è più grande di alcune case,Ogni casa è più grande di tutti gli appartamenti,Ogni casa è più grande di alcuni appartamenti,Alcune case sono più grandi di tutti gli appartamenti,A
"Costruire una tabella di verità completa per il seguente argomento. Quindi, utilizzando la tabella di verità, determinare se l'argomento è valido o non valido. Se l'argomento non è valido, scegliere un'opzione che presenti un controesempio. (Potrebbero esserci anche altri controesempi.)
Q ≡ R
~(S ∨ Q) / R",Valido,Non valido. Controesempio quando Q e S sono veri e R è falso,Non valido. Controesempio quando Q è vero e S e R sono falsi,"Non valido. Controesempio quando Q, S e R sono falsi",D
Identificare l'antecedente della seguente proposizione condizionale: l'università aumenta le tasse solo se sia il governatore lo approva che il consiglio di amministrazione lo raccomanda.,l'università aumenta le tasse.,il governatore lo approva.,il consiglio di amministrazione lo raccomanda.,il governatore lo approva e il consiglio di amministrazione lo raccomanda.,A
"Quale delle seguenti proposizioni è una conseguenza immediata (a un passo) in PL dalle premesse date?
(A ∨ B) ⊃ (C ∨ D)
A ∨ B
~C",~A ∨ ~B,~~C,C ∨ D,(A ∨ B) ⊃ D,C
"Identificare l'antecedente della seguente proposizione condizionale: Quando l'università aumenta le tasse, allora o il governatore lo approva o il consiglio di amministrazione non lo impedisce.",L'università aumenta le tasse.,Il governatore lo approva.,Il consiglio di amministrazione lo impedisce.,Il consiglio di amministrazione non lo impedisce.,A
Seleziona la migliore traduzione in logica dei predicati. Marco non si sposta dalla Spagna all'Italia. (i: Italia; m: Marco; s: Spagna; Mxyz: x si sposta da z a y),~Mmsi,M~mis,~Mmis,M~msi,C
"Costruisci una tabella di verità completa per l'argomento seguente. Quindi, utilizzando la tabella di verità, determina se l'argomento è valido o non valido. Se l'argomento non è valido, scegli un'opzione che presenti un controesempio. (Potrebbero esserci altri controesempi anche.)
~S ∨ T
~S · U
~T ∨ U / T · U",Valido,"Non valido. Controesempio quando S, T e U sono veri",Non valido. Controesempio quando S e U sono veri e T è falso,Non valido. Controesempio quando U è vero e S e T sono falsi,D
"Quali delle seguenti formule di PL è il miglior simbolizzazione della seguente frase?
I dottori sono disponibili a meno che i loro pazienti siano scortesi.",H ≡ R,H • R,H ∨ ~R,H ∨ R,D
"Utilizzare tabelle di verità indirette per determinare se il seguente argomento è valido. Se l'argomento non è valido, scegliere un'opzione che presenti un controesempio. (Potrebbero esserci altri controesempi.) L ⊃ [(M ∨ ~N) ⊃ O]
(N ⊃ O) ⊃ (~P ⊃ Q)
R ⊃ ~Q / L ⊃ (R ⊃ P)",Valido,"Non valido. Controesempio quando L, M, O, Q e R sono veri e N e P sono falsi","Non valido. Controesempio quando L, N, O, Q e R sono veri e M e P sono falsi","Non valido. Controesempio quando L, N e R sono veri e M, O, P e Q sono falsi",D
"Identificare la conclusione dell'argomento seguente. Il senso di un termine si suppone determini il suo riferimento. Ma il riferimento può variare senza alcuna differenza di pensiero. Quindi, i sensi dei termini devono essere in grado di variare senza variazioni di pensiero. Quindi, i nostri pensieri non determinano il significato dei nostri termini; i significati non sono nella testa. (Hilary Putnam)",Il senso di un termine si suppone determini il suo riferimento.,Ma il riferimento può variare senza alcuna differenza di pensiero.,Il riferimento può variare senza alcuna differenza di pensiero.,I nostri pensieri non determinano il significato dei nostri termini; i significati non sono nella testa.,D
"Costruisci una tabella di verità completa per le seguenti coppie di proposizioni. Quindi, usando le tabelle di verità, determina se le affermazioni sono logicamente equivalenti o contraddittorie. Se non lo sono, determina se sono coerenti o incoerenti. Giustifica le tue risposte.
(G ∨ ~H) ⊃ G e ~G ≡ (~H · G)",Logicamente equivalenti,Contraddittorie,"Né logicamente equivalenti né contraddittorie, ma coerenti",Incoerenti,C
"Quale delle seguenti formule di PL è la migliore simbolizzazione della seguente frase?
L'importazione di carne dall'Inghilterra è una condizione necessaria per il sostegno dell'agricoltura da parte della Francia o la promozione dei diritti umani da parte della Cina non è una condizione sufficiente per la fornitura di diamanti da parte del Sudafrica.",(E ≡ F) ∨ ~(C ≡ S),(E ≡ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ ~(C ⊃ S),(F ⊃ E) ∨ ~(C ⊃ S),D
"Selezionare la migliore interpretazione in inglese degli argomenti dati in logica matematica.
Wn ∨ Wm
(∀x)[Lx ⊃ (Dx ⊃ ~Wx)]
Ln • Dn / ~(∀x)~Wx",O Nancy o Marvin sono al lavoro. Tutti gli avvocati non sono al lavoro se sono fuori a cena. Nancy è un avvocato ed è fuori a cena. Quindi non tutto è fuori dal lavoro.,O Nancy o Marvin sono al lavoro. Tutti gli avvocati sono fuori a cena se non sono al lavoro. Nancy è un avvocato ed è fuori a cena. Quindi non tutto è fuori dal lavoro.,O Nancy o Marvin sono al lavoro. Tutti gli avvocati sono fuori a cena se non sono al lavoro. Nancy è un avvocato ed è fuori a cena. Quindi tutto è al lavoro.,O Nancy o Marvin sono al lavoro. Tutti gli avvocati non sono al lavoro se sono fuori a cena. Nancy è un avvocato ed è fuori a cena. Quindi tutto è fuori dal lavoro.,A
"Identifica la conclusione dell'argomento seguente. Ricorda di rimuovere qualsiasi indicazione di conclusione. È sbagliato per la società uccidere un assassino. Questo segue perché se un assassino è sbagliato nell'uccidere la sua vittima, allora la società è sbagliata nell'uccidere l'assassino. E un assassino è sbagliato nell'uccidere la sua vittima.",È sbagliato per la società uccidere un assassino.,"Questo segue perché se un assassino è sbagliato nell'uccidere la sua vittima, allora la società è sbagliata nell'uccidere l'assassino.","Se un assassino è sbagliato nell'uccidere la sua vittima, allora la società è sbagliata nell'uccidere l'assassino.",E un assassino è sbagliato nell'uccidere la sua vittima.,A
"Quale delle seguenti proposizioni non è una conseguenza immediata (a un solo passaggio) in PL dalle premesse date? I ⊃ (J ≡ K), (J ≡ K) ⊃ (L ∨ M), I ⊃ ~L",~L,J ≡ K,I ⊃ (L ∨ M),~L ⊃ (J ≡ K),D
"Costruire una tabella di verità completa per il seguente argomento. Quindi, utilizzando la tabella di verità, determinare se l'argomento è valido o non valido. Se l'argomento non è valido, scegliere un'opzione che presenti un controesempio. (Potrebbero esserci anche altri controesempi.)
I ≡ ~J
I ∨ J / I",Valido,Non valido. Controesempio quando I e J sono veri,Non valido. Controesempio quando I è vero e J è falso,Non valido. Controesempio quando J è vero e I è falso,D
Seleziona la migliore traduzione in logica predicativa: Alcune persone sono fortunate.,(∃x)(Fx • Lx),Fl,Lf,(∀x)(Fx • Lx),A
Seleziona la migliore traduzione in logica predicativa. Alexis viene salutato da Ben. (a: Alexis; b: Ben; Gxy: x saluta y),Gab,~Gba,aGb,Gba,D
Seleziona la migliore traduzione nella logica predicativa: Non tutti i gamberi sono rossi.,~(∀x)(Gx ⊃ Rx),~(∃x)(Gx ⊃ Rx),~(∃x)(Gx • Rx),~(∀x)(Gx • Rx),A
"Usa le tabelle di verità indirette per determinare se l'argomento seguente è valido. Se l'argomento è invalido, scegli un'opzione che presenta un controesempio. (Potrebbero esserci altri controesempi.)
H ≡ (I · ~J)
K ≡ ~H
~(K ⊃ J) / I ≡ J",Valido,"Invalido. Controesempio quando I, H e K sono veri e J è falso",Invalido. Controesempio quando I e H sono veri e J e K sono falsi,"Invalido. Controesempio quando K è vero e I, H e J sono falsi",A
"Costruire una tabella di verità completa per le seguenti coppie di proposizioni. Quindi, utilizzando le tabelle di verità, determinare se le affermazioni sono logica equivalente o contraddittorie. Se non lo sono, determinare se sono coerenti o incoerenti. Giustificare le risposte.
~(J ∨ K) · L e (L ⊃ J) · K",Logica equivalente,Contraddittorie,"Né logicamente equivalenti né contraddittorie, ma coerenti",Incoerenti,D
Seleziona la migliore traduzione nella logica dei predicati: Tutti gli studenti del primo anno fanno un test di nuoto.,(∀x)(Sx ⊃ Fx),(∀x)(Fx ⊃ Sx),(∀x)(Fx ∨ Sx),(∀x)(Fx ≡ Sx),B
Seleziona la miglior traduzione in logica predicativa: Johnny è arrivato tardi.,jL,Lj,Cj ∨ Lj,Lx,B
Seleziona la migliore traduzione in logica predicativa: Nessun anziano si laurea senza una specializzazione.,(∀x)(Sx ⊃ ~Gx),~(∀x)(Sx ⊃ Gx),(∀x)( ~Sx ⊃ ~Gx),(∀x) ~(Sx ⊃ ~Gx),A
"Identificare la conclusione dell'argomento seguente. Da un punto di vista storico, la genetica è una scienza giovane. I principi che governano i tratti di ereditarietà sono stati descritti meno di 150 anni fa. Inoltre, intorno al cambio del XX secolo, le leggi dell'ereditarietà sono state riscoperte. Ma anche allora, l'importanza del DNA non fu realmente compresa fino agli anni '50.","Ma anche allora, l'importanza del DNA non fu realmente compresa fino agli anni '50.",L'importanza del DNA non fu realmente compresa fino agli anni '50.,"Da un punto di vista storico, la genetica è una scienza giovane.",I principi che governano i tratti di ereditarietà sono stati descritti meno di 150 anni fa.,C
"Quali delle seguenti formule di PL è la migliore simbolizzazione della seguente frase?
O l'importazione di carne dall'Inghilterra è una condizione necessaria per il sostegno all'agricoltura della Francia o la Cina promuove i diritti umani dato che il Sudafrica non fornisce diamanti.",(E ⊃ F) ∨ (C ≡ ~S),(F ⊃ E) ∨ (~S ≡ C),(E ⊃ F) ∨ (S ⊃~C),(F ⊃ E) ∨ (~S ⊃ C),D
"Quale delle seguenti formule di PL è la migliore simbolizzazione della seguente frase?
La condizione sufficiente per il sussidio dell'agricoltura francese è l'importazione di carne dall'Inghilterra, oppure la condizione necessaria per l'approvvigionamento di diamanti dal Sudafrica è la promozione dei diritti umani da parte della Cina.",(E ⊃ F) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),(F ⊃ E) ∨ (S ⊃ C),A
"Quale delle formule PL seguenti è la miglior simbolizzazione della seguente frase?
Dylan non ama né la matematica né la scienza.",M ∨ S,~(M • S),~(M ∨ S),~M ∨ ~S,C
Selezionare la migliore traduzione nella logica predicativa: Tutti i robot sono artefatti.,(∀x)(Ax ∨ Rx),(∀x)(Ax • Rx),(∀x)(Rx ⊃ Ax),(∀x)(Rx • Ax),C
"Quale delle seguenti formule di PL rappresenta al meglio la seguente frase?
Poiché l'università ha aumentato le tasse, il presidente l'ha approvato e il consiglio non l'ha impedito.",(P • ~B) ⊃ U,(U ⊃ P) • B,U ⊃ (P • ~B),U ⊃ (P ∨ ~B),C
"Identificare la conclusione del seguente argomento. Non dovremmo abolire la pena di morte. Se lo facciamo, le carceri diventeranno più affollate. Se le carceri diventano più affollate, allora dovremo costruirne di più. E non vogliamo costruire più carceri.",Non dovremmo abolire la pena di morte.,"Se lo facciamo, le carceri diventeranno più affollate.","Se le carceri diventano più affollate, allora dovremo costruirne di più.",Dovremo costruire più carceri.,A
"Quale delle formule PL seguenti è la migliore simbolizzazione della seguente frase?
O l'Inghilterra non importa carne ed è una condizione necessaria per il sostegno dell'agricoltura da parte della Francia, oppure la Cina promuove i diritti umani se e solo se il Sudafrica non fornisce diamanti.",(F ⊃ ~E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ ~S),~(F ⊃ E) ∨ (~S ⊃ C),(F ⊃ E) ∨ (C ≡ ~S),A
"Usare le tabelle di verità indirette per determinare se l'argomento seguente è valido. Se l'argomento è invalido, scegliere un'opzione che presenta un controesempio. (Potrebbero esserci anche altri controesempi.)
(K · L) ⊃ M
N ⊃ ~M
N ∨ K / L ⊃ K",Valido,"Invalido. Controesempio quando L, M e N sono vere e K è falsa",Invalido. Controesempio quando L e M sono vere e K e N sono false,Invalido. Controesempio quando L e N sono vere e K e M sono false,D
"Costruire una tabella di verità completa per l'argomento seguente. Poi, utilizzando la tabella di verità, determinare se l'argomento è valido o invalido. Se l'argomento è invalido, scegliere un'opzione che presenti un controesempio. (Potrebbero esserci altri controesempi anche.)
(G ≡ H) · ~I
~G ∨ (~H ∨ I) / G",Valido,Invalido. Controesempio quando H e I sono veri e G è falso,Invalido. Controesempio quando H è vero e I e G sono falsi,"Invalido. Controesempio quando H, I e G sono falsi",D
"Costruire una tabella di verità completa per l'argomento seguente. Quindi, utilizzando la tabella di verità, determinare se l'argomento è valido o invalido. Se l'argomento è invalido, scegliere un'opzione che presenta un controesempio. (Potrebbero esserci anche altri controesempi.)
~ (M ≡ ~N)
M / N",Valido,Non valido. Controesempio quando M e N sono entrambi veri,Non valido. Controesempio quando M è vero e N è falso,Non valido. Controesempio quando N è vero e M è falso,A
Seleziona la migliore traduzione nella logica dei predicati. Un CEO è più ricco di tutti. (Cx: x è un CEO; Px: x è una persona; Wxy: x è più ricco di y),(∃x)[Cx • (∀y)(Py • Wxy)],(∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)],(∃x)[Cx • (∀y)(Py ⊃ Wxy)],(∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)],C
Come viene rilevato lo spoofing dell'indirizzo IP?,Installando e configurando un IDS che può leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi effettivi e falsificati,Implementando un firewall sulla rete,Identificando tutte le sessioni TCP che vengono avviate ma non completate con successo,C
