Qual è accurato riguardo alla civiltà in generale sulla base delle evidenze archeologiche?,L'occorrenza di guerra diminuisce man mano che le persone investono sempre più tempo nella produzione d'arte.,L'occorrenza di guerra è rara e si verifica solo con la concentrazione di ricchezza.,La concentrazione di ricchezza è una caratteristica comune.,La concentrazione di ricchezza è rara e si verifica solo occasionalmente.,C
"Basandosi sulla morfologia degli ominidi fossili che risalgono a circa 1,8 milioni fino a circa 400.000 anni fa, i ricercatori sostengono che:",ci fossero due o più specie di ominidi correlate ma geograficamente separate durante questo periodo che si sono evolute dagli ominidi africani precedenti,"gli ominidi che risalgono a questo periodo possono essere raggruppati in diverse specie presenti in Africa, Asia ed Europa",tutti gli ominidi che si sono evoluti da Homo habilis e precedono Homo sapiens appartengono a una singola specie geograficamente diffusa ma morfologicamente diversa conosciuta come Homo erectus,tutti i sopracitati,D
Le storie evolutive dei diversi tipi di organismi e le loro relazioni reciproche sono illustrate in:,diastema.,filogenesi.,mosaico.,generi.,B
"In confronto a un utensile Oldowan, un'ascia a mano ____________.","è fatta di pietra, legno o osso.",necessita di pulizia e manutenzione costante.,richiede il metallo e una fonte di calore per essere forgiata.,richiede molte più schegge da rimuovere.,D
A quale tradizione di fabbricazione di utensili è più strettamente associato Homo erectus?,Occipitale,Acheulean,Oldowan,Stadiale,B
Cosa implica il foraggiamento opportunistico?,Pianificazione e programmazione attente.,"La dipendenza da fonti costanti di cibo, come i molluschi.","Un aumento dell'uso di materiali importati o ""esotici"".",Poca pianificazione,D
"In rari casi, i residui di sangue su antichi attrezzi di pietra possono:","impedire agli archeologi di fare le loro ricerche, poiché solo gli antropologi forensi possono studiare gli attrezzi insanguinati.",essere usati per identificare le specie di animali uccisi e probabilmente mangiati.,essere utilizzati per predire i tipi di armi che non sono state utilizzate per la caccia.,nessuna delle precedenti; il sangue non si conserva e non è mai stato identificato sugli attrezzi di pietra.,B
Come sono state scoperte le tombe reali dei Moche?,I ladri che razziavano le tombe furono catturati dalla polizia.,Un incendio forestale ha bruciato la densa vegetazione che nascondeva il cimitero.,Gli archeologi hanno scoperto una replica esatta della città nella sala mappe.,Un gregge di pecore che viveva lì è caduto in una tomba.,A
La città antica di Cahokia conteneva più di _______ e una popolazione di circa _______.,120 tumuli di terra; 10.000,60 tumuli funerari; 2.000,50 monumenti religiosi; 5.000,200 tumuli piramidali; 200.000,A
"Basandosi sull'analisi dei rapporti isotopici dell'ossigeno nei gusci di gasteropodi trovati nei sedimenti di un lago antico, cosa è successo alla civiltà della Valle dell'Indo?",È diventata sempre più complessa a causa dell'aumento delle precipitazioni e delle stagioni di crescita più lunghe.,In definitiva collassò a causa dei cambiamenti climatici e della siccità.,Crollò a causa dell'aumento dei monsoni e di una serie di alluvioni catastrofiche.,Si è evoluta in una serie di città-stato lungo fiumi e rive di laghi.,B
Le punte di Clovis NON sono trovate in:,Alaska.,Messico.,Canada.,negli Stati Uniti continentali.,A
Quali culture hanno vissuto principalmente uno stile di vita sedentario nel sud-ovest?,Adena,Mogollon,Kwakiutl,Mississippian,B
Come Lewis Henry Morgan ha concepito il progresso nella cultura umana secondo le fasi di:,"Savagery, Barbarism e Civilization.","Savagery, Civilization e Collapse.","Barbarism, Primitivism e Civilization.","Età della Pietra, Età del Bronzo e Età del Ferro.",A
Entro il 1900 a.C. gli elementi centrali della cultura Maya erano in posto. Questi NON includevano:,società stratificate governate da re.,giochi di palla rituali e un rispetto per il prezioso giada.,un'industria produttrice di bronzo sofisticata.,un linguaggio scritto e un calendario geroglifico.,C
Machu Picchu è stato costruito in montagna come:,fortezza difensiva.,santuario del dio della pioggia Inca.,luogo di villeggiatura per l'élite.,osservatorio astronomico.,C
Quali prove ci sono che i Neanderthal erano cacciatori?,I canini dei Neanderthal mostrano che si affidavano solo alla carne per il loro sostentamento.,Sono state trovate ossa di animali con segni di taglio degli strumenti in pietra e nessun segno di denti di animali.,"Sono state trovate ossa di grandi animali, come elefanti e cavalli, nelle caverne.",Sia A che C.,B
Perché sappiamo di più sui neandertaliani rispetto ad altre specie estinte di umani premoderini?,I neandertaliani si sono diffusi in tutto il mondo e i loro resti sono stati trovati su tutti i continenti.,I neandertaliani usavano caverne in Europa dove i loro resti sono stati preservati.,"Le popolazioni di neandertaliani erano più grandi e più violente rispetto ad altre specie premoderine, che hanno spinto all'estinzione.",I neandertaliani hanno lasciato registrazioni scritte rudimentali ma comprensibili.,B
L'atteggiamento di molti antichi elites nei confronti del consumo di risorse sembra essere stato:,"""un centesimo risparmiato è un centesimo guadagnato"".","""se ce l'hai, mostralo"".","""prima di saltare, guarda"".","""gli ultimi saranno i primi e i primi saranno gli ultimi"".",B
"Nel 1797, John Frere fece una scoperta che descrisse come:",resti animali sparsi sulla superficie del terreno.,i documenti scritti più antichi.,strumenti in pietra primitivi scavati a grande profondità.,cranii umani con caratteristiche simili a quelle delle scimmie.,C
"Chi per primo ha descritto la cultura umana secondo una cronologia prevedibile dell'Età della Pietra, dell'Età del Bronzo e dell'Età del Ferro?",uniformismo,evoluzione multilinerare,sistema delle tre età,catastrofismo a tre età,C
"Tiwanaku, con la sua capitale a Titicaca, era uno dei regni più ___________ del mondo antico.",ricchi,forti,grandi,alti,D
Monte Alban si trova nella ________ ed è stato costruito dai _________.,Valle del Messico; Aztechi.,Valle di Oaxaca; Zapotechi.,Plain dell'Amazzonia; Olmechi.,Penisola dello Yucatán; Maya.,B
"In Africa dell'Olocene, la cultura __________ fu sostituita dalla cultura ____________.",lame in microlitica; lama supportata,Cultura Iberomaurusiana; Cultura Capsiana,Cultura Capsiana; Cultura Iberomaurusiana,Maglemosiana; Natufiana,B
Qual è stato un fattore non determinante nello sviluppo della civiltà mesopotamica?,la necessità di concentrare la popolazione lontano dalle terre coltivabili vicino ai fiumi,la necessità di costruire opere monumentali come piramidi a gradoni e templi,la necessità di sviluppare un sistema sociale complesso che permettesse la costruzione di canali,l'uso dell'irrigazione per produrre abbastanza cibo,A
Quale delle seguenti colture NON era un componente importante del sostentamento degli Hopewell?,girasole,zucca,mais,poligonum aviculare,C
L'evidenza inequivocabile dell'arte come espressione simbolica risale già al:,"95.000 a.C., a Dolni Vestonice.","77.000 a.C., alla grotta di Blombos.","50.000 a.C., a Des Moines, IA.","36.000 a.C., a Wharton Hill.",B
Qual era la tecnica cinese di terra battuta o pestata che veniva utilizzata nella costruzione di muri delle case e delle strutture difensive?,Hang-t'u,Scapulomanzia,Lung-shan,Manifattura di Qin,A
La tradizione arcaica di Lake Forest si basava su risorse ____________; gli Arcaici marittimi cacciavano creature ____________.,pelagiche; midden,lacustri; pelagiche,midden; litorali,litorali; lacustri,B
Quali popoli sono indicati dalle prove genetiche come antenati degli Inuit moderni?,Paleoeschimesi,Dorset,Thule,Clovis,C
Quale tecnologia strumentale è associata all'Homo sapiens anatomicamente moderno?,Aurignaziano,Acheuleano,Mousteriano,sia b che c,A
Qual è la differenza tra una data assoluta e una data relativa?,"Una data assoluta è conosciuta da tutti, mentre una data relativa va dai 30 ai 50 anni.","Una data relativa deriva dalle tecniche di datazione radiometrica, mentre una data assoluta è associata solo a documenti scritti.","Una data relativa si riferisce ad un anno o ad un range di anni, mentre una data assoluta indica un ordine cronologico.","Una data assoluta si riferisce ad un anno o ad un range di anni, mentre una data relativa indica un ordine cronologico.",D
"Dopo aver esplorato Rhode Island, il navigatore italiano Giovanni de Verrazzano notò che le persone native assomigliavano a:",Italiani.,Asiatici.,Australiani.,Melanesiani.,B
"Come i centri urbani della valle dell'Indo, Teotihuacán sembrava essere:",dotato di sofisticati sistemi idraulici e di raffreddamento.,soggetto a continui focolai di peste e malattia.,circondato da un vasto retroterra agricolo.,pianificato e costruito su un modello a griglia.,D
La popolazione della Valle del Messico era supportata tramite:,"commercio a lunga distanza, estrazione del sale e muratura in pietra.","caccia e raccolta, pesca e coltivazione di colture a radice.","tecnologie mediche, artigianali e metallurgiche avanzate.","irrigazione agricola, terrazze e campi artificialmente rialzati chiamati chinampas.",D
"Quale sottocampo dell'antropologia è stato descritto come lo studio ""della spazzatura degli altri""?",primatologia,archeologia,paleoantropologia,linguistica,B
Cosa hanno costruito i Moche al centro della loro città?,Un vasto complesso di templi e laboratori artigianali,Un'enorme area recintata di residenze d'élite,La Piramide del Sole,Il Tempio del Serpente Piumato,C
Le città-stato Maya NON erano:,governate da dinastie autonome.,simili nell'organizzazione politica alle comunità egiziane.,supportate da vasti entroterra agricoli.,molto più piccole in popolazione di Mohanjo-daro.,B
L'argomento a favore dei ominidi che producono e utilizzano strumenti in pietra almeno 3.3 milioni di anni fa è sostenuto da:,marchi di taglio su ossa di animali che sono stati macellati con pezzi di pietra.,l'anatomia delle mani di Australopithecus africanus e analogie con studi su primati non umani viventi che dimostrano l'uso di strumenti.,"noccioli di pietra semplici, pietre d'incudine e frammenti trovati nel sito di Lomekwi 3, in West Turkana, Kenya.",tutti i precedenti.,D
"A cosa corrispondono le quantità di pioggia nella patria dei Maya, come riflesso nelle variazioni degli isotopi dell'ossigeno in una stalattite nella grotta di Yok Balum in Belize?",aumento delle piogge e gravi inondazioni che hanno portato al crollo dei centri cerimoniali Maya,grave siccità e declino della costruzione nei centri cerimoniali Maya,aumento delle piogge e aumento della conservazione di eccedenze alimentari dall'agricoltura,aumento della guerra e l'abbandono di tutta la regione,B
"Nel film di due ore dell'autore che rappresenta la storia dell'universo, quando appaiono i primi membri della famiglia umana?",All'inizio del film,Circa a metà del film,90 minuti nel film,Durante gli ultimi 3 secondi del film,D
Cosa descrive meglio Stonehenge?,Monumento megalitico,Centro monumentale Halafiano,Monumento rituale Chavin,Monumento mesopotamico,A
"Quale nome comunemente usato per una cultura è stato preso in prestito da un'altra lingua nativa americana e significa letteralmente ""antichi nemici""?",Kwakiutl,Hohokam,Anasazi,Mogollon,C
Le prove paleogenetiche e paleoecologiche indicano date di insediamento in Australia risalenti a:,80.000 a.C.,70.000 a.C.,60.000 a.C.,40.000 a.C.,C
Il sistema di geroglifici egiziano:,non utilizzava pittogrammi,sembra essere sviluppato improvvisamente,era la forma più antica di scrittura nel mondo,tutte le precedenti,B
Cosa sappiamo sulle persone che hanno costruito Stonehenge basandoci sull'analisi dei denti degli animali provenienti da un villaggio vicino?,"Razzevano il bestiame sul sito, tra cui bovini, pecore e capre.",Portavano gli animali al sito da fuori della regione.,Non avevano animali domestici ma cacciavano animali selvatici per la carne.,"Cacciavano antilopi, gazzelle e orsi.",B
L'evidenza dal genoma umano moderno suggerisce che i geni ereditati dai Neanderthal:,sono universalmente benefici per gli esseri umani moderni.,controllano il metabolismo dei grassi nei moderni europei.,sono associati a malattie umane come il lupus.,sia b che c.,D
Le geoglifi di Nazca si estendono per miglia e rappresentano:,ingressi a tombe sotterranee dell'élite.,grandi progetti architettonici per città e paesi.,sentieri cerimoniali ed effigi di spiriti e dei.,piste di atterraggio per astronavi.,C
Il fatto che i primi archeologi di Teotihuacán abbiano scambiato normali complessi abitativi per palazzi suggerisce:,il livello generale di vita era alto.,i contadini hanno preso possesso delle residenze dell'élite.,"la città era una democrazia, governata da contadini e artigiani comuni.","la società era principalmente egualitaria, con quasi nessuna stratificazione sociale.",A
Perché il momento della costruzione monumentale a Ceibal è significativo?,Contraddice l'ipotesi che la costruzione monumentale dei Maya sia stata largamente ispirata dagli Olmechi.,Conferma che i residenti di Ceibal sono stati ispirati dagli Olmechi a costruire grandi piattaforme.,Contraddice l'ipotesi che lo sviluppo della costruzione monumentale tra i Maya sia stato un processo interno.,"Conferma che gli Olmechi, che hanno costruito la maggior parte dei monumenti Maya, sono stati ispirati dagli Egiziani.",A
Le origini della civiltà cinese possono essere ricondotte a:,il sito di An-yang vicino al fiume Huang ho.,signorie e stati in numerose regioni in tutta la Cina.,l'inizio della dinastia Qin.,influenze esterne provenienti dalla valle dell'Indo.,B
Da quanto tempo i gruppi umani hanno iniziato a controllare attivamente le proprie fonti di cibo producendo artificialmente le condizioni in cui tali fonti crescono?,entro gli ultimi 6.000 anni,entro gli ultimi 12.000 anni,entro gli ultimi 18.000 anni,entro gli ultimi 28.000 anni,B
Per quale delle seguenti cose ci sono evidenze riguardo ai Neanderthal?,I Neanderthal si adornavano con pendenti e collane.,I Neanderthal seppellivano i loro morti.,I Neanderthal producevano e usavano strumenti in pietra complessi.,Tutte le precedenti.,D
Qual è la data di occupazione su cui la maggior parte degli archeologi concorda per l'Australia?,non prima di 80.000 anni fa,poco dopo 60.000 anni fa,poco dopo 40.000 anni fa,non prima di 20.000 anni fa,C
Quali delle seguenti tecniche di datazione si basano sulla misurazione dell'energia intrappolata nei materiali riscaldati presenti in siti archeologici?,datazione argon/argon e datazione al potassio-argon,datazione archeomagnetica e datazione radiocarbonica,datazione luminescente e luminescenza stimolata otticamente,fluorescenza a raggi X e datazione paleomagnetica,C
Quale tecnologia strumentale è associata ai Neanderthal?,Aurignaziano,Acheuleano,Musteriano,sia b che c,C
"I modelli di conflitto enfatizzano l'importanza delle tensioni __________ nello sviluppo delle società statali, mentre i modelli di integrazione enfatizzano le tensioni ____________.",esterne; interne,militari; religiose,interne; esterne,extrafamiliari; intrafamiliari,C
In che modo Homo erectus differiva da Homo habilis?,I fossili di Erectus si trovano solo in Africa.,Erectus possedeva un cervello più piccolo.,Erectus possedeva un cervello più grande.,Erectus era una specie relativamente di breve durata.,C
Qual è il consenso generale tra i paleoantropologi riguardo agli esseri umani anatomicamente moderni?,"Si sono mossi dall'Africa verso l'Europa occidentale tra 150.000 e 200.000 anni fa e quindi si sono diffusi in Asia, Australia e America.","Sono evoluti in Asia tra 100.000 e 50.000 anni fa, per poi migrare in Africa, Europa, Australia e America.","Sono evoluti indipendentemente e contemporaneamente in Africa, Europa e Asia, per poi migrare in Australia e America.","Si sono mossi dall'Africa verso il Sud-Ovest asiatico tra 150.000 e 100.000 anni fa e quindi si sono diffusi in Europa, Asia, Australia e America.",D
Homo erectus era:,una specie stabile e longeva.,una specie non riuscita e di breve durata.,il primo ominide a creare e usare strumenti di pietra.,"il primo ominide a stare ""eretto"" e camminare in posizione eretta.",A
"Circa 2,6-1,9 milioni di anni fa il pianeta si raffreddò molto e entrò nell'__________:",epoca Pleistocene,epoca Miocene,epoca Pliocene,epoca Pleistocene,A
Le opere d'arte e l'iconografia Maya presentano prominentemente raffigurazioni di:,infanti e bambini.,stelle e comete.,amore e sesso.,mutazioni e violenza.,D
Cosa significa Tafonomia?,Una classificazione sistematica basata su somiglianze e differenze.,Una tecnica di datazione basata sul decadimento di isotopi radioattivi dell'osso.,"Lo studio delle relazioni spaziali tra manufatti, ecovestigia e caratteristiche.",Lo studio di come i materiali siano finiti in un luogo specifico.,D
Le grandi erbivore estinte dell'era pleistocenica sono indicate come:,megaliti.,megafauna.,megaflora.,megatroni.,B
Il recupero di più di 6.500 ossa e frammenti di ossa di 28 individui di una singola specie di ominide presso la grotta delle ossa in Spagna fornisce:,"poca evidenza di diversità, dato che ogni individuo rappresenta una specie diversa.",un'eccezionale evidenza per esaminare la diversità all'interno di una specie di ominide.,evidenza di incroci tra Homo neanderthalensis e Homo erectus.,relativamente poca evidenza per esaminare la diversità all'interno della specie.,B
Charles Darwin scoprì che piante e animali si erano evoluti attraverso un processo noto come ____________. Gli archeologi primordiali scoprirono che ______________________.,creazionismo scientifico; la cultura umana si era evoluta in modo diverso rispetto a piante e animali,evoluzione unilineare; le civiltà si evolsero più rapidamente delle piante,selezione naturale; la cultura umana non si era evoluta o cambiata molto nel tempo,selezione naturale; la cultura umana si era evoluta in un'enorme periodo di tempo,D
"La costruzione di caratteristiche su larga scala, come tumuli e cumuli di conchiglie, è spesso considerata dagli archeologi come prova di:",la pratica della schiavitù.,complessità sociale e politica.,una tradizione mesolitica.,il passaggio dal Paleolitico al Neolitico.,B
La dinastia Shang ha gettato le basi per uno sviluppo coerente della civiltà cinese che è durato fino alla:,10° secolo.,13° secolo.,17° secolo.,20° secolo.,D
Cosa hanno in comune Homo sapiens e Australopithecus afarensis?,un modo di locomozione,una dipendenza dalla brachiazione,una mancanza di dimorfismo sessuale,tutto quanto sopra,A
Qual è stato l'effetto del cambiamento climatico all'epoca del tardo Pleistocene e dell'olocene iniziale sulle popolazioni umane?,Ha costretto le popolazioni a spostarsi verso l'equatore.,Ha testato la capacità degli esseri umani di adattarsi.,Ha obbligato gli umani a indossare abiti.,Non ha avuto alcun effetto.,B
Le recenti scoperte dei fossili di Homo naledi nella Camera Dinaledi del sistema di grotte di Rising Star in Sudafrica suggeriscono una miscela di morfologie postcraniche o mosaico di tratti ominidi. Una delle ragioni per cui questa nuova specie è controversa è che:,ci sono già due specie di Homo ben conosciute ed è improbabile che ci fossero più di due specie contemporaneamente.,i paleoantropologi non hanno fatto la scoperta ed è stata trovata in una caverna inaccessibile in Sudafrica.,non c'è ancora una data certa che possa essere applicata alle specie.,i fossili di Homo naledi sono stati dimostrati essere precedenti ai fossili ominidi conosciuti più antichi di milioni di anni.,C
"Uno studio genetico che ha comparato le ossa di uno scheletro di 7.000 anni fa scoperto in Germania, otto scheletri umani risalenti a 8.000 anni fa in Lussemburgo e oltre 2.300 europei viventi ha scoperto che il genoma europeo moderno includeva contributi da:",i primi Homo sapiens anatomicamente moderni che vivevano in Europa 45.000 anni fa.,persone geneticamente tracciabili al Medio Oriente che si sono trasferite in Europa circa 9.000 anni fa.,persone che si sono trasferite dall'Asia occidentale meno di 5.000 anni fa.,tutti i precedenti.,D
Quali di questi sono prove archeologiche della stratificazione sociale e dell'ineguaglianza?,Le sepolture senza oggetti funerari esotici contengono anche ossa che indicano che si sono impegnati in lavori meno faticosi.,Le sepolture con oggetti funerari esotici contengono anche ossa che indicano che si sono impegnati in lavori meno faticosi.,"Tutte le sepolture contengono la stessa quantità di oggetti funerari esotici, ma alcune sono più impressionanti di altre.","Le sepolture contengono ossa che indicano che le persone erano segregate in base al genere, alla statura e alle capacità personali, tra cui le capacità artistiche.",B
"Periodi molto più freddi rispetto al presente, caratterizzati da una diffusa copertura di ghiaccio e neve, sono conosciuti come:",altriciali.,glaciali.,interstadiali.,interglaciali.,B
"Fino a 50.000 anni fa, qual era la relazione tra gli esseri umani anatomicamente moderni e noi?",Somigliavano e pensavano come noi.,Somigliavano a noi ma non pensavano come noi.,Pensavano come noi ma non somigliavano a noi.,Non somigliavano o pensavano come noi.,B
Il cranio di Omo I scoperto lungo il fiume Omo nel sud dell'Etiopia dimostra:,l'evoluzione degli esseri umani anatomicamente moderni dalle specie premoderne circa 200.000 anni fa in Africa.,"la simultanea evoluzione degli esseri umani anatomicamente moderni sia in Africa che in Europa, circa 100.000 anni fa.",lo sviluppo di un cervello più grande prima della prima evidenza di produzione di utensili.,sia b che c.,A
Chi sono i ricercatori che studiano gli esseri umani risiedendo in particolari società e osservando i comportamenti delle persone?,Archeologi.,Etnografi.,Linguisti.,Paleoantropologi.,B
"Quale cultura ha utilizzato barche di pelle e si è diffusa attraverso l'Artide, dall'Alaska alla Groenlandia, iniziando circa 700 anni fa, in una terza ondata di migrazione dal Vecchio Mondo al Nuovo?",Paleo-Eskimos,Dorset,Thule,Clovis,C
Quale istituzione mesopotamica era distinta e aveva poteri prima dell'avvento della complessità sociale?,il militare,lo Stato,il tempio,l'associazione di caccia,C
Cosa è stato dedotto in uno studio recente che ha confrontato i genomi delle persone moderne con i resti scheletrici antichi in Nord e Sud America?,Gli nativi americani del Nord e Sud America si sono geneticamente differenziati l'uno dall'altro e dai loro antenati nel lontano nord circa 30.000 anni fa.,"Tutti gli nativi americani, sia antichi che moderni, derivano da un'unica migrazione di Australo-Melanesiani nelle Americhe circa 13.000 anni fa.","Tutti gli nativi americani, sia antichi che moderni, derivano da un'unica migrazione degli Inuit, arrivati nelle Americhe circa 13.000 anni fa.",La separazione tra i nativi siberiani e i primi nativi americani è avvenuta in un qualche momento tra 20.000 e 23.000 anni fa.,D
"Basandosi sui rapporti degli isotopi di stronzio nei denti delle persone sepolte a Copán, chi erano i regnanti?",l'élite locale che salì al potere sulla base della loro popolarità e conoscenza della politica,stranieri provenienti da diverse regioni di gran parte del territorio Maya,una classe elitaria di astronomi-sacerdoti che mangiavano principalmente verdure e pesce,emigranti egiziani che arrivarono su navi e insegnarono ai Maya come costruire le piramidi,B
"Che cosa raffigura il coperchio del sarcofago di Pacal il Grande, sovrano di Palenque?","gli nemici sconfitti del re, con una serie di geroglifici che rappresentano tutte le grandi città e civiltà del mondo",il re morto sospeso tra il mostro della terra Maya e l'uccello Quetzal che simboleggia il cielo Maya,il re Azteco che ascende al cielo su un carro fatto d'oro,un antico alieno che guarda attraverso un telescopio e pilota una navicella spaziale,B
Come vivevano i contadini dei villaggi rurali aztechi di Capilco e Cuexcomate:,"erano governati con mano di ferro dal re, il quale aveva stazionato eserciti lì.",erano costretti a inviare metà di tutto il mais che coltivavano al re come tributo e vivevano in assoluta povertà.,erano per lo più lasciati in pace e se la cavavano abbastanza bene da soli.,non avevano protezione da stati della città che invadevano dal nord.,C
Le cranio dei primi migranti nel Nuovo Mondo non corrispondono a quelli degli attuali Nativi Americani. Questo suggerisce che:,probabilmente gli attuali Nativi Americani non sono discendenti di questi primi migranti.,"il gruppo di haplogruppo ""skull"" non è stato trasmesso.",gli attuali Nativi Americani hanno un DNA molto diverso.,la craniometria non è un metodo affidabile per tracciare le popolazioni.,D
Un luogo in cui le persone hanno vissuto e/o lavorato e in cui è possibile recuperare la prova fisica della loro esistenza è un sito archeologico:,artefatto.,campionatura.,sito.,cultura.,C
Qual è stata la pratica che ha permesso agli Inca di aumentare notevolmente la quantità di terreno coltivabile?,l'irrigazione,il terrazzamento,il taglio e la bruciatura,la concimazione,B
"Secondo la visione di Randall White, cosa implicano gli oggetti di adorno personale durante il periodo del Paleolitico superiore?",la volontà di viaggiare per lunghe distanze,un passatempo fatto intorno al falò di notte,una maggiore consapevolezza e importanza dell'identità individuale,una maggiore intelligenza e volontà di cooperare,C
La rivoluzione nella produzione alimentare che ha accelerato la crescita della popolazione mondiale è chiamata la ________; è avvenuta _____ anni fa.,Transizione del Paleolitico superiore; dopo 35.000 anni fa,Transizione demografica del Mesolitico; a partire da 18.000 anni fa,Transizione demografica del Neolitico; a partire da 11.000 anni fa,Rivoluzione neolitica; dopo 5.000 anni fa,C
L'analisi degli elementi traccia può essere utilizzata per determinare:,la morfologia e l'età di un artefatto o ecofatto.,la fonte geografica del materiale grezzo da cui è stato fatto un artefatto.,i modelli di usura sugli strumenti.,"le associazioni e il contesto di un artefatto, ecofatto o caratteristica.",B
Il sistema di tenuta di registri utilizzato dagli Inca in cui venivano utilizzati una serie di corde annodate come dispositivi mnemonici è chiamato:,cuneiforme.,rachide.,mit'a.,khipu.,D
Gli Minoici abitavano l'isola di Creta ________.,mediterranea,egiziana,mesopotamica,indonesiana,A
"Quale delle seguenti descrive un cambiamento fondamentale negli ominidi, a partire almeno dall'Homo erectus, probabilmente correlato a una dimensione cranica sempre più grande?",microcefalia,neotenia,prognatismo,corteccia sopraorbitaria,B
L'architettura Inca è nota per:,"l'incorporazione di legno, terra e pietra.",dimensioni e sofisticazione senza precedenti.,una mampetteria di pietra precisa come un puzzle.,l'utilizzo dell'arco a volta.,C
Cosa è stato trovato in alcune delle sepolture nel sito principale di Liangzhu nell'est della Cina che rappresenta uno status elitario?,dischi in giada di grandi dimensioni finemente lavorati chiamati bi,"migliaia di dischi di conchiglia chiamati ""bi"" che venivano usati come fonte di denaro",orecchini in rame che venivano indossati dal defunto,diademi d'oro che venivano indossati dal defunto,A
La maggior parte delle grotte contenenti dipinti sono:,costose da visitare.,sepolte profondamente sotto terra.,trovate in Francia.,chiuse ai visitatori a causa dei danni causati dalla luce e dall'umidità.,D
Qual è la prova dell'ibridazione tra esseri umani anatomicamente moderni e neandertaliani?,Tutti gli esseri umani moderni condividono una grande percentuale del loro genoma con i neandertaliani.,Tutti i neandertaliani condividono una grande percentuale del loro genoma con gli esseri umani moderni.,Una piccola ma significativa percentuale del genoma degli esseri umani moderni che tracciano la loro ascendenza in Europa e Asia ha avuto origine dai neandertaliani.,Una piccola ma significativa percentuale del genoma dei neandertaliani si trova negli esseri umani anatomicamente moderni che tracciano la loro ascendenza in Africa.,C
L'Egitto superiore si trova ________ dell'Egitto inferiore.,a nord,a sud,a est,a ovest,B
Come è stata commemorata la morte dell'imperatore Ying Zheng della dinastia Qin?,Un enorme tempio funerario pieno d'oro e pietre preziose.,Una enorme piramide costruita con milioni di enormi blocchi di calcare.,Il suicidio collettivo di 60 membri della famiglia reale.,Un esercito di terracotta a grandezza naturale composto da 8.000 membri.,D
Come simbolizzò il re Maya Yax Pahsaj la sua regalità su una stele che raffigura:,"un'aquila, un serpente e un giaguaro, tutti importanti animali reali.",una serie di decisive conquiste militari contro un re rivale.,un fulmine che scende dal cielo e lo marca come il leader.,"il fondatore della dinastia che gli ""passa il testimone"".",D
Perché il propulsore rappresentò una innovazione utile e a quando risale?,Ha reso la guerra così letale che divenne obsoleta a partire dal Paleolitico medio e dall'Età della Pietra media.,Ha permesso l'espressione artistica da parte dei cacciatori a partire dal Paleolitico medio e dall'Età della Pietra media.,Ha lanciato lance più grandi più velocemente e più frequentemente a partire dal Paleolitico superiore e dall'Età della Pietra tarda.,Ha lanciato proiettili con maggior forza e precisione a partire dal Paleolitico superiore e dall'Età della Pietra tarda.,D
Da quale di questi primati discendono gli esseri umani?,scimpanzé,gorilla,oranghi,nessuno dei precedenti,D
L'escavazione dei siti Yang-shao in Cina indica quali colture domestiche?,"fagioli, miglio e mais.","grano, riso e piselli.","sorgo, farro e legumi.","miglio, cavolo e riso.",D
Una strategia di sussistenza e un modello di insediamento basati sulla stagionalità e sull'acquisizione pianificata delle risorse è conosciuta come:,raccolta opportunistica,raccolta logistica,raccolta simbolica,raccolta mobiliare,B
"L'analisi dei denti di una specie di ominide scoperta nella grotta di Malapa in Sudafrica, risalente a poco più di 2 milioni di anni fa, indica una dieta che consisteva principalmente di:","frutta, foglie e piante C3.",carne derivante da mammiferi carnivori.,"carne, pesce e alcune piante.",erbe C4 che potrebbero includere grano selvatico.,A
L'appropriatezza e l'utilità del sondaggio pedonale dipendono da:,la presenza di rifiuti primari e secondari.,"strati naturalmente esposti in cui cercare artefatti, ecofatti o ossa.","associazioni che possono essere stabilite tra artefatti, ecofatti e ossa.",l'esistenza di una cache o di una collezione di artefatti.,B
"Dopo la fine del Pleistocene, gli esseri umani sono sempre stati più responsabili dell'estinzione delle specie animali. Se permesso di continuare, quali sono le probabili conseguenze di queste estinzioni?",Avrà impatti negativi sull'agricoltura.,Avrà impatti negativi sulla qualità dell'acqua.,Avrà impatti negativi sulla salute umana.,Tutte le opzioni precedenti.,D
Qual è una delle importanti differenze tra il paleolitico medio e superiore?,Diminuzione dell'uso di materiali grezzi importati e aumento dell'uso di ciò che era disponibile localmente,"Siti più piccoli, che indicano un cambiamento da grandi bande di cacciatori nomadi ai primi gruppi familiari e alle abitazioni","Una profusione di tradizioni di utensili in pietra, indicando un cambiamento dalla omogeneità temporale e geografica a una maggiore diversità e variabilità","Un graduale declino dell'uso di asce e attrezzi in pietra, indicando un cambiamento verso materiali più flessibili e lavorabili come legno e osso.",C
Dove si è sviluppata la prima civiltà del mondo?,Cina orientale,Crete,Egitto,Mesopotamia,D
Esiste evidenza che l'Homo sapiens premoderno abbia vissuto:,800.000 - 200.000 anni fa.,600.000 - 30.000 anni fa.,400.000 - 10.000 anni fa.,100.000 - 10.000 anni fa.,B
"In primati, quale tra le seguenti parti del corpo determina se camminano a quattro zampe o in posizione eretta?",i piedi,il cranio,il forame magno,l'ulna,C
Homo habilis è emerso circa ________ anni fa; Homo erectus è seguito intorno a _________ anni fa.,"4,5 milioni; 3,2 milioni","3,6 milioni; 2,8 milioni","2,5 milioni; 1,8 milioni","1,4 milioni; 800.000",C
