Quale Stato esercita di solito la giurisdizione per i reati commessi a bordo di un'imbarcazione?,Lo Stato costiero,Lo Stato della bandiera,Tutti gli Stati godono di tale giurisdizione,Il Tribunale internazionale per il diritto del mare,B
"Cosa è un ""comportamento illecito internazionale""?",Un comportamento illecito internazionale è un'azione o un'omissione che viola una regola del diritto penale internazionale,"Un comportamento illecito internazionale è ogni violazione di un'obbligazione internazionale dello Stato, che sia attribuibile ad esso o meno","Un comportamento illecito internazionale consiste in un'azione o un'omissione attribuibile allo Stato, che costituisce una violazione di un'obbligazione internazionale dello Stato","Un comportamento illecito internazionale è un comportamento che non può essere giustificato per motivi di necessità, forza maggiore, ecc.",C
Cosa è la dottrina degli effetti?,Essa sostiene che la giurisdizione esiste solo quando è efficace,La dottrina degli effetti serve a conferire giurisdizione allo Stato che ha un collegamento effettivo con il comportamento dannoso,La dottrina degli effetti serve a conferire giurisdizione allo Stato che condivide la nazionalità dell'autore del reato,La dottrina degli effetti serve a conferire giurisdizione allo Stato sul cui territorio il comportamento produce effetti,D
"Quali persone sono considerate ""organi de facto"" dello Stato secondo la legge sulla responsabilità internazionale?","Gli ""organi de facto"" sono gli individui autorizzati dalla legge ad esercitare elementi di autorità governativa","Gli ""organi de facto"" sono le persone che, in realtà, agiscono su istruzioni, sotto la direzione o il controllo di tale Stato nell'attuazione del comportamento imputabile allo Stato","Gli ""organi de facto"" sono gli organi de jure dello Stato che agiscono senza l'autorità necessaria o ultra vires","Gli ""organi de facto"" sono gli organi le cui azioni o omissioni non possono essere attribuite allo Stato",B
Qual è il prerequisito fondamentale per l'incorporazione della consuetudine sotto la legge inglese?,La consuetudine viene incorporata se non è in conflitto con la legislazione esistente,La consuetudine è superiore alla legge inglese e viene sempre incorporata,La consuetudine deve prima essere riconosciuta dal Parlamento prima che i tribunali possano portarla nella sfera domestica,La consuetudine viene incorporata con l'adozione di una legge di attuazione,A
È stato permesso l'uso della forza armata prima della Carta delle Nazioni Unite?,La forza armata era proibita,La forza armata era permessa senza restrizioni,La forza armata era permessa soggetta a poche restrizioni,La forza armata non era regolamentata dal diritto internazionale prima del 1945,C
Qual è il principio di giurisdizione protettiva?,È la giurisdizione basata sul danno agli interessi nazionali causato da condotte all'estero,È la giurisdizione per proteggere i propri cittadini all'estero,È la giurisdizione per proteggere i diritti umani internazionali,È la giurisdizione basata sulla nazionalità dell'autore dell'illecito,A
Quale delle seguenti affermazioni è corretta?,Il Consiglio d'Europa è stato fondato nel 1950 ed è composto da 27 Stati membri,Il Consiglio d'Europa è stato fondato nel 1949 ed è composto da 47 Stati membri,Il Consiglio d'Europa è stato fondato nel 1959 ed è composto da 34 Stati membri,Il Consiglio d'Europa è stato fondato nel 1984 ed è composto da 19 Stati membri,B
Cosa si intende per 'risultato equo' nella legge e nella pratica di delimitazione marittima?,È l'unico metodo di delimitazione seguito dai tribunali internazionali,"Un risultato equo è ciò che un giudice o un arbitro deciderebbe ex aequo et bono, cioè a loro discrezione e in base a ciò che considerano giusto ed equo in un caso di delimitazione","È il risultato finale che dovrebbe essere raggiunto in tutte le delimitazioni delle aree di piattaforma continentale e zona economica esclusiva, dopo aver tracciato una linea di equidistanza provvisoria e adeguato la zona alla luce delle circostanze pertinenti e del test di proporzionalità.",Raggiungere un risultato equo è un vecchio metodo di delimitazione attualmente non applicabile,C
Cosa significa derogazione?,Le deroghe sono esenzioni da particolari obblighi di diritti umani contenuti in un trattato,Una derogazione si riferisce alla capacità dei titolari di diritti di presentare una denuncia contro lo Stato per violazione di un'obbligazione,Uno Stato può sospendere particolari diritti mediante una deroga in circostanze che minacciano la sua esistenza,Le deroghe sono clausole di applicazione nei trattati sui diritti umani,C
Cosa significa act jure gestionis?,Gli act jure gestionis sono quelli compiuti dagli Stati a titolo privato,Tutti gli acquisti dello Stato sono act jure gestionis,Tutti gli atti intrapresi dalle società statali sono jure gestionis,Tutti i comportamenti intrapresi dagli ufficiali governativi nel loro tempo libero sono considerati jus gestionis.,A
Cosa significa relativismo culturale?,Il relativismo culturale sostiene che i diritti umani si applicano ugualmente a tutti senza restrizioni,Il relativismo culturale sostiene che i diritti umani hanno un'origine culturale,Il relativismo culturale sostiene che l'applicazione dei diritti umani è relativa alle leggi di ogni nazione,Il relativismo culturale sostiene che la cultura locale dovrebbe convalidare l'esistenza e la pratica di tutti i diritti umani,D
È diffusa la riconoscenza dei governi nella pratica internazionale contemporanea?,La riconoscenza dei governi è molto diffusa nella pratica contemporanea,Il riconoscimento dei governi è stato in gran parte sostituito dal riconoscimento funzionale,È comune il riconoscimento del governo in relazione a entità ribelli,Solo i governi democratici sono riconosciuti nella pratica contemporanea,B
Qual è la natura giuridica della Dichiarazione universale dei diritti dell'uomo (DUDU)?,La DUDU è un trattato multilaterale,La DUDU è una risoluzione dell'Assemblea Generale dell'ONU,La DUDU è una risoluzione del Consiglio di sicurezza dell'ONU,La DUDU è una dichiarazione adottata da diversi Stati in una conferenza internazionale,B
In quali circostanze le violazioni dei diritti umani che hanno luogo al di fuori del territorio degli Stati membri della CEDU rientrano nell'ambito della CEDU?,La CEDU si applica al di fuori dell'Europa quando i diritti umani sono violati dagli Stati membri della CEDU all'estero,La CEDU si applica extraterritorialmente in circostanze in cui uno Stato membro esercita un controllo effettivo,La CEDU si applica extraterritorialmente quando uno Stato membro ha contribuito con le proprie forze a una missione di peacekeeping dell'ONU,La CEDU si applica extraterritorialmente quando le violazioni dei diritti umani hanno luogo nelle ex colonie degli Stati membri,B
Cosa significa il principio 'pacta sunt servanda'?,Le parti di un trattato dovrebbero essere consapevoli dei suoi termini e non fraintenderli,Le parti di un trattato dovrebbero proteggere l'oggetto e lo scopo del trattato,Le parti di un trattato dovrebbero rispettare i suoi termini in buona fede,Le parti di un trattato non dovrebbero violare le disposizioni più importanti del trattato,C
Qual è stata la conseguenza dell'assenza di legislazione nell'affare del Consiglio del Tin?,Il Consiglio del Tin Internazionale aveva sede a Londra e quindi l'assenza di legislazione di attuazione era inconseguente,Le convenzioni costitutive delle organizzazioni internazionali sono soggette alla dottrina dell'incorporazione,L'assenza di legislazione di attuazione riguardo al trattato fondativo del Consiglio significava che gli individui non ne derivavano diritti e doveri nel sistema giuridico inglese,L'assenza di legislazione di attuazione in Inghilterra riguardo a un'organizzazione internazionale è insignificante ai sensi del diritto internazionale,C
Quale delle seguenti affermazioni è vera?,Il Human Rights Act 1998 incorpora la Convenzione europea dei diritti dell'uomo nella legge britannica,Il Human Rights Act 1998 consente ad un tribunale di invalidare la legislazione primaria,Il Human Rights Act 1998 consente a chiunque abbia un caso ragionevole di portare una causa davanti ad un tribunale,Il Human Rights Act 1998 incorpora la Carta dei diritti fondamentali dell'UE nella legge britannica,A
Quali forme può assumere l'obbligo di riparazione?,"La riparazione può assumere solo la forma di compensazione pecuniaria, comprensiva degli interessi",La riparazione indica solo il ripristino fisico dell'atto illecito,"La riparazione include il ripristino, la compensazione e la soddisfazione, da sola o insieme ad altre forme di riparazione",La forma di riparazione è una questione per lo Stato responsabile da decidere,C
Cos'è jus cogens?,Sono norme perentorie del diritto internazionale da cui non sono ammesse deroghe e che non possono mai essere modificate neanche con il consenso degli Stati,Sono regole del diritto internazionale stabilite in trattati multilaterali con ampia partecipazione,Sono le decisioni del Consiglio di sicurezza dell'ONU,Sono le regole del diritto internazionale su cui la CIJ fonda le sue decisioni,A
Cosa sono gli 'atti unilaterali'?,Sono atti che gli Stati compiono come pratica nel contesto della consuetudine,Sono atti che creano obblighi giuridici unilaterali per lo Stato agente,Gli atti unilaterali sono semplicemente atti politici dello Stato privi di qualsiasi effetto giuridico,Gli atti unilaterali sono quelli che gli Stati compiono per essere vincolati da un trattato,B
Costituisce il rapimento extraterritoriale un motivo di rifiuto della giurisdizione altrimenti legittima dei tribunali inglesi?,Tale rapimento costituisce un abuso del processo e porta ad una sospensione del procedimento,"Tale rapimento dà luogo alla responsabilità dell'autore, ma non porta ad una sospensione del procedimento",La sospensione del procedimento in tali circostanze impedirebbe l'amministrazione della giustizia nei confronti dei criminali internazionali,"I tribunali posso, ma raramente, sospendere il procedimento in casi di rapimento extraterritoriale",A
"Qual è il significato di ""regole secondarie"" nel diritto di responsabilità internazionale?","Le regole secondarie sono le regole di interpretazione del diritto internazionale, compreso il diritto di responsabilità internazionale","Le regole secondarie sono le regole che governano le conseguenze giuridiche derivanti dalla violazione delle regole primarie, ovvero degli obblighi internazionali degli Stati",Le regole secondarie sono le regole che governano esclusivamente il concetto di attribuzione nel diritto di responsabilità internazionale,Le regole secondarie sono le regole che governano esclusivamente il diritto di contromisure,B
Cosa suggerisce la dottrina dell'incorporazione per quanto riguarda i trattati?,La dottrina dell'incorporazione richiede che tutti i trattati subiscano una trasformazione legislativa prima di diventare diritto interno,La dottrina dell'incorporazione non richiede alcuna ulteriore azione a livello interno,La dottrina dell'incorporazione treati i trattati come inferiori al diritto interno,La dottrina dell'incorporazione suggerisce che i trattati ratificati passino automaticamente nella sfera del diritto interno,D
Le misure provvisorie emesse dalla CIG sono vincolanti per le parti?,"No, secondo l'interpretazione letterale della disposizione pertinente dello Stato, le misure provvisorie non sono vincolanti","No, a meno che le parti non abbiano concordato in precedenza",Dipende dalla Corte se le misure provvisorie saranno vincolanti,"Sì, la Corte ha costantemente stabilito dal caso La Grand (2001) che sono vincolanti",D
Quando le contromisure sono illegali?,"Le contromisure sono illegali quando sono sproporzionate o violano una norma imperativa del diritto internazionale (ad es. l'uso della forza, i diritti umani)",Le contromisure sono illegali quando sono prese nel corso di un conflitto armato,Le contromisure sono illegali quando violano trattati bilaterali,Le contromisure sono illegali quando lo Stato responsabile non vi consente,A
Qual è la differenza tra i mezzi politici e legali di risoluzione delle controversie?,"Il risultato derivante dai metodi legali, cioè l'arbitrato o l'adjudicazione della Corte internazionale di giustizia, è definitivo e vincolante per le parti, mentre questo non è il caso dei metodi diplomatici","I metodi politici sono perseguiti con il consenso delle parti in controversia, mentre non è il caso dei metodi legali","I mezzi politici portano a una soluzione definitiva della controversia, mentre non è il caso dei mezzi legali","I mezzi legali di risoluzione delle controversie sono perseguiti solo per le controversie significative, mentre i mezzi politici vengono impiegati in tutte le dispute",A
Qual è la ragione dell'esaurimento dei ricorsi locali nei diritti umani internazionali?,La regola dei ricorsi locali mira a liberare i tribunali internazionali per affrontare i casi più gravi,La regola dei ricorsi locali mira a dissuadere i richiedenti dall'abusare del sistema presentando petizioni non necessarie,"La regola dei ricorsi locali mira da un lato a limitare il volume di petizioni ai tribunali internazionali, contemporaneamente a migliorare la capacità dei tribunali locali",La regola dei ricorsi locali aiuta a dimostrare che i tribunali nazionali sono sempre meglio posizionati dei tribunali internazionali per affrontare i casi,C
Quale dei seguenti casi illustra meglio il principio dell''strumento vivente' utilizzato dalla Corte europea dei diritti dell'uomo?,Golder c UK (1978),A c UK (2009),Goodwin c UK (2002),Osman c UK (1998),C
La riconoscenza delle sentenze straniere è soggetta alle stesse regole previste per l'incorporazione e la trasformazione dei trattati?,Le sentenze straniere sono eseguite sulla base della dottrina dell'incorporazione,Le sentenze straniere sono eseguite sulla base della dottrina della trasformazione,Il riconoscimento delle sentenze straniere dipende dall'esistenza di opportuni trattati bilaterali o multilaterali,I tribunali esercitano discrezionalità rispetto all'esecuzione di sentenze straniere sulla base del principio di comitatod,C
Qual è stata la scoperta più importante della Camera dei Lord nel caso Pinochet?,Il caso Pinochet ha confermato che i capi di Stato precedenti godono di immunità assoluta,Il caso Pinochet ha confermato che tutti gli atti pubblici godono di immunità,Il caso Pinochet ha confermato che i capi di Stato precedenti cessano di godere di immunità personale una volta rimossi dall'incarico,Il caso Pinochet ha confermato che in materia di immunità non c'è differenza tra un capo di Stato in carica e uno precedente,C
Quale delle seguenti affermazioni è falsa?,I processi per crimini di guerra a Norimberga e Tokyo ebbero luogo immediatamente dopo la prima guerra mondiale,"I processi per crimini di guerra introdussero il reato di ""crimine contro l'umanità""",I processi per crimini di guerra responsabilizzarono legalmente individui per atti come crimini di guerra e crimini contro l'umanità,"I processi per crimini di guerra stabilirono che gli ""ordini superiori"" non potevano essere usati come difesa per crimini di guerra o crimini contro l'umanità",A
Quale Stato esercita la giurisdizione sulle navi in alto mare?,Tutti gli stati possono esercitare la giurisdizione sulle navi straniere in alto mare,Gli stati possono esercitare la giurisdizione sulle navi straniere in alto mare solo nei casi di attività criminali che li riguardano,"Lo Stato della bandiera deve esercitare la giurisdizione esclusiva sulle sue navi in alto mare, ad eccezione di casi specifici, come la pirateria",Lo Stato della bandiera è l'unico Stato ad esercitare la giurisdizione esclusiva sulle sue navi in alto mare senza eccezioni,C
Le convenzioni dovrebbero assumere una forma particolare?,Le convenzioni dovrebbero sempre essere designate come tali e assumere una forma particolare,"Le convenzioni dovrebbero sempre assumere una forma particolare, indipendentemente da come sono designate",Le convenzioni non devono assumere una forma particolare né essere designate come tali,"Le convenzioni devono essere designate come tali, indipendentemente dalla forma che assumono",C
Qual è il presupposto fondamentale della teoria monista?,Il monismo sostiene che il diritto internazionale è superiore alle leggi nazionali,Il monismo sostiene che il diritto internazionale e il diritto nazionale fanno parte dello stesso ordine giuridico,Il monismo sostiene che le leggi nazionali sono superiori al diritto internazionale,Il monismo sostiene che il diritto nazionale e internazionale non si scontrano mai,B
"Dove possiamo trovare i ""principi generali del diritto riconosciuti dalle nazioni civilizzate"" (articolo 38 Statuto della CJI)?",Cerchiamo i principi del diritto riconosciuti solo tra le nazioni più civilizzate,"Cerchiamo i principi del diritto stabiliti, comuni a tutti i principali sistemi giuridici",Cerchiamo i principi generali del diritto internazionale riconosciuti dai tribunali internazionali,Cerchiamo i principi generali del diritto riconosciuti da tutte le nazioni,B
Quando un atto illegale di violenza in alto mare non è considerato pirateria?,Quando viene commesso contro una nave pubblica di un altro Stato,"Quando viene commesso per ""fini privati""",Quando viene commesso da una nave da guerra anche se il suo equipaggio si è ammutinato e ha preso il controllo della nave,"Quando non viene commesso contro un'altra nave e quando non viene commesso per ""fini privati""",D
"Qual è il significato di ""attacco armato"" nell'articolo 51 della Carta delle Nazioni Unite?",L'attacco armato include tutti i tipi di forza armata,L'attacco armato include tutte le istanze ad alta intensità di forza armata,L'attacco armato include gli attacchi terroristici,"Un ""attacco armato"" dà il diritto di invadere lo Stato aggressore",B
Chi è uno 'Stato danneggiato' nella legge della responsabilità internazionale?,Uno Stato è 'danneggiato' nel caso in cui abbia subito un danno a seguito di un comportamento in violazione del diritto internazionale,Uno Stato è 'danneggiato' nei casi in cui ci sia stata una violazione di una norma di diritto internazionale imperativa,Uno Stato è 'danneggiato' se riconosce l'esistenza del comportamento in violazione del diritto internazionale,"Uno Stato è 'danneggiato' se l'obbligo violato era dovuto ad esso individualmente o se era dovuto a un gruppo di Stati, compreso tale Stato, e se è stato particolarmente colpito",D
Cosa si intende per immunità personale (ratione personae)?,L'immunità personale è garantita a tutte le persone fisiche,L'immunità personale è quella garantita in una capacità personale e quindi non copre il comportamento dello Stato come tale,"L'immunità personale è garantita solo a persone specifiche, indipendentemente dal fatto che il loro comportamento sia stato svolto a titolo privato o pubblico",L'immunità personale è garantita agli ufficiali dello Stato per il comportamento svolto a titolo pubblico,C
Quali delle seguenti affermazioni descrive meglio il Consiglio dei Diritti Umani delle Nazioni Unite?,Il Consiglio dei Diritti Umani delle Nazioni Unite ha il potere di imporre sanzioni economiche a uno stato per violazioni dei diritti umani,Il Consiglio dei Diritti Umani delle Nazioni Unite esamina i record dei diritti umani degli stati membri del Consiglio e di ogni stato membro delle Nazioni Unite,Il Consiglio dei Diritti Umani delle Nazioni Unite ha sostituito il Comitato Economico e Sociale delle Nazioni Unite,Il Consiglio dei Diritti Umani delle Nazioni Unite è composto da 27 stati membri,B
Quando una riserva è considerata invalide ai sensi del diritto internazionale dei trattati?,Una riserva è invalida quando la maggioranza degli Stati contraenti si oppone ad essa,Una riserva è invalida solo quando un tribunale internazionale lo dichiara,Una riserva è invalida solo quando è incompatibile con una norma imperativa del diritto internazionale (jus cogens),Una riserva è invalida quando è incompatibile con l'oggetto e lo scopo del trattato,D
Quale tipo di diritti godono gli Stati costieri sulla loro piattaforma continentale?,Gli Stati costieri godono ipso facto e ab initio di diritti sovrani sulla loro piattaforma continentale per l'esplorazione e lo sfruttamento delle sue risorse naturali,Gli Stati costieri possono esercitare diritti sovrani sulla loro piattaforma continentale solo attraverso la loro dichiarazione,Gli Stati costieri esercitano diritti sovrani sulla loro piattaforma continentale allo scopo di sfruttare le risorse ittiche,Gli Stati costieri possono esercitare solo diritti limitati sulla loro piattaforma continentale e solo con il consenso dei loro Stati confinanti,A
Esistono limiti all'applicazione dell'articolo 103 della Carta delle Nazioni Unite?,"No, non ci sono limiti all'articolo 103","Sì, l'articolo 103 non può prevalere sui trattati multilaterali","Sì, l'articolo 103 della Carta delle Nazioni Unite non può prevalere sulle norme di jus cogens","Sì, quando un caso viene sottoposto alla Corte Internazionale di Giustizia, l'articolo 103 cessa di avere qualsiasi effetto",C
Possono i paesi fare affidamento sulla loro legge interna come scusa per violare i loro obblighi in base al diritto internazionale?,La legge interna prevale sempre sul diritto internazionale,Solo il diritto internazionale consuetudinario prevale sul diritto interno,Gli obblighi in base al diritto internazionale prevalgono sul diritto interno,Le obbligazioni costituzionali prevalgono sempre sugli obblighi in base al diritto internazionale,C
Cosa si intende per poteri impliciti di un'organizzazione internazionale?,I poteri impliciti sono quelli necessari per consentire all'organizzazione di svolgere i compiti conferiti loro e che non sono specificati nella sua carta costitutiva,Si riferisce a nuovi poteri assunti unilateralmente dall'organizzazione,Si riferisce ai poteri conferiti all'organizzazione dalla comunità internazionale,I poteri impliciti sono quelli il cui determinazione dipende da un'interpretazione estensiva della carta costitutiva di un'organizzazione,A
Quali sono i criteri per lo stato di indipendenza ai sensi della Convenzione di Montevideo del 1933?,Richiede che l'entità in questione non sia un aggressore e che sia pacifica,Richiede il riconoscimento da parte della maggioranza delle altre nazioni,"Richiede una popolazione permanente, un territorio definito, un governo e la capacità di entrare in relazioni estere",Richiede confini stabili e indissolubili oltre al riconoscimento,C
