"Airmail Express addebita le spedizioni di piccoli pacchi per valori interi di peso. Le spese per un peso w in libbre sono le seguenti:
0 < w ≤ 2 $4,00
2 < w ≤ 5 $8,00
5 < w ≤ 20 $15,00
L'azienda non accetta pacchi che pesano più di 20 libbre. Quale delle seguenti rappresenta il miglior set di dati (pesi) per testare un programma che calcola le spese di spedizione?","0, 2, 5, 20","1, 4, 16","-1, 1, 2, 3, 5, 16, 20","-1, 0, 1, 2, 3, 5, 16, 20, 22",D
"Nel programma sottostante, y è un numero intero positivo (ad esempio, l, 2, 3, ...).
risultato ← 0
RIPETI 3 VOLTE {
RIPETI y VOLTE {
risultato ← risultato + 1
}
}",y+3,3y,y^3,3^y,B
"Un programmatore sta progettando un programma per catalogare tutti i libri in una biblioteca. Ha intenzione di avere una classe Book che memorizza le caratteristiche di ogni libro: autore, titolo, isOnShelf e così via, con operazioni come getAuthor, getTitle, getShelfInfo e setShelfInfo. Un'altra classe, LibraryList, memorizzerà un array di oggetti Book. La classe LibraryList includerà operazioni come listAllBooks, addBook, removeBook e searchForBook. Il programmatore ha intenzione di implementare e testare prima la classe Book, prima di implementare la classe LibraryList. Il piano del programmatore di scrivere prima la classe Book è un esempio di",Sviluppo top-down,Sviluppo bottom-up,Procedurale di astrazione,Nascondere le informazioni,B
"Cosa restituisce la funzione sum(l) in Python3, se l = [1,2,3,4]?",4,1,10,8,C
Un sito web utilizza diverse strategie per impedire a persone non autorizzate di accedere agli account degli utenti. Quale delle seguenti NON è un esempio di autenticazione a più fattori?,"Ogni dipendente di un'azienda riceve un dispositivo USB che contiene un codice di token unico. Per accedere a un computer aziendale, l'utente deve inserire il dispositivo USB nel computer e fornire una password corretta.","Dopo l'accesso a un account da un nuovo dispositivo, l'utente deve inserire un codice inviato via e-mail all'indirizzo e-mail indicato nell'account.","Per accedere a un account, l'utente deve fornire sia una password che un'impronta digitale acquisita dal dispositivo dell'utente.","Quando un utente inserisce una password errata più di due volte di seguito, l'utente viene bloccato nell'account per 24 ore.",D
"Qual è la procedura per visualizzare l'indice in una lista di nomi unici (nameList) in cui viene trovato un nome specifico (targetName)? Se targetName non viene trovato in nameList, il codice deve mostrare 0.
 PROCEDURA TrovaNome (nameList, targetName)
 {
  indice ← 0
  PER OGNI nome IN nameList
  {
   indice ← indice + 1
   SE (nome = targetName)
   {
   foundIndex ← indice
   }
   ALTRIMENTI
   {
   foundIndex ← 0
   }
  }
  VISUALIZZA (foundIndex)
 }
 Quale delle seguenti chiamate di procedura può essere utilizzata per dimostrare che la procedura NON funziona come previsto?","TrovaNome ([""Andrea"", ""Ben""], ""Ben"")","TrovaNome ([""Andrea"", ""Ben""], ""Diane"")","TrovaNome ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","TrovaNome ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
"Questa domanda si basa sulle seguenti dichiarazioni: String strA = ""CARROT"", strB = ""Carrot"", strC = ""car""; Dato che tutte le lettere maiuscole precedono tutte le lettere minuscole quando si considera l'ordine alfabetico, quale è vero?",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
"Nella procedura Mystery qui sotto, il parametro number è un numero intero positivo.

 PROCEDURA Mystery (number)
 {
  RIPETI FINCHÉ (number <= 0)
  {
   number ← number - 2
  }
  SE (number = 0)
  {
   RESTITUISCE (vero)
  }
  ALTRIMENTI
  {
   RESTITUISCE (falso)
  }
 }

 Quale delle seguenti opzioni descrive meglio il risultato della procedura Mystery?","La procedura restituisce vero quando il valore iniziale di number è 2, altrimenti restituisce falso.","La procedura restituisce vero quando il valore iniziale di number è maggiore di 2, altrimenti restituisce falso.","La procedura restituisce vero quando il valore iniziale di number è pari, altrimenti restituisce falso.","La procedura restituisce vero quando il valore iniziale di number è dispari, altrimenti restituisce falso.",C
"Deve essere scritta una classe Insetto, contenente i seguenti campi dati: età, che verrà inizializzata a 0 quando un Insetto viene costruito. nextAvailableID, che verrà inizializzato a 0 al di fuori del costruttore e incrementato ogni volta che viene costruito un Insetto. idNum, che verrà inizializzato al valore corrente di nextAvailableID quando viene costruito un Insetto. posizione, che verrà inizializzata alla posizione in un giardino dove viene collocato l'Insetto quando viene costruito. direzione, che verrà inizializzata alla direzione in cui l'Insetto si trova quando viene collocato nel giardino. Quale variabile nella classe Insetto dovrebbe essere statica?",età,nextAvailableID,idNum,posizione,B
Una lista ordinata di numeri contiene 500 elementi. Quale delle seguenti opzioni si avvicina di più al massimo numero di elementi della lista che verranno esaminati nel caso di una ricerca binaria per un valore nella lista?,10,50,250,500,A
"In Python 3, quale delle seguenti funzioni imposta il valore iniziale intero utilizzato nella generazione di numeri casuali?",choice(seq),"randrange ([start,] stop [,step])",random(),seed([x]),D
"In Python 3, qual è l'output di ['Hi!'] * 4?","['Hi!', 'Hi!', 'Hi!', 'Hi!']",['Hi!'] * 4,Errore,Nessuna delle opzioni sopra.,A
"Considerare le seguenti ipotesi sulla conservazione elettronica del testo di tutti i libri delle biblioteche di un'università. - Le biblioteche dell'università contengono collettivamente 3 milioni di libri. - Un libro contiene in media 400 pagine. - Una pagina contiene in media 50 righe. - Una riga su una pagina contiene in media 10 parole. - Una parola contiene in media 5 lettere / caratteri. - Una lettera / carattere è rappresentata da 1 byte. Sulla base delle ipotesi fornite, in quale unità sarebbe meglio misurare la memoria elettronica richiesta per il testo di tutti i libri delle biblioteche dell'università?",Megabyte (2^20 o approssimativamente 10^6 byte),Gigabyte (2^30 o approssimativamente 10^9 byte),Terabyte (2^40 o approssimativamente 10^12 byte),Petabyte (2^50 o approssimativamente 10^15 byte),C
"Una ricerca web ha una funzione di tracciamento delle tendenze che fornisce informazioni su quanto sia popolare un termine di ricerca. I dati possono essere filtrati per regione geografica, data e categoria. Le categorie includono arte e intrattenimento, computer ed elettronica, giochi, notizie, persone e società, shopping, sport e viaggi. Quale delle seguenti domande è meno probabile che sia rispondibile tramite la funzione delle tendenze?",In quale mese uno sport in particolare riceve più ricerche?,In quali candidati politici le persone sono interessate?,Qual è il costo di un certo prodotto di elettronica?,In quale regione del paese c'è il maggior numero di persone che cercano performance d'opera?,C
"In Python 3, cosa rappresenta ['a', 'Chemistry', 0, 1][1]?",a,Chemistry,0,1,B
Qual è la differenza principale tra un attacco distribuito di negazione del servizio (D D o S) e un attacco di negazione del servizio (D o S)?,L'obiettivo dell'attacco,Il numero di computer attaccati,Il numero di computer che lanciano l'attacco,Il periodo di tempo in cui si verifica l'attacco,C
Quale delle seguenti opzioni ha il maggior potenziale per compromettere la privacy personale di un utente?,Un gruppo di cookie memorizzati dal browser Web dell'utente,L'indirizzo del Protocollo Internet (IP) del computer dell'utente,L'indirizzo email dell'utente,La chiave pubblica dell'utente utilizzata per la crittografia,A
Quale delle seguenti spiega meglio cosa succede quando un nuovo dispositivo viene collegato ad Internet?,Viene assegnato al dispositivo un driver di periferica.,Viene assegnato al dispositivo un indirizzo di protocollo Internet (IP).,Viene assegnato al dispositivo un numero di pacchetto.,Viene assegnato al dispositivo un sito Web.,B
"Se a, b e c sono interi, quale delle seguenti condizioni è sufficiente per garantire che l'espressione a < c || a < b && !(a == c) valuti a vero?",a < c,a < b,a > b,a == b,A
"Qual è un possibile output della funzione set(l) in Python3, dove l = [1,2,2,3,4]?",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
"Un rivenditore che vende calzature mantiene un singolo database contenente record con le seguenti informazioni su ogni articolo in vendita nel negozio del rivenditore.

   ° Numero di identificazione dell'articolo
   ° Tipo di calzature (sneakers, stivali, sandali, etc.)
   ° Prezzo di vendita (in dollari)
   ° Misura
   ° Colore
   ° Quantità disponibile

 Utilizzando solo il database, quale delle seguenti informazioni può essere determinata?",Quali articoli elencati nel database non sono attualmente presenti nel negozio,Quali colori sono più popolari tra gli uomini che tra le donne,Quale tipo di calzature è più popolare tra gli adulti,Il numero totale di scarpe vendute in un determinato mese,A
Qual è l'output di 4*1**4 in python?,4,1,256,16,A
"Qual è l'espressione che soddisfa sempre la postcondizione per il seguente metodo 'nextIntInRange'?
/** @return un intero casuale nell'intervallo da basso a alto, incluso */
public int nextIntInRange(int low, int high)
{
    return /* espressione */
}",(int) (Math.random() * high) + low;,(int) (Math.random() * (high - low)) + low;,(int) (Math.random() * (high - low + 1)) + low;,(int) (Math.random() * (high + low)) + low;,C
"In Python 3, b = [11,13,15,17,19,21]; print(b[::2]) cosa stampa?","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
"Qual è l'algoritmo per trovare la media di N numeri, dove media = somma / N, dove N e somma sono entrambi numeri interi. In un programma che utilizza questo algoritmo, un programmatore ha dimenticato di includere un test per verificare se N è uguale a zero. Se N è zero, quando verrà rilevato l'errore?",Alla compilazione,Durante la modifica del codice,Non appena il valore di N viene inserito,Durante l'esecuzione del programma,D
"Una lunga lista di numeri deve essere ordinata in modo crescente. Presumendo che uno “spostamento di dati” sia uno scambio o un riassegnamento di un elemento, quale delle seguenti affermazioni è vera?","Se l'array è inizialmente ordinato in ordine decrescente, l'insertion sort sarà più efficiente della selection sort.",Il numero di confronti per la selection sort è indipendente dall'organizzazione iniziale degli elementi.,Il numero di confronti per l'insertion sort è indipendente dall'organizzazione iniziale degli elementi.,Il numero di spostamenti di dati nella selection sort dipende dall'organizzazione iniziale degli elementi.,B
"Considera il seguente segmento di codice, che utilizza le variabili r, s e t.
  r ← 1
   s ← 2
   t ← 3
   r ← s
   s ← t
   VISUALIZZA (r)
   VISUALIZZA (s)

 Cosa viene visualizzato come risultato dell'esecuzione del segmento di codice?",1 1,1 2,2 3,3 2,C
"Un file di foto digitali contiene dati che rappresentano il livello di rosso, verde e blu per ogni pixel della foto. Il file contiene anche metadati che descrivono la data e la posizione geografica dove è stata scattata la foto. Per quale dei seguenti obiettivi sarebbe più appropriato analizzare i metadati anziché i dati?",Stabilire la probabilità che la foto sia un'immagine del cielo,Stabilire la probabilità che la foto sia stata scattata durante un determinato evento pubblico,Determinare il numero di persone che appaiono nella foto,Stabilire l'utilizzabilità della foto per la proiezione su uno sfondo di un determinato colore,B
"In Python 3, cos'è ['a', 'Chemistry', 0, 1][-3]?",a,Chemistry,0,1,B
Due computer sono costruiti da produttori differenti. Uno sta eseguendo un server Web e l'altro un browser Web. Quale delle seguenti descrive meglio la capacità dei due computer di comunicare tra loro su Internet?,I computer non possono comunicare perché i produttori diversi usano protocolli di comunicazione diversi.,"I computer possono comunicare, ma è necessaria dell'hardware aggiuntivo per convertire i pacchetti dati dal protocollo di un computer a quello dell'altro.",I computer possono comunicare direttamente solo se i messaggi sono composti da testo; altri formati non possono essere interpretati tra i computer.,I computer possono comunicare direttamente perché la comunicazione su Internet utilizza protocolli standard.,D
Quali di queste attività presenta il maggior rischio di sicurezza informatica personale?,Eseguire un acquisto presso un negozio online che utilizza la crittografia a chiave pubblica per trasmettere le informazioni della carta di credito,Pagare una bolletta utilizzando un sistema di pagamento elettronico sicuro,Prenotare una camera d'albergo inviando via e-mail un numero di carta di credito ad un hotel,Prelievo di denaro da un conto bancario utilizzando un bancomat (ATM),C
