"In riferimento a un segmento di DNA, quale di queste molecole contiene il minor numero di nucleotidi?",una singola sequenza del segmento originale di DNA,una singola sequenza del segmento originale di DNA dopo una mutazione puntuale,la trascrizione primaria dell'RNA (prima dello splicing) dell'originale DNA,una singola sequenza di DNA complementare (cDNA) prodotta dall'originale DNA,D
Tutti i virus contengono almeno questi due componenti principali:,DNA e proteine,acido nucleico e un capsid,DNA e membrana cellulare,RNA e parete cellulare,B
Immagina un organismo il cui 2n = 96. Quanti cromosomi avrebbero le cellule di questo organismo dopo la meiosi?,192,96,48,24,C
Quale delle seguenti rappresenta un'idea che Darwin apprese dagli scritti di Thomas Malthus?,Tutte le specie sono fisse nella forma in cui sono state create.,Le popolazioni tendono ad aumentare a un ritmo più veloce di quanto la loro alimentazione normalmente consenta.,La Terra è cambiata nel corso degli anni attraverso una serie di sommovimenti catastrofici.,L'ambiente è responsabile della selezione naturale.,B
Quale delle seguenti descrive più probabilmente il destino di una vescicola formata come risultato di una fagocitosi?,La vescicola si fonde con un mitocondrio.,La vescicola si fonde con un lisosoma.,La vescicola viene trasportata al nucleo e il suo contenuto diventa parte del nucleolo.,La vescicola rilascia il suo contenuto al citoplasma per essere digerito.,B
"Una popolazione subisce uno spostamento in cui coloro che sono veramente alti e quelli che sono veramente bassi diminuiscono in frequenza relativa rispetto a quelli di taglia media, a causa di un cambiamento nella disponibilità delle risorse. Questo è un esempio di",selezione direzionale.,selezione stabilizzante.,selezione disruptiva.,speciazione simpatica.,B
Quale delle seguenti teorie si basa sulla nozione che mitocondri e cloroplasti si siano evoluti dalle cellule procariotiche?,Modello a mosaico fluido,Modello endosimbiontico,Modello tassonomico,Modello di feedback di respirazione,B
Qual è la sequenza nucleotidica di un filamento di DNA 5′-C-A-T-3′? Una molecola di mRNA con un codone complementare viene trascritta dal DNA durante il processo di sintesi proteica; una molecola di tRNA si abbina a un codone di mRNA. Qual è la sequenza nucleotidica dell'anticodone del tRNA?,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-′U-A-C-3′,C
"Durante gli anni di siccità alle Galapagos, i semi piccoli e facilmente commestibili diventano rari, lasciando principalmente semi grandi con gusci duri che solo gli uccelli con becchi grandi possono mangiare. Se una siccità persiste per diversi anni, cosa ci si aspetta dal processo di selezione naturale?",Gli uccelli piccoli acquisiscono becchi più grandi esercitando le parti della bocca.,Gli uccelli piccoli mutano i geni del becco con il risultato che i discendenti delle generazioni successive hanno becchi più grandi.,"Gli uccelli piccoli anticipano la lunga siccità e mangiano di più per aumentare di peso e, di conseguenza, crescono becchi più grandi.",Muore più numero di uccelli con becchi piccoli rispetto agli uccelli con becchi grandi. La prole prodotta nelle generazioni successive ha una percentuale più alta di uccelli con becchi grandi.,D
Quale delle seguenti non è una caratteristica della riproduzione asessuata negli animali?,Le cellule figlie hanno lo stesso numero di cromosomi della cellula madre.,Le cellule figlie sono identiche alla cellula madre.,La cellula madre produce cellule diploidi.,Le cellule figlie si fondono per formare uno zigote.,D
"Uno biologo ha studiato una popolazione di scoiattoli per 15 anni. Nel corso di quel periodo, la popolazione non è mai stata inferiore a 30 scoiattoli e non è mai stata superiore a 45. I suoi dati hanno dimostrato che oltre la metà degli scoiattoli nati non sopravvive per riprodursi, a causa della competizione per il cibo e della predazione. In una singola generazione, il 90% degli scoiattoli nati vive per riprodursi e la popolazione aumenta a 80. Quali inferenze sulla popolazione potrebbero essere vere?",La quantità di cibo disponibile potrebbe essere aumentata.,Il numero di predatori potrebbe essere diminuito.,"Gli scoiattoli delle successive generazioni dovrebbero mostrare livelli di variazione genetica maggiori rispetto alle precedenti generazioni, perché gli scoiattoli che in passato non sarebbero sopravvissuti ora sopravvivono.","A, B e C",D
Quale gruppo è composto interamente da individui che sostenevano che le specie sono fisse (cioè immutabili)?,"Aristotele, Cuvier e Lamarck","Linneo, Cuvier e Lamarck","Lyell, Linneo e Lamarck","Aristotele, Linneo e Cuvier",D
"Tranne i gemelli identici, nessuno è geneticamente identico. Quale delle seguenti affermazioni descrive più accuratamente la principale fonte di variazione negli esseri umani?",La principale fonte di variazione negli esseri umani è la deriva genetica.,I cambiamenti dell'ambiente causano rapidi cambiamenti in diverse popolazioni umane.,La mescolanza degli alleli è responsabile della maggiore variazione negli esseri umani.,Le mutazioni sono responsabili dei maggiori cambiamenti in diverse popolazioni umane.,C
"Uno studente entusiasta di biologia AP interessato allo studio della osmosi e del movimento dell'acqua nelle soluzioni ha preso un sacchetto dialisi contenente una soluzione 0,5 M e l'ha posto in una beuta contenente una soluzione 0,6 M. Se invece questo sacchetto fosse stato posto in una beuta di acqua distillata, quale sarebbe stato il risultato atteso?","Ci sarà un flusso netto di acqua fuori dal sacchetto, causandone la diminuzione di dimensioni.","Ci sarà un flusso netto di acqua dentro il sacchetto, causandone l'aumento di dimensioni.",Il sacchetto rimarrà delle stesse dimensioni perché l'acqua non si muoverà affatto.,Il soluto fuoriuscirà dal sacchetto dialisi nella beuta.,B
Il crossing-over durante la meiosi consente agli scienziati di determinare,la possibilità di variazioni negli zigoti,il tasso di mutazioni,la distanza tra i geni su un cromosoma,quali tratti sono dominanti o recessivi,C
"Un organismo esposto a fluttuazioni di temperatura selvagge mostra pochissime, se alcune, variazioni nel suo tasso metabolico. Questo organismo è probabilmente un",ectotermo.,endotermo.,termofilo.,ascospora.,B
Qual era la convinzione prevalente prima dell'epoca di Lyell e Darwin?,"La Terra ha qualche migliaio di anni, e le popolazioni sono immutabili.","La Terra ha qualche migliaio di anni, e le popolazioni cambiano gradualmente.","La Terra ha milioni di anni, e le popolazioni cambiano rapidamente.","La Terra ha milioni di anni, e le popolazioni sono immutabili.",A
"Nelle isole Andros nelle Bahamas, le popolazioni di pesci zanzara, Gambusia hubbsi, si sono insediate in una serie di stagni. Questi stagni non sono più collegati. Tuttavia gli ambienti sono molto simili, ad eccezione del fatto che alcuni stagni contengono pesci predatori, mentre altri no. Negli stagni ad alta predazione, la selezione ha favorito l'evoluzione di una forma corporea che consente rapidi scatti di velocità. Negli stagni a bassa predazione, è favorito un altro tipo di corpo - uno ben adatto a nuotare per lunghi periodi di tempo.",L'isolamento riproduttivo ha causato l'isolamento geografico.,L'isolamento riproduttivo non era completo.,L'isolamento allopatico ha causato l'isolamento riproduttivo.,L'isolamento simpatico ha causato l'isolamento riproduttivo.,C
Quale delle seguenti affermazioni è supportata dalle informazioni fornite dal pedigree?,La madre della generazione P è X-X.,Il padre della generazione P è X-Y.,"Se i genitori 1 e 2 in fila II avessero un altro figlio, la possibilità che il bambino sia affetto da alcaptonuria è del 25%.",Il genotipo della donna 1 è X-X.,C
"Un ingegnere competente può facilmente progettare strutture scheletriche più funzionali di quelle attualmente presenti negli arti anteriori di mammiferi così diversi come cavalli, balene e pipistrelli. Il motivo per cui gli arti anteriori effettivi di questi mammiferi non sembrano essere disposti in modo ottimale è perché","la selezione naturale non ha avuto abbastanza tempo per creare il design ottimale in ogni caso, ma lo farà dando abbastanza tempo.",la selezione naturale opera in modi che sono al di là della capacità della mente umana di comprendere.,"in molti casi, il fenotipo non è determinato solo dal genotipo, ma anche dall'ambiente.",la selezione naturale è generalmente limitata a modificare strutture che erano presenti nelle generazioni e nelle specie precedenti.,D
Quale delle seguenti prove supporta più fortemente l'origine comune di tutta la vita sulla Terra?,Tutti gli organismi richiedono energia.,Tutti gli organismi usano essenzialmente lo stesso codice genetico.,Tutti gli organismi si riproducono.,Tutti gli organismi mostrano variazioni ereditarie.,B
In quali dei seguenti phyla gli organismi hanno un vero celoma?,Platyhelminthes,Porifera,Annelida,Nematoda,B
"Una certa caratteristica autosomica recessiva si esprime nell'1% della popolazione. Supponendo che la popolazione sia in equilibrio di Hardy-Weinberg, quale percentuale della popolazione è portatrice ma non esprime la caratteristica?",10%,18%,27%,50%,B
Quale delle seguenti proprietà è responsabile di tenere insieme le molecole d'acqua in una colonna verticale di acqua nei vasi del xilema di una pianta?,la forte proprietà di adesione dell'acqua,la forte proprietà di coesione dell'acqua,l'alta capacità termica dell'acqua,la forte proprietà di coesione della cellulosa nella parete cellulare del xilema,B
Quali delle seguenti affermazioni NON è corretta sull'apoptosi?,"L'apoptosi, un tipo speciale di divisione cellulare, richiede segnalazioni cellulari multiple.",Il fatto che l'apoptosi sia diffusa in diversi regni è una prova del fatto che si è evoluta presto nell'evoluzione degli eucarioti.,L'apoptosi svolge un ruolo cruciale nello sviluppo delle dita nello sviluppo embrionale.,L'apoptosi impedisce a una cellula invecchiata e morente di danneggiare le cellule vicine.,A
Tutti gli organi seguenti nel sistema digerente secernono enzimi digestivi TRANNE,bocca,stomaco,cistifellea,intestino tenue,C
Tutti gli eventi seguenti sono stimolati dal sistema nervoso simpatico TRANNE,la dilatazione della pupilla dell'occhio,la costrizione dei vasi sanguigni,l'aumento della secrezione delle ghiandole sudoripare,l'aumento del peristalsi nel tratto gastrointestinale,D
"Nella malattia ereditaria chiamata malattia di Pompe, la demolizione del glicogeno nel citosol avviene normalmente e i livelli di glucosio nel sangue sono normali, tuttavia il glicogeno si accumula nei lisosomi. Ciò suggerisce un malfunzionamento di",enzimi nei lisosomi,enzimi nei mitocondri,trasporto membranale durante l'esocitosi,trasporto membranale durante l'endocitosi,A
Un trend verso la diminuzione delle dimensioni delle piante sulle pendici dei monti man mano che aumenta l'altitudine è un esempio di,un cline.,una bottleneck.,fitness relativo.,deriva genetica.,A
Quale delle seguenti è un esempio di cline?,La pianta di pomodoro ibrido è più forte e produce frutti migliori rispetto al genotipo puro.,Ci sono due varietà distinte in una popolazione di lumaca che abita un'isola nell'oceano Pacifico.,I maschi di alcune specie hanno lunghe corna per combattere gli altri maschi per le femmine.,"In una specie di coniglio, quelli che si sono evoluti nella fredda e nevosa zona nord sono bianchi, mentre quelli che si sono evoluti nel sud sono marroni.",D
"Una coppia sana di uomo e donna è preoccupata di avere figli perché entrambi sono portatori di anemia falciforme. Se la coppia ha un figlio biologico, quale è la probabilità che il bambino erediti l'anemia falciforme?",100%,75%,50%,25%,D
"Le donne con la sindrome di Turner hanno un'alta incidenza di emofilia, un tratto recessivo legato all'X. Basandosi su queste informazioni, si può dedurre che le donne con questa condizione",hanno un cromosoma X in più,hanno un cromosoma Y in più,mancano di un cromosoma X,hanno globuli rossi che si agglomerano,C
Quale è la fonte di energia diretta che consente all'ATP sintasi di produrre ATP nei mitocondri?,La diffusione del NADH dallo spazio intermembrana mitocondriale alla matrice,La riduzione del NAD+ durante la conversione del piruvato in acetyl-CoA,Gli ioni H+ che scorrono lungo un gradiente attraverso la membrana interna mitocondriale,L'energia degli elettroni che passano lungo la catena di trasporto degli elettroni,C
Quale di queste cellule è maggiormente associata alla fagocitosi?,Neutrofili,Cellule plasmatiche,Cellule B,Cellule di memoria,A
Le lamprede si attaccano alla pelle di trote lacustri e assorbono nutrienti dal suo corpo. Questa relazione è un esempio di,commensalismo,parassitismo,mutualismo,gravitropismo,B
Quale delle seguenti affermazioni è corretta riguardo agli organismi che sono i primi a colonizzare un habitat in fase di successione ecologica?,Sono i più feroci concorrenti della zona.,Mantengono l'habitat tale e quale per la loro specie.,Cambiano l'habitat in modo che diventi più abitabile per altri organismi.,Sono piccoli invertebrati.,C
"A differenza delle grandi popolazioni, le piccole popolazioni sono vulnerabili a vari processi che le trascinano in un vortice di estinzione verso popolazioni sempre più piccole fino a quando nessun individuo sopravvive. Quale delle seguenti affermazioni identifica correttamente i fattori che mettono in pericolo una popolazione?",L'incrocio diretto e la perdita di variabilità genetica minacciano una popolazione.,La migrazione di nuovi individui nella popolazione minaccia una popolazione.,La mutazione riduce la salute di una popolazione.,L'accoppiamento con individui di una popolazione diversa può causare l'estinzione della prima popolazione a causa della diminuzione della diversità.,A
La prova fossile indica che i cavalli sono gradualmente aumentati di dimensione nel corso del tempo geologico. Quale dei seguenti termini meglio descrive questo?,selezione artificiale,selezione direzionale,selezione stabilizzante,selezione perturbante,B
Quale descrive una specie di farfalla africana che esiste in due diversi schemi di colore molto diversi?,selezione artificiale,selezione direzionale,selezione stabilizzante,selezione perturbativa,D
"Per quanto riguarda la meiosi e la mitosi, una differenza tra le due forme di riproduzione cellulare è che nella meiosi","vi è una sola divisione cellulare, mentre nella mitosi ci sono due divisioni cellulari","la separazione delle cromatidi sorelle avviene durante la seconda divisione, mentre nella mitosi avviene durante la prima divisione","i cromosomi vengono replicati durante l'interfase, mentre nella mitosi vengono replicati durante la profase","le fibre del fuso si formano durante la profase, mentre nella mitosi le fibre del fuso si formano durante la metafase",B
Quale delle seguenti affermazioni sulla meiosi NON è vera?,La meiosi produce due gameti aploidi.,I cromosomi omologhi si uniscono durante la sinapsi.,Le cromatidi sorelle si separano durante la meiosi I.,La ricombinazione aumenta la variazione genetica nei gameti.,C
L'oligomicina è un antibiotico che blocca i canali protonici nelle creste delle mitocondri legandosi all'ATP sintasi. Quali delle seguenti sarebbero le prime risposte attese dopo l'applicazione di oligomicina alle cellule?,La produzione di acqua aumenterebbe.,Gli ioni H+ aumenterebbero all'interno dello spazio intermembrana (il compartimento tra le membrane interna ed esterna).,Gli ioni H+ aumenterebbero nella matrice (all'interno della membrana interna mitocondriale).,Gli ioni H+ aumenterebbero all'esterno dei mitocondri.,B
"Se la variazione neutra è veramente ""neutra"", allora non dovrebbe avere alcun effetto su",diversità nucleotidica.,eterozigosità media.,la nostra capacità di misurare il tasso di evoluzione.,fitness relativa.,D
Quali delle seguenti caratteristiche consentirebbero di distinguere una cellula procariotica da una cellula animale?,Ribosomi,Membrana cellulare,Cloroplasti,Parete cellulare,D
"Questo processo porta alla produzione netta di due piruvato, due ATP e due NADH.",Glicolisi,Chemiosmosi,Fermentazione,Ciclo di Calvin,A
"Quando l'ossigeno diventa indisponibile, questo processo rigenera il NAD +, permettendo alla respirazione di continuare.",Glicolisi,Chemiosmosi,Fermentazione,Ciclo di Calvin,C
"Prima che il genoma umano fosse sequenziato dal Progetto Genoma Umano, gli scienziati si aspettavano di trovare circa 100.000 geni. In realtà, hanno scoperto che gli esseri umani hanno solo circa 24.000 geni. Come possiamo esibire così tanti tratti diversi con così pochi geni?",La modifica delle proteine istoniche di solito aumenta la funzione dei geni.,L'epigenetica consente a un gene di produrre molti tratti diversi.,Questo è la prova che i pseudogeni e gli introni sono espressi.,Un singolo gene può produrre più di un tratto a causa dello splicing alternativo,D
Quali di questi elementi devono esistere in una popolazione prima che la selezione naturale possa agire su di essa?,Variazione genetica tra gli individui,Variazione tra gli individui causata da fattori ambientali,Riproduzione sessuale,Solo B e C,A
Osservi una specie che partorisce solo una prole alla volta e ha una durata relativamente lunga per le sue dimensioni corporee. Quale delle seguenti affermazioni è probabilmente vera per questo organismo?,Abita un habitat di recente colonizzazione.,È un organismo acquatico.,Richiede una cura parentale relativamente elevata per i suoi cuccioli.,L'età a cui la prole stessa può partorire è relativamente giovane.,C
Un pezzo di patata viene lasciato cadere in un becher di acqua pura. Quale delle seguenti descrive la condizione iniziale quando la patata entra nell'acqua?,Il potenziale dell'acqua pura è negativo.,Il potenziale dell'acqua pura è positivo.,Il potenziale della patata è positivo.,Il potenziale della patata è negativo.,D
"Nella maggior parte degli ecosistemi, la produttività primaria netta è importante perché rappresenta",l'energia disponibile per i produttori,l'energia solare totale convertita in energia chimica dai produttori,la biomassa di tutti i produttori,l'energia disponibile per gli eterotrofi,D
"Durante una sessione di studio sull'evoluzione, uno dei tuoi compagni di classe osserva: ""La giraffa ha allungato il collo raggiungendo foglie più alte; i suoi cuccioli hanno ereditato colli più lunghi come risultato di ciò."" Quale affermazione è più utile per correggere il fraintendimento di questo studente?",Le caratteristiche acquisite durante la vita di un organismo generalmente non vengono trasmesse attraverso i geni.,Le mutazioni spontanee possono portare all'aspetto di nuove caratteristiche.,Solo le adattamenti favorevoli hanno valore di sopravvivenza.,L'inattività di un organo può portare alla sua scomparsa.,A
L'incompletezza di dominanza e l'epistasi sono due termini che definiscono le relazioni genetiche. Quale delle seguenti affermazioni descrive meglio le differenze o le somiglianze tra i due termini?,Entrambi i termini descrivono l'ereditarietà controllata dall'interazione di più alleli presenti in diversi loci.,Entrambi i termini descrivono l'ereditarietà controllata dall'interazione di più geni presenti in diversi loci.,L'incompletezza di dominanza descrive l'interazione di due geni presenti in diversi loci; l'epistasi descrive l'interazione di due alleli.,L'incompletezza di dominanza descrive l'interazione di due alleli su un gene; l'epistasi descrive l'interazione di due geni e i loro rispettivi alleli.,D
Quale delle seguenti affermazioni sull'ADN in una delle tue cellule del fegato è corretta?,Le cellule del fegato contengono lo stesso ADN delle cellule del sangue bianco.,La maggior parte dell'ADN nelle cellule del fegato verrà trascritta ma non tradotta.,La maggior parte dell'ADN nelle cellule del fegato verrà trascritta nel nucleo e tradotta nel citoplasma.,"L'ADN nelle cellule del fegato contiene geni unici per la conservazione del glicogeno, mentre altre cellule non contengono questi geni.",A
L'energia viene raccolta durante la respirazione cellulare in diverse fasi. Quale delle seguenti affermazioni riporta correttamente in quale fase della respirazione cellulare viene raccolta la maggior parte dell'energia e la spiegazione corretta?,La maggior parte dell'energia viene rilasciata durante il ciclo di Krebs perché è qui che il piruvato viene completamente scisso in CO2.,"La maggior parte dell'energia viene rilasciata durante il ciclo di Krebs perché, oltre alla produzione di ATP, vengono prodotte anche FADH2 e NADH. Ogni molecola di queste molecole rilascerà rispettivamente 2 ATP e 3 ATP.","La maggior parte dell'energia viene rilasciata durante la fosforilazione ossidativa perché, oltre alla fosforilazione dell'ADP in ATP, tutta l'energia potenziale trattenuta in NADH e FADH viene trasferita in ATP.",La maggior parte dell'energia viene rilasciata durante la fosforilazione ossidativa perché l'H2O viene completamente scissa in H+ e O2.,C
Quale delle seguenti spiega meglio perché bere latte materno è benefico per un neonato umano?,Il latte materno contiene vitamine che riparano le mutazioni originanti dallo sperma o dall'uovo.,Il latte materno contiene anticorpi materni che proteggono contro patogeni gastrointestinali.,Il latte materno contiene vaccini materni che distruggono patogeni infantili comuni.,Il latte materno contiene globuli rossi con emoglobina adulta che sono benefici per il cervello in via di sviluppo del neonato.,B
"Durante la fosforilazione ossidativa, l'energia necessaria per guidare la sintesi dell'ATP proviene da una sola fonte. Quale delle seguenti affermazioni indica la fonte immediata di quell'energia?",Gli elettroni fluiscono lungo una catena di trasporto degli elettroni mentre sono attratti dall'ossigeno.,Il trasferimento di un gruppo fosfato all'ADP è esergonico.,La legatura degli elettroni all'ossigeno alla fine della catena rilascia energia.,Il gradiente di protoni attraverso la membrana dove l'ATP sintasi è incorporata rappresenta energia potenziale.,D
"La facile produzione di variazioni genetiche è fondamentale per la rapida evoluzione delle popolazioni virali e microbiche. Inoltre, i patogeni che devono sfuggire al sistema immunitario si affidano a questa variazione per generare nuovi antigeni di superficie che passano inosservati al sistema immunitario dell'ospite. Qual è un esempio di questa variazione antigenica?","HIV, che può rimanere integrato nel genoma dell'ospite per molti anni","Il virus dell'influenza, che cambia le sue proteine di rivestimento","MRSA, diventato resistente a molti antibiotici","Sclerosi multipla, che attacca le cellule del sistema nervoso",B
"Se una coppia ha avuto tre figli maschi e la donna è incinta del quarto figlio, quale è la probabilità che il quarto figlio sia maschio?",1/2,1/4,1/8,1/16,A
Quale delle seguenti affermazioni riguardo all'elettroforesi su gel è errata?,Il DNA migra dalla carica positiva alla carica negativa.,Il DNA più piccolo si sposta più velocemente.,Il DNA si sposta solo quando la corrente è in funzione.,"Più a lungo la corrente è in funzione, più il DNA si sposta.",A
Quale delle seguenti osservazioni ha aiutato Darwin a plasmare il suo concetto di discendenza con modificazione?,La diversità delle specie diminuisce più si allontana dall'equatore.,Un minor numero di specie vive su isole rispetto alle terre emerse più vicine.,Gli uccelli possono essere trovati su isole situate più lontano dalla terraferma rispetto alla massima distanza di volo senza soste degli uccelli stessi.,Le piante temperate del Sud America sono più simili alle piante tropicali del Sud America che alle piante temperate dell'Europa.,D
Quali delle seguenti affermazioni sulla modifica post-trascrizionale sono incorrette?,Viene aggiunta una coda di poli-A alla fine 3' dell'mRNA.,Viene aggiunto un cappuccio di guanina alla fine 5' dell'mRNA.,Gli introni vengono rimossi dall'mRNA.,La modifica post-trascrizionale avviene nel citoplasma.,D
La fotosintesi richiede,"glucosio, luce, CO2","luce, CO2, acqua","acqua, suolo, O2","O2, acqua, luce",B
"Le prime cellule semplici si sono evolute circa 3,5 miliardi di anni fa, seguite dalle cellule eucariote più complesse 2,1 miliardi di anni fa. Quale delle seguenti affermazioni è corretta?","Le organelle eucariotiche hanno contribuito a creare ambienti separati per le reazioni metaboliche, aumentando così la loro efficienza metabolica.",Le cellule procariotiche ed eucariotiche non hanno somiglianze strutturali.,Le organelle all'interno delle cellule eucariotiche più grandi hanno risolto i problemi di avere un rapporto superficie/volume maggiore.,Le cellule eucariotiche sono in grado di moltiplicarsi più rapidamente grazie alla loro struttura più complessa.,A
La sequenza degli aminoacidi nelle molecole di emoglobina degli esseri umani è più simile all'emoglobina delle scimmie antropomorfe che all'emoglobina dei cani. Questa somiglianza suggerisce che,gli esseri umani e i cani sono più strettamente correlati degli esseri umani e delle scimmie antropomorfe,gli esseri umani e le scimmie antropomorfe sono più strettamente correlati degli esseri umani e dei cani,gli esseri umani sono correlati alle scimmie antropomorfe ma non ai cani,gli esseri umani e le scimmie antropomorfe sono strettamente analoghi,B
Qual è la sequenza di basi che segnala il sito di inizio della trascrizione genica?,Enhancer,Repressore,Operatore,Promotore,D
Coloro che vengono cacciati adottano uno schema di colorazione che consente loro di fondersi con i colori dell'ambiente.,Colorazione aposomatica,Mimetismo batesiano,Segnature ingannevoli,Colorazione criptica,D
"Un pulcino corre al riparo quando un grande oggetto viene lanciato sopra la sua testa. Dopo che questo oggetto viene ripetutamente passato sopra la testa, il pulcino apprende che non c'è pericolo e smette di correre al riparo quando lo stesso oggetto appare di nuovo. Questo è un esempio di",imprinting.,pattern comportamentale fisso.,comportamento agonistico.,abituazione.,D
Quali delle seguenti affermazioni rappresenta una conseguenza negativa della deforestazione delle foreste pluviali tropicali per ottenere legni esotici da esportare negli Stati Uniti e per rendere disponibile terreno per il pascolo del bestiame?,Le popolazioni indigene avranno accesso a comodità moderne.,Ci sarà meno precipitazione nelle aree in cui avviene la deforestazione.,I mercati degli Stati Uniti avranno accesso a carne bovina meno costosa.,La deforestazione permetterà al sole di penetrare in aree che erano mantenute al buio dalla densa vegetazione.,B
La teoria dell'evoluzione è descritta in modo più accurato come,un'ipotesi educata su come originano le specie.,"una possibile spiegazione, tra diverse alternative scientifiche, su come le specie sono entrate in esistenza.",un'opinione che alcuni scienziati hanno su come gli esseri viventi cambiano nel tempo.,"una spiegazione globale, supportata da molte prove, su come le popolazioni cambiano nel tempo.",D
Quale delle seguenti affermazioni spiega come una mutazione puntiforme può non avere impatto negativo sulla proteina formata da una sequenza nel DNA?,"Il primo codone di un gene è sempre AUG, una sequenza leader; una mutazione in quella sequenza non avrà alcun effetto sulla proteina prodotta.",Diversi codoni codificano lo stesso aminoacido.,La polimerasi del DNA e la ligasi del DNA eseguono la riparazione per escissione prima della trascrizione.,La lavorazione dell'RNA riparerà le mutazioni puntiformi prima che l'mRNA lasci il nucleo.,B
Quali delle seguenti affermazioni caratterizza correttamente una malattia autoimmune?,Le cellule T attaccano le cellule sane del corpo.,Un aneurisma è una debolezza nella parete di un vaso sanguigno che la fa gonfiare. Il vaso può rompersi e causare un'emorragia.,"Diversi fattori causano l'ipertensione: il fumo, il sovrappeso, la mancanza di attività fisica e troppo sale nella dieta.","La malattia di Alzheimer è causata dall'accumulo di placca all'interno del cervello, causando la morte delle cellule cerebrali.",A
Tutti i seguenti elementi svolgono un ruolo importante nella regolazione della respirazione negli esseri umani TRANNE,aumento della quantità di CO2 nel sangue,diminuzione della quantità di O2 nel sangue,diminuzione del livello di pH plasmatico,esercizio fisico intenso,B
Come raggiungono la xilema - nel centro della radice di una pianta - l'acqua e i sali minerali?,Movendosi attraverso i vasi del floema vicini,Attraversando gli stomi aperti dell'epidermide radicale,Attraversando l'endoderma della corteccia radicale,Passando attraverso il midollo del cappuccio radicale,C
Una lucertola priva di un meccanismo di difesa chimica che è colorata allo stesso modo di una lucertola che ha un meccanismo di difesa sta mostrando,colorazione aposometrica.,colorazione criptica.,mimicry di Bates.,mimicry di Müller.,C
"Logicamente, quale di queste dovrebbe mettere più in dubbio le relazioni rappresentate da un albero evolutivo?",Nessuno degli organismi raffigurati dall'albero mangiava gli stessi cibi.,Alcuni degli organismi raffigurati dall'albero avevano vissuto in habitat diversi.,"Le ossa scheletriche degli organismi raffigurati dall'albero erano incomplete (ad esempio, mancavano alcune ossa).",Le relazioni tra le sequenze di DNA tra le specie non corrispondevano alle relazioni tra i modelli scheletrici.,D
Il dimorfismo sessuale è più spesso il risultato di,selezione pansessuale.,selezione stabilizzante.,selezione intrasessuale.,selezione intersessuale.,D
Quale delle seguenti affermazioni sulla meiosi è corretta?,Le cellule figlie sono geneticamente identiche alle cellule parentali.,Gli omologhi si appaianno durante la profase II.,La replicazione del DNA avviene prima della meiosi I e della meiosi II.,Il numero di cromosomi viene ridotto.,D
"Le stomie permettono lo scambio di gas, come H2O e CO2, tra l'interno della foglia di una pianta e l'ambiente circostante. Quale di seguito accade in condizioni ambientali normali diurne?",L'H2O diffonde dalla foglia più velocemente di quanto il CO2 entri.,L'H2O diffonde dalla foglia più lentamente di quanto il CO2 entri.,Il CO2 diffonde dalla foglia più velocemente di quanto l'H2O entri.,L'H2O e il CO2 si scambiano alla stessa velocità.,A
Quale tra questi rende la determinazione della parentela evolutiva di diverse specie basata sulla sequenza di aminoacidi di proteine omologhe generalmente meno accurata rispetto alle determinazioni di parentela basate sulle sequenze di nucleotidi di geni omologhi?,Mutazioni silenti,Duplicazioni geniche,Eventi di traslocazione che cambiano le sequenze dei geni,Ricombinazione,A
Un animale innocuo copia l'aspetto di un animale pericoloso come meccanismo di difesa per fare pensare due volte ai predatori prima di attaccare.,Colorazione aposematica,Mimicry di Bates,Marcature ingannevoli,Colorazione criptica,B
Come viene rilevata la falsificazione dell'indirizzo IP?,Installando e configurando un sistema di rilevamento intrusioni (IDS) in grado di leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi effettivi e falsificati,Implementando un firewall nella rete,Identificando tutte le sessioni TCP che vengono iniziate ma non completate con successo,D
Una pianta cresce nella direzione opposta alla forza di gravità. Questo è un esempio di,taighnotropismo positivo,fototropismo negativo,fototropismo positivo,gravitropismo negativo,D
Quale tra i seguenti è noto per essere coinvolto nella risposta floreale fotoperiodica degli angiospermi?,Auxina,Citocromo,Fitorormone,Giberelline,C
"Nelle piante, la tendenza delle piante rampicanti a avvolgere i loro tralci intorno a un sostegno è chiamata",thigmotropismo,idrotropismo,fototropismo,geotropismo,A
Quale dei seguenti non è un'osservazione o inferenza sulla quale si basa la selezione naturale?,C'è una variazione ereditabile tra gli individui.,Gli individui male adattati non producono mai prole.,Le specie producono più prole di quelle che l'ambiente può supportare.,Gli individui il cui carattere è meglio adatto all'ambiente generalmente lasciano più prole di quelli il cui carattere lo è meno.,B
I microtubuli sono filamenti proteici assemblati da subunità proteiche di tubulina. La colchicina chimica impedisce l'assemblaggio dei microtubuli legandosi alle subunità proteiche di tubulina. Quale dei seguenti processi cellulari sarebbe maggiormente compromesso dall'applicazione di colchicina?,l'allineamento e la separazione dei cromosomi durante la mitosi,la coordinazione dei ribosomi e dell'mRNA durante la sintesi proteica,il movimento di sostanze attraverso la membrana plasmatica,l'accumulo di protoni all'interno dei tilacoidi dei cloroplasti durante la chemiosmosi,A
Il principale composto inorganico trovato negli organismi viventi è,carbonio,ossigeno,acqua,glucosio,C
