Un uomo di 20 anni ha avuto frequenti infezioni del tratto respiratorio superiore negli ultimi 4 anni. Ha espettorato quotidianamente muco purulento ed ha notato una diminuzione della tolleranza all'esercizio fisico negli ultimi 2 anni. Lui e suo moglie non riescono a concepire a causa del suo basso numero di spermatozoi. Si sentono rantoli espiratori e ronchi sparsi in tutti i campi polmonari. Una radiografia del torace mostra iperdistensione. La spirometria mostra una ridotta proporzione FEV1:FVC. Quale delle seguenti opzioni è la più probabile per confermare la diagnosi?,Analisi del gas arterioso,Esame del muco per eosinofili,Test del cloruro nel sudore,Citologia del mucodi,C
"Una donna di 37 anni con edema agli arti inferiori destri viene valutata a causa dell'insorgenza improvvisa di dispnea e dolore toracico pleuritico. Viene diagnosticata un'embolia polmonare. Quale dei seguenti segni, se presente durante l'esame fisico, sarebbe l'indicatore più specifico di ipertensione arteriosa polmonare in questa paziente?",Aumento della pressione venosa giugulare,P2 più forte di A2,Edema periferico,Presenza di un S3,B
"Una donna di 32 anni, gravida 3, para 2, alla 41a settimana di gravidanza viene ricoverata in ospedale in travaglio attivo. La gravidanza è stata complicata da un lieve astma trattato con broncodilatatori inalatori. All'inizio della seconda fase del travaglio, la cervice è completamente effacciata e dilatata di 10 cm; il vertice è a -1 cm di distanza dall'apertura pelvica. La frequenza cardiaca fetale è reattiva, senza decelerazioni. Dopo 10 minuti di spinta, c'è una decelerazione prolungata a 60/min. La paziente presenta un'insorgenza acuta di dispnea, sviluppa rapidamente cianosi e diventa irresponsiva. Il suo polso e la pressione arteriosa non possono essere rilevati. Viene avviata un'immediata rianimazione. Cinque minuti dopo, c'è una fuoriuscita di sangue dal naso, dalla bocca e dai siti di somministrazione endovenosa. Quale delle seguenti è la diagnosi più probabile?",Embolia di liquido amniotico,Emorragia intracerebrale,Infarto miocardico,Status asmaticus,A
"Un uomo di 52 anni viene ammesso in ospedale a causa di grave dispnea e tosse produttiva di espettorato tenace di colore brunastro giallo negli ultimi 3 giorni. Ha una storia lavorativa di 15 anni come sabbiatore di vecchi edifici. Ha fumato due pacchetti di sigarette al giorno negli ultimi 30 anni. Il paziente è alto 168 cm e pesa 59 kg (BMI è 21 kg/m2). I segni vitali sono temperatura 36.8°C (98.2°F), polso 94/min e pressione sanguigna 150/92 mm Hg. La pulsossimetria in aria ambiente mostra una saturazione di ossigeno del 70%. All'esame fisico è in moderata difficoltà respiratoria con labbra strette e le unghie cianotiche. Il torace ha un diametro anteroposteriore aumentato. L'auscultazione del torace rivela rantoli e sibili sparsi su tutti i campi polmonari. L'esame cardiaco rivela toni cardiaci smorzati e un S4. Le dita sono a bacchetta. La radiografia del torace mostra polmoni iperinsufflati, diaframma appiattito, grandi opacità irregolari nei lobi superiori e calcificazioni a guscio d'uovo dei linfonodi ilari. Oltre alla terapia antibiotica, quale delle seguenti è l'intervento più appropriato?",Terapia con azatioprina,Broncoscopia,Ossigeno continuo umidificato,Pressione positiva continua durante la notte (CPAP notturna),C
"Una donna di 32 anni, gravida 2, para 1, al 8° settimana di gestazione si presenta dal medico per la sua prima visita prenatale. Ha partorito il suo primo figlio spontaneamente alla 34ª settimana di gestazione; la gravidanza è stata complicata da anemia da carenza di ferro. Non ha altre storie di malattie gravi. La sua pressione sanguigna è 100/70 mm Hg. Esame non mostra anomalie. L'ecografia mostra una gravidanza intrauterina gemellare dichorioica-diamniotica coerente in dimensioni con una gestazione di 8 settimane. Questa paziente è a rischio aumentato per quale delle seguenti complicazioni?",Abruptio placentae,Anomalia cromosomica fetale,Iperfunzione tiroidea,Lavoro di parto prematuro e consegna,D
Una donna di 46 anni con spondilite anchilosante attiva si presenta in ufficio per un esame di follow-up. L'uso di vari farmaci antinfiammatori non steroidei convenzionali non ha avuto effetto. Anche il trattamento con sulfasalazina non ha portato a miglioramenti. Il passo successivo più appropriato nel trattamento è l'amministrazione di un farmaco che inibisce quale dei seguenti?,Antigene del linfocita T citotossico 4,Fattore di crescita dell'epidermide,Interleuchina-1 (IL-1),Fattore di necrosi tumorale α,D
"Una donna di 50 anni si presenta in ufficio con dolori cronici, rigidità e affaticamento. L'esame fisico rivela punti di dolore multipli bilaterali nei gruppi muscolari del trapezio, glutei e suboccipitali. I risultati della radiografia e degli esami di laboratorio sono normali. La diagnosi più probabile è",spondilite anchilosante,fibromialgia,sindrome del dolore miofasciale,osteoartrite,B
"Un uomo di 18 anni viene portato al pronto soccorso 10 minuti dopo aver subito una ferita da arma bianca al petto. All'arrivo, non risponde agli stimoli dolorosi. Il suo polso è di 130/min, la respirazione è di 8/min ed è superficiale, e la pressione sistolica palpabile è di 60 mm Hg. Viene intubato e ventilato meccanicamente, e viene iniziata un'infusione di soluzione salina al 0,9%. Dopo 5 minuti, il suo polso è di 130/min e la pressione sanguigna è di 70/40 mm Hg. L'esame mostra una ferita di 2 cm al sesto spazio intercostale sinistro alla linea midclavicolare. C'è ingrossamento delle vene giugulari. I suoni respiratori sono normali. La trachea è al centro. I suoni cardiaci non sono udibili. Qual è il passo successivo più appropriato nella gestione?",Radiografia del torace,Ecografia cardiaca,Broncoscopia,Pericardiocentesi,D
Un uomo di 55 anni si presenta al pronto soccorso con una storia di 2 giorni di dolore epigastrico grave e vomito. La sua storia medica non presenta episodi simili. Non assume alcun farmaco. Fuma sigarette da 40 anni e consuma più di 8 lattine di birra al giorno. L'esame addominale rivela una sensibilità epigastrica. Gli esami di laboratorio rivelano un livello di amilasi sierica di 467 U/L (intervallo di riferimento: 28-100 U/L) e un livello di γ-glutamiltransferasi di 212 U/L (intervallo di riferimento: <55 U/L). Il dolore riferito in questo paziente è trasmesso al midollo spinale da quale delle seguenti nervature?,rami anteriori di T1-T5,rami anteriori di T6-T10,rami anteriori di T11-T12,rami posteriori di T1-T5,B
Una donna di 31 anni con diabete mellito di tipo 2 si presenta dal medico a causa di una ferita che cola e dal cattivo odore al piede da 2 giorni. All'esame fisico si rileva una ferita necrotizzante di 4 cm con una decolorazione nera-violacea sul tallone. Si vedono bolle crepitanti che producono una quantità copiosa di drenaggio sieroso. Una colorazione di Gram di un campione di biopsia tessutale mostra bacilli gram-positivi. L'organismo causale più probabile produce quale dei seguenti fattori di virulenza?,Fimbrie,Pneumolisina,Capsula polisaccaridica,α-tossina,D
"Una donna di 23 anni con insufficienza midollare viene trattata con una grande dose di globulina antitimocitica di coniglio. Dieci giorni dopo, sviluppa febbre, linfoadenopatia, artralgie ed eritema sulle mani e sui piedi. Quale delle seguenti è la causa più probabile di questi sintomi?",Secrezione di citochine da parte delle cellule natural killer,Degranulazione degli eosinofili,Deposizione di complessi immuni nei tessuti,Attivazione policlonale dei linfociti T,C
"Un uomo di 68 anni è in ospedale perché richiede ventilazione meccanica per un'aggravamento della malattia polmonare ostruttiva cronica. Al secondo giorno dopo il ricovero, ha sviluppato un pneumotorace sul lato destro che ha richiesto una toracostomia con tubo. Si nota una perdita d'aria per le successive 24 ore, che ora si è fermata. Tuttavia, il paziente è diventato agitato e combattivo. I suoni respiratori sono diminuiti nel lato destro del torace e il paziente ora ha tachicardia. La pressione sanguigna è di 130/80 mm Hg. Dopo aver ordinato una radiografia portatile STAT del torace, quale dei seguenti è il passo più appropriato?",Amministrare farmaci β-bloccanti,Amministrare alprazolam,Rimuovere il paziente dal ventilatore e ventilare con una maschera a sacco-valvola,Riposizionare il tubo toracico,D
Come viene rilevata l'usurpazione di indirizzo IP?,Installando e configurando un IDS in grado di leggere l'intestazione dell'IP,Confrontando i valori TTL degli indirizzi effettivi e falsificati,Implementando un firewall nella rete,Identificando tutte le sessioni TCP che vengono avviate ma non completate con successo,A
"Qual è la causa più probabile dell'epidemia che coinvolge 10 individui di tutte le età in un campo di lavoratori migranti? Nessuno dei pazienti ha avuto alcuna forma di immunizzazione. La maggior parte dei casi presentano febbre, brividi, tachipnea, mal di gola, ghiandole gonfie e grave malessere. Un paziente muore per complicazioni respiratorie e un altro muore per coinvolgimento miocardico. Un bastoncino gram-positivo viene isolato dalle vie respiratorie di 7 dei pazienti.",Bordetella pertussis,Corynebacterium diphtheriae,virus di Epstein-Barr,Haemophilus influenzae,B
"Un uomo di 29 anni si presenta in ufficio con lamentele di un cuore che batte forte, sonno disturbato e una sensazione generale di inquietudine. Si è trasferito 2 mesi fa per prendere una promozione e si è trovato incapace di concentrarsi sulle sue nuove mansioni. Si preoccupa della sua capacità di adattarsi al suo aumento di responsabilità sul lavoro e afferma di essersi assentato per malattia per 3 giorni nelle ultime 2 settimane. La diagnosi più probabile è",disturbo di adattamento con umore ansioso,disturbo d'ansia generalizzato,"disturbo depressivo maggiore, episodio singolo, moderato",disturbo della personalità ossessivo-compulsiva,A
Una nuova analisi del sangue per rilevare il cancro alla prostata viene valutata su 300 volontari maschi. A tutti gli uomini con concentrazioni sieriche di antigene prostatico specifico superiori a 5 ng/mL (N<4) viene eseguita una biopsia con ago della ghiandola prostatica. Cento uomini si sottopongono a procedure di biopsia; 90 hanno il cancro alla prostata e 5 hanno prostatite cronica. Quali delle seguenti è necessario per calcolare la sensibilità di questo test?,Incidenza di prostatite cronica nella popolazione generale,Numero di uomini con risultati del test superiori a 5 ng/mL e un campione di biopsia normale,Prevalenza di prostatite cronica nella popolazione generale,Biopsie prostatiche degli uomini con risultati del test uguali o inferiori a 5 ng/mL,D
Un uomo di 55 anni che è un dirigente d'azienda viene ricoverato in ospedale per la valutazione di un dolore addominale. È educato con il medico ma si scaglia contro le infermiere e il resto del personale. La moglie del paziente e due dei suoi tre figli adulti arrivano in visita. Il paziente dice con disgusto che il figlio mancante è e sempre è stato inutile. Qual è la spiegazione più probabile per il comportamento di questo paziente?,Proiezione,Identificazione proiettiva,Formazione di reazione,Spaccatura,D
"Una donna di 37 anni precedentemente in buona salute si presenta dal medico dopo una storia di 3 mesi di episodi di ansia grave, mancanza di respiro, palpitazioni e intorpidimento alle mani e ai piedi. I suoi parametri vitali sono entro i limiti normali. L'esame fisico non mostra anomalie. Gli studi sulla funzione tiroidea e un ECG non mostrano anomalie. Quale delle seguenti è la farmacoterapia più appropriata?",Carbonato di litio,Metilfenidato,Olanzapina,Paroxetina,D
"Un investigatore sta studiando l'incidenza del raffreddore comune tra gli studenti di medicina in diversi momenti dell'anno accademico. I risultati mostrano un'incidenza aumentata di infezioni del tratto respiratorio superiore tra questi studenti durante la settimana degli esami. Si ipotizza che lo stress dello studio per gli esami influenzi negativamente il sistema immunitario, rendendo gli studenti più suscettibili alle infezioni. Quali delle seguenti conclusioni di laboratorio in questi studenti durante la settimana degli esami è più probabile che supporti questa ipotesi?",Concentrazione del cortisolo sierico AM diminuita,Attività dei macrofagi diminuita,Aumento del numero di basofili,Aumento del numero di linfociti,B
"Una donna nullipara di 30 anni si presenta in ufficio con la denuncia di cambiamenti d'umore. Dice che negli ultimi mesi è stata ansiosa, iperattiva e incapace di dormire da 3 a 4 giorni prima dell'inizio del ciclo mestruale. Inoltre, riferisce che il giorno in cui inizia il ciclo diventa acutamente depressa, anoressica, irritabile e letargica. Non ha precedenti psichiatrici. Le condizioni dell'esame fisico sono normali. Lei e suo marito stanno cercando di concepire da oltre 2 anni. La storia rivela una tuboplastica circa 1 anno fa per correggere una tuba di Falloppio occlusa. La diagnosi più probabile è",disturbo di adattamento con umore depresso,"disturbo bipolare I, misto",personalità ciclotimica,disturbo d'ansia generalizzato,A
"Una studentessa universitaria di 19 anni si presenta dal medico a causa di irritazione vaginale e dolore durante la minzione da 5 giorni. Due settimane fa, ha avuto faringite streptococcica trattata con amoxicillina. È stata attiva sessualmente con due partner nell'ultimo anno; utilizza i preservativi per la contraccezione. L'ultimo ciclo mestruale è stato una settimana fa. La sua temperatura è di 37,2°C (99°F) e la pressione sanguigna è 90/60 mm Hg. Durante l'esame pelvico si rileva eritema della vulva e della vagina e un ispessimento del flusso vaginale di colore bianco. Il pH del flusso è di 4. Qual è la causa più probabile di questi reperti?",Vaginosi batterica,Candidiasi,Infezione da Chlamydia trachomatis,Infezione da Escherichia coli,B
"Un uomo di 23 anni sessualmente attivo con più partner sessuali ha disuria e una secrezione uretrale giallastra. La colorazione di Gram della secrezione mostra numerosi neutrofili, molti dei quali contengono diplococchi gram-negativi intracellulari. Ha avuto tre episodi simili di uretrite negli ultimi 2 anni. Quali delle seguenti proprietà dell'organismo infettante spiega al meglio la reinfezione?",Variazione antigenica,Catalasi,Inibizione della funzione dei linfociti B,Inibizione della funzione dei linfociti T,A
"Una donna di 54 anni si presenta al pronto soccorso per un forte dolore alla mascella dopo un intervento dentale doloroso effettuato 1 giorno fa. Alla paziente è stato prescritto codeina dopo l'intervento e istruita a prendere il farmaco ogni 4 ore, ma ha continuato a provare dolore nonostante l'aderenza a questo regime analgesico. Anche altri membri della sua famiglia hanno avuto una scarsa gestione del dolore con la codeina. Qual è la spiegazione più probabile per questo fallimento terapeutico?",Diminuzione dell'assorbimento della codeina,Diminuzione del metabolismo della codeina in morfina,Carenza di recettori κ,Aumento della legame alle proteine ​​plasmatiche della codeina,B
Una bambina sana di 4 anni viene portata per un esame del bambino sano. Viene udita un'insufficienza di eiezione sistolica di grado 2/6 lungo il bordo sterno sinistro superiore. S2 è ampiamente diviso e non varia con la respirazione. Viene udita un'insufficienza diastolica media morbida lungo il bordo sterno sinistro inferiore. L'esame non mostra altre anomalie. Quale dei seguenti è la diagnosi più probabile?,Stenosi aortica,Difetto del setto atriale,Coartazione dell'aorta,Prolabio della valvola mitrale,B
Una donna di 75 anni si presenta in studio medico perché ha dolore a banda bruciante nell'ipogastrio destro esteso alla linea mediana del dorso. L'esame fisico non rivela dolorabilità addominale alla palpazione. Le indagini ultrasonografiche della cistifellea sono normali. La concentrazione di amilasi sierica è nell'intervallo di riferimento. Qual è la diagnosi più probabile?,Calcolosi acuta della cistifellea,Pancreatite cronica recidivante,Diverticolite del ceco,Herpes zoster,D
"Un uomo di 36 anni si presenta nello studio medico a causa di mal di testa iniziati 2 settimane fa. I mal di testa sono moderatamente intensi, presenti al risveglio al mattino e alleviati con analgesici da banco. Non ha precedenti di mal di testa. Ti dice che circa 8 mesi fa è stato promosso a una posizione manageriale di alto livello nella sua azienda di contabilità, il che ha reso necessario il trasferimento. L'esame fisico attuale non rivela anomalie tranne la sfocatura dei margini del disco ottico bilateralmente. Quale dei seguenti è il passo successivo più appropriato?",Iniziare una prova di un farmaco β-bloccante,Ordinare una tomografia computerizzata della testa,Ordinare un elettroencefalogramma,Riferirlo per una consulenza con un neurologo,B
Una ragazza di 15 anni si presenta dal medico a causa di una storia di acne durata 3 mesi. Lo sviluppo del seno e dei peli pubici è iniziato all'età di 12 anni. La menarca è avvenuta all'età di 14 anni. L'esame fisico mostra comedoni aperti e chiusi sparsi sulle guance e sulla fronte. Lo sviluppo del seno e dei peli pubici è di stadio Tanner 5. Qual è la causa sottostante più probabile dell'acne di questo paziente?,Aumento della stimolazione degli estrogeni delle ghiandole sebacee,Aumentata reattività delle ghiandole sebacee all'ormone follicolo-stimolante,Aumentata stimolazione simpatica delle ghiandole sebacee,Stimolazione delle ghiandole sebacee da parte degli androgeni,D
"Una studentessa universitaria asiatica di 19 anni si presenta al centro di salute dell'università a causa di una storia di una settimana di congestione nasale, occasionali rinorree chiare e mal di gola lieve. Due giorni fa ha cominciato a sentirsi febbricitante, ma non ha preso la temperatura. La sua anamnesi medica non ha particolarità e il suo unico farmaco è un contraccettivo orale. Non ha una storia di allergie e non fuma. Il BMI è di 22 kg/m2. I segni vitali sono temperatura 38.1°C (100.6°F), polso 88/min, respirazioni 16/min e pressione sanguigna 116/74 mm Hg. L'esame fisico rivela dolore alla sinusite mascellare sinistra senza drenaggio purulento. C'è del liquido chiaro dietro la membrana timpanica sinistra, tonsille ingrossate bilateralmente e dolore con la battitura degli incisivi superiori sinistri. Il seno frontale sinistro non si illumina. L'esame cardio-polmonare non rivela anomalie. Quale dei seguenti è il meccanismo sottostante più probabile della sinusite di questa paziente?",Difetti della tuba di Eustachio,Edema mucoso,Polipi nasali,Uso di contraccettivi orali,B
"Viene condotto uno studio controllato randomizzato per valutare l'efficacia di una nuova terapia combinata di farmaci antipertensivi (Farmaco X) rispetto a una terapia singola standard antipertensiva. I partecipanti allo studio includono 140 donne (70%) e 60 uomini (30%) tra i 30 e i 60 anni, con misurazioni pressorie di base di 150/95 mm Hg o superiore. Gli investigatori hanno definito la terapia antipertensiva come efficace se il trattamento ha portato a una misurazione della pressione sanguigna inferiore a 140/90 mm Hg. Quando hanno progettato lo studio, gli investigatori hanno impostato la probabilità di trovare erroneamente che il Farmaco X sia più efficace della terapia standard al 1%; hanno impostato la probabilità di trovare erroneamente che l'efficacia dei due farmaci sia la stessa al 10%. Quale delle seguenti stime è la più accurata della potenza statistica in questo studio?",1%,10%,40%,90%,D
"Un uomo di 62 anni si presenta dal medico a causa di una storia di 2 mesi di affaticamento progressivo e gonfiore alle caviglie. Tre anni fa ha avuto un infarto miocardico anteriore e ha avuto dispnea con leggera attività fisica da allora. Attualmente assume labetalolo e aspirina giornaliera. Ha fumato mezzo pacchetto di sigarette al giorno per 30 anni. Il suo polso è di 100/min e regolare, la respirazione è di 20/min e la pressione arteriosa è di 130/75 mm Hg. Ci sono pulsazioni venose giugulari a 5 cm dall'angolo sterno. Ci sono crepitii udibili ad entrambe le basi polmonari. L'esame cardiaco mostra un galoppo S3. C'è edema dalla metà della tibia alla caviglia bilateralmente. Ulteriori valutazioni di questo paziente probabilmente mostreranno quale delle seguenti scoperte?",Riduzione della pressione di zavorra capillare polmonare,Impairment della contractilità del ventricolo sinistro,Prolassazione della valvola mitrale,Trombosi della vena cava superiore,B
"Una donna di 47 anni si presenta dal medico a causa di una tosse non produttiva persistente da 6 settimane. Non ha avuto febbre o dimagrimento. Ha l'ipertensione trattata con enalapril negli ultimi 3 mesi. Non fuma. Non c'è storia di malattie polmonari. Pesa 54 kg (120 lb) ed è alta 163 cm (64 in). La sua temperatura è di 37°C (98,6°F), la pressione sanguigna è di 130/80 mm Hg, la frequenza del polso è di 70/min e la frequenza respiratoria è di 12/min. L'esame e una radiografia del torace non mostrano anomalie. Quale dei seguenti è il meccanismo più probabile della tosse di questa paziente?",Ridotta attività della renina plasmatica,Ridotte concentrazioni sieriche di angiotensina II,Aumentate concentrazioni sieriche di angiotensina I,Aumentate concentrazioni sieriche di bradichinina,D
"Un bambino di 6 anni viene portato al pronto soccorso 2 ore dopo aver ferito il braccio cadendo da un albero. La madre dice che è estremamente attivo e ama arrampicarsi. Durante l'anno precedente si è fratturato la tibia destra cadendo da un trampolino e ha subito una commozione cerebrale cadendo dalla bicicletta. Dice che i suoi insegnanti lo rimproverano spesso per correre selvaggiamente in classe, parlare in modo eccessivo e alzarsi dalla sedia; spesso dimentica di consegnare i compiti. Attualmente i suoi genitori stanno divorziando. Il padre ha una storia di uso di droghe illecite. Il paziente si trova al 50° percentile per altezza e peso. Il suo polso è di 80/min e la sua pressione sanguigna è di 100/80 mm Hg. L'esame fisico mostra una spalla sinistra lussata, abrasioni in via di guarigione sui gomiti ed ematomi in varie fasi di guarigione sui ginocchi. L'esame dello stato mentale mostra un'affettività neutra. Dice che gli piace correre e arrampicarsi sugli alberi. Qual è la spiegazione più probabile per queste scoperte?",Disturbo da deficit di attenzione/iperattività,Disturbo oppositivo provocatorio,Disturbo dell'apprendimento,Disturbo convulsivo,A
"Un uomo di 49 anni, che si sta riprendendo in ospedale 2 giorni dopo un bypass femoro-popliteo sinistro non complicato per claudicatio, ha sviluppato un dolore crescente al piede sinistro. Fino ad ora, il decorso post-operatorio del paziente era stato normale ed è stato trattato con morfina a basso dosaggio per il controllo del dolore. La storia medica è degna di nota per diabete mellito di tipo 2 controllato con metformina e dieta. I segni vitali attuali sono temperatura 36,8°C, polso 80/min e regolare, respiri 20/min e pressione arteriosa 150/92 mm Hg. L'incisione chirurgica appare pulita e ben approssimata senza eritema o gonfiore anomalo. La parte inferiore della gamba sinistra e il piede appaiono pallidi. La palpazione della parte inferiore della gamba sinistra rivela un forte polso femorale, un debole polso popliteo e un piede freddo e senza polso. Quale dei seguenti è il trattamento più appropriato?",Misurazioni della pressione del compartimento a letto del paziente,Ecografia Doppler dell'estremità inferiore sinistra,Terapia con attivatore tissutale del plasminogeno (tPA) intra-arterioso,Angiografia intraoperatoria,D
"Un ragazzo di 9 anni viene portato dal medico a causa di una debolezza progressiva e una discolorazione rosso-viola sulle sue guance e palpebre superiori durante le ultime 8 settimane. I suoi sintomi sono iniziati poco dopo un viaggio in campeggio, e ora non è in grado di salire le scale, camminare per lunghe distanze, pettinarsi o vestirsi da solo. Sua madre dice che si è preoccupata di applicargli la protezione solare durante il viaggio e non ricorda punture di zecche o esposizione a piante velenose. Il suo unico medicinale è un corticosteroide topico per alcune aree della pelle secca e squamosa. Appare debole e apatico. Si trova al 75 ° percentile per l'altezza e al 25 ° percentile per il peso; non ha avuto variazioni di peso dalla sua ultima visita 9 mesi fa. La sua temperatura è di 37,7°C (99,8°F), la sua pressione sanguigna è di 110/68 mm Hg, la sua frequenza cardiaca è di 105/min e le respirazioni sono di 28/min. L’esame della pelle mostra una discolorazione rosso-viola sulle guance e palpebre, edema periorbitale, placche eritematose e squamose sui gomiti e ginocchia, e papule rosse appiattite su tutte le nocche. C'è una debolezza generale e atrofia dei muscoli prossimali. Quale delle seguenti è la diagnosi più probabile?",Dermatomiosite,Distrofia muscolare di Duchenne,Eczema,Malattia di Lyme,A
"Una donna di 20 anni sessualmente attiva ha avuto febbre, brividi, malessere e dolore della vulva per 2 giorni. L'esame mostra una pustola vulvare che si è ulcerata e ha formato lesioni satelliti multiple. I nodi sono palpabili nelle aree inguinale e femorale. Uno striscio di liquido dalle lesioni stabilisce la diagnosi. Quale degli organismi causali seguenti è il più probabile?",Chlamydia trachomatis,Haemophilus ducreyi,Neisseria gonorrhoeae,Streptococcus pyogenes (gruppo A),B
Un uomo di 64 anni con linfoma non Hodgkin si presenta dal medico a causa di una storia di 3 settimane di intorpidimento progressivo alle mani e ai piedi e di debolezza alle gambe quando si alza. Ha ricevuto il suo terzo ciclo di chemioterapia 4 settimane fa. L'esame obiettivo mostra areflessia. Quale di questi farmaci è la causa più probabile di questi effetti avversi?,Doxorubicina,Fluorouracile,Metotrexato,Vincristina,D
"Un uomo di 52 anni si presenta dal medico con sua moglie a causa di una storia di un anno di eccessiva sonnolenza diurna. Non ritiene che i sintomi siano problematici, ma sua moglie è preoccupata perché a volte si addormenta sul divano presto la sera quando ci sono gli ospiti. Una volta è anche caduto addormentato mentre guidava di notte ed è uscito di strada, sfiorando l'infortunio. Sua moglie dice che ha sempre russato forte, e nell'ultimo anno ha avuto episodi di soffocamento o ansimare mentre dorme. È alto 178 cm e pesa 105 kg; il BMI è di 33 kg/m2. Il suo polso è di 76/min, le respirazioni sono di 14/min e la pressione sanguigna è di 150/76 mm Hg. Esami fisici e neurologici non mostrano altre anomalie. Quale delle seguenti opzioni è la più probabile per confermare la diagnosi?",Monitoraggio ECG ambulatoriale di 24 ore,Test di latenza del sonno multiplo,Polisonnografia,Tomografia computerizzata della testa,C
"Un uomo di 47 anni viene portato al pronto soccorso 2 ore dopo l'insorgenza improvvisa di dispnea, forte dolore al torace e sudorazione. Non ha precedenti simili. Ha l'ipertensione trattata con idroclorotiazide. Ha fumato un pacchetto di sigarette al giorno per 30 anni. Il suo polso è di 110/min, le respirazioni sono di 24/min e la pressione arteriosa è di 110/50 mm Hg. Si sente un soffio di soffiamento diastolico di grado 3/6 sul bordo sterno sinistro e si irradia verso il bordo sterno destro. I polsi femorali sono diminuiti bilateralmente. E' stato fatto un ECG che mostra un'ipertrofia ventricolare sinistra. Quale dei seguenti è la diagnosi più probabile?",Infarto miocardico acuto,Dissezione aortica,Rottura esofagea,Prolapsodi valvola mitrale,B
"Una donna di 67 anni si presenta dal medico per il suo primo vaccino contro il virus dell'influenza. Ha una storia di ipertensione non trattata. La sua pressione sanguigna è di 160/100 mmHg e il polso è di 100/min. Poco dopo l'amministrazione del vaccino antinfluenzale, sviluppa dispnea, orticaria ed angioedema. Quale delle seguenti opzioni avrebbe probabilmente prevenuto questa reazione?",Chiedere se ha allergia alle uova,Test di agglutinazione eterofila,Test cutaneo con reagente dell'istamina,Terapia con β-bloccanti,A
Una donna di 42 anni con una storia di sclerosi multipla si presenta in ufficio perché ha avuto una perdita improvvisa della vista nell'occhio destro. Non ha una storia di diplopia. I movimenti oculari esterni sono normali ma l'esame fundoscopico mostra un'imbiancatura del disco ottico. La condizione di questa paziente è probabilmente il risultato di demielinizzazione di quale delle seguenti?,Fascicolo longitudinale mediale,Nervo oculomotore,Nervo ottico,Nervo trigemino,C
Come si affronta la sindrome del colon irritabile?,Con l'assunzione di lassativi,Con una dieta ricca di fibra e l'esercizio fisico regolare,Con la terapia antibiotica,Con l'intervento chirurgico,D
Una donna di 26 anni viene portata al pronto soccorso a causa di un'episodio di 8 ore di grave dolore alla schiena e all'addome e di una leggera ma persistente perdita di sangue vaginale. L'ecografia dell'addome mostra una gravidanza extrauterina di 2 cm nell'ampolla. L'ampolla si è rotta nei tessuti circostanti. Il liquido di questa rottura sarà più probabile trovarlo in quale delle seguenti posizioni?,Cavità peritoneale minore,Mesometrio,Pouch di Douglas,Cavità uterina,C
Una dirigente pubblicitaria di 36 anni viene inviata in ufficio per valutare una concentrazione di colesterolo totale nel siero a digiuno di 249 mg / dL. Ha una storia familiare di malattia arteriosa coronarica (CAD) precoce e suo padre è morto improvvisamente all'età di 46 anni per infarto miocardico. Ti dice che non ha mai avuto dolore al torace. Attualmente non è attiva sessualmente e non ha figli. Afferma che il suo stile di vita ad alto stress rende impossibile per lei mangiare pasti regolari o seguire una dieta speciale e di solito mangia cibo spazzatura. Si esercita due o tre volte a settimana per circa 20 minuti su un tapis roulant. Ha fumato un pacchetto di sigarette al giorno negli ultimi 20 anni. Il suo unico farmaco è l'acetaminofene per le cefalee da tensione. È alta 165 cm (5 piedi 5 pollici) e pesa 76 kg (167 libbre); BMI è 28 kg / m2. I segni vitali oggi sono normali. L'esame fisico non rivela anomalie tranne per una lieve obesità. L'istituzione di quale dei seguenti è il passo più essenziale nella prevenzione della CAD in questo paziente?,Programma stress riduzione basato su biofeedback,Programma di esercizi più rigoroso e consistente,Programma di cessazione del fumo,Dieta rigorosamente a basso contenuto calorico,C
"Una donna di 39 anni, gravida 2, para 2, si presenta presso il centro sanitario per la comunità a causa di una scarica vaginale abbondante e maleodorante durata 6 mesi. Riferisce anche di avere del spotting iniziato 6 mesi fa e che si è evoluto in sanguinamento abbondante durante le ultime 3 settimane. La storia medica è significativa per un Pap test anomalo quando aveva 20 anni; l'ultimo Pap test è stato eseguito 12 anni fa durante la sua seconda gravidanza e ricorda il risultato come normale. Non assume alcun farmaco. La paziente era sposata da 18 anni; il marito è morto 4 anni fa dopo aver subito una vasectomia dopo la nascita dell'ultimo figlio. La paziente non ha avuto nuovi partner sessuali dalla morte del marito. L'IMC è di 32 kg/m2. I segni vitali sono la temperatura 37,2°C, il polso 90/min, la respirazione 14/min e la pressione sanguigna 155/96 mm Hg. L'esame con lo specillo rivela una mucosa vaginale normale. La cervice è friabile con una massa esofitica di 1 cm laterale all'ostio cervicale nella posizione delle nove in punto. Qual è il fattore più critico nella formulazione di un piano di gestione per questa paziente?",Ipotensione,Obesità,Età della paziente,Stadio della malattia,D
"Una donna di 43 anni si presenta in ufficio con una storia di 2 mesi di intolleranza al calore, perdita di peso, tachicardia e gozzo diffuso. L'esame rivela esoftalmo, infiammazione del tessuto perioculare e delle congiuntive, una frequenza cardiaca di 140/min e pelle calda e vellutata. Una risonanza magnetica della testa e delle orbite probabilmente rivelerebbe",calcificazione dell'orbita,ingrandimento diffuso dei muscoli retti,ventricoli dilatati,linfoma,B
