Il bagliore rosso nel tubo al neon di un'insegna pubblicitaria è il risultato di,fluorescenza,incandescenza,de-escitazione,polarizzazione,C
"Ad alte velocità, un oggetto appare ad un osservatore a riposo essere",più corto nella direzione del movimento.,più piccolo in tutte le direzioni.,più corto nella direzione perpendicolare al movimento.,più lungo in tutte le direzioni.,A
"Quando un'onda si propaga da acque poco profonde ad acque profonde,","la frequenza diminuisce, la lunghezza d'onda aumenta e la velocità aumenta","la frequenza non cambia, la lunghezza d'onda aumenta e la velocità aumenta","la frequenza non cambia, la lunghezza d'onda diminuisce e la velocità diminuisce","la frequenza non cambia, la lunghezza d'onda aumenta e la velocità diminuisce",B
"Quando si lascia cadere una palla da fermo, essa accelera verso il basso a 9,8 m/s^2. Se invece la si lancia verso il basso, assumendo che non vi sia resistenza dell'aria, la sua accelerazione immediatamente dopo la partenza dalla mano è","9,8 m/s2","maggior di 9,8 m/s2","minore di 9,8 m/s2",Non si può dire a meno che non sia fornita la velocità del lancio.,A
Il carbonio 14 è principalmente prodotto dalla radiazione cosmica nell',atmosfera,cibo che mangiamo,interno della Terra,fallout dei test delle bombe nucleari,A
Le reazioni a catena in un reattore a fissione sono causate da,energia cinetica,conversione energetica,conversione di massa,neutroni espulsi,D
I satelliti in orbita circolare intorno alla Terra mantengono una velocità costante perché la forza gravitazionale su di essi è,zero,praticamente zero,significativamente più debole rispetto alla superficie terrestre,senza una componente di forza lungo il loro percorso circolare,D
Qual è il colore complementare del blu?,magenta,giallo,ciano,bianco,B
"La differenza tra corrente continua e corrente alternata nei circuiti elettrici è che nella corrente continua, le cariche fluiscono",costantemente in una direzione,in una direzione,avanti e indietro,Tutte queste opzioni,B
Per ricevere una scossa elettrica è necessario,una corrente in una direzione.,la presenza di umidità.,alta tensione e bassa resistenza corporea.,una differenza di potenziale attraverso parte o l'intero corpo.,D
Una colpo di karate sviluppa una forza di 3000 N su una tavola che si rompe. La forza che la tavola esercita sulla mano durante questo evento è,meno di 3000 N,3000 N,più di 3000 N,È necessaria ulteriore informazione,B
Trovare la velocità di una onda moltiplicando la sua frequenza per,il periodo,la lunghezza d'onda,l'ampiezza,Nessuno di questi,B
La grandezza della forza gravitazionale su un satellite è costante se l'orbita è,parabolica,circolare,ellittica,Tutte queste opzioni,B
La relazione impulso-momento è un diretto risultato della legge di Newton,prima legge,seconda legge,terza legge,legge di gravitazione universale,B
Qual è un comune reattore a fissione nucleare?,riscalda l'acqua,genera direttamente l'energia elettrica,ottiene energia dal nulla,è un grande inquinatore dell'atmosfera,A
Il processo di ebollizione dell'acqua tende a,scaldare l'acqua,rinfrescare l'acqua,Entrambi,Nessuno,B
"Quando si scala un oggetto alla dimensione lineare 3 volte maggiore, l'area superficiale aumenta di",3 e il volume di 9.,3 e il volume di 27.,9 e il volume di 27.,4 e il volume di 8.,C
"In una chiusura di filo, se si cambia il campo magnetico, cosa viene creato?",Corrente,Tensione,Campo elettrico,Tutti questi,D
Il tempo sui quadranti di un'astronave che si muove velocemente mentre sorvola la Terra appare rallentato quando visto da,all'interno dell'astronave.,Terra.,Entrambi.,Nessuno di questi.,B
Il modello di luce più supportato dall'effetto fotoelettrico è il,modello ondulatorio,modello a particelle,entrambi questi,nessuno di questi,B
"Rispetto ad un'onda fondamentale, la frequenza del suo secondo armonico è",la metà,il doppio,uguale,quattro volte di più,B
"Una corda viene pizzicata producendo quattro anse (antinodi). La lunghezza della corda è di 12,00 m. La lunghezza d'onda dell'onda deve essere","48,0 m","24,0 m","6,00 m","3,00 m",C
"Durante il tempo in cui un aeroplano produce un boom sonico, l'aeroplano sta",superando la barriera del suono,uscendo da una picchiata subsonica,volando più veloce del suono,Tutte queste opzioni,C
Qual è la fonte principale di energia interna della Terra?,attrito delle maree,pressione gravitazionale,radioattività,calore geotermico,C
"Quando si spazzola i capelli e si raschiano gli elettroni dai capelli, la carica dei capelli diventa",positiva,negativa,Entrambe queste opzioni,Nessuna delle precedenti,A
Gli astrofisici sono in grado di identificare gli elementi nelle loro parti esterne di una stella studiando il suo,Effetto Doppler,Struttura molecolare,Temperatura,Spettro,D
"Le equazioni relativistiche per la dilatazione del tempo, la contrazione della lunghezza e il momento ed energia relativistici sono veri",alle velocità vicine a quella della luce.,alle basse velocità quotidiane.,a qualsiasi velocità.,solo approssimativamente.,C
"Nella sua teoria speciale della relatività, Einstein ha affermato che le leggi della fisica sono",diverse in situazioni diverse.,il buon senso applicato a cose microscopiche e macroscopiche.,le stesse in tutti i sistemi di riferimento.,le stesse in tutti i sistemi di riferimento in movimento uniforme.,D
"Quando un elemento emette una particella beta, il numero atomico di quell'elemento",si riduce di 1,aumenta di 1,si riduce di 2,aumenta di 2,B
La quantità di calore trasferita a un sistema può essere misurata in,calorie,joule,Sia calorie che joule,Nessuna delle due,C
"Rispetto al suono che senti dalla sirena di un camion dei pompieri fermo, il suo suono quando ti si avvicina ha un aumento della",velocità,frequenza,Entrambe le cose,Nessuna di queste,B
La luce che si riflette da una superficie liscia subisce un cambiamento in,frequenza.,lunghezza d'onda.,Tutti questi.,Nessuno di questi.,D
Cosa ha scoperto Einstein sullo spazio e il tempo?,sono entità separate.,sono parti di un'unica totalità.,seguono una legge dell'inverso del quadrato.,sono speciali per i viaggiatori spaziali.,B
Tutte le parti di un raggio laser hanno lo stesso,frequenza,fase,velocità,Tutte queste opzioni,D
L'inerzia rotazionale di un oggetto è maggiore quando la maggior parte della massa si trova,vicino all'asse di rotazione,lontano dall'asse,sull'asse di rotazione,fuori centro,B
"Quando piccoli pezzi di materiale vengono assemblati in un pezzo più grande, l'area superficiale combinata",aumenta notevolmente,aumenta leggermente,diminuisce,non cambia,C
Un arcobaleno è il risultato della luce nei goccioline di pioggia che subisce,riflessione interna,dispersione,rifrazione,Tutte queste opzioni,D
"Nel nucleo atomico, le forze elettriche tendono a",tenere insieme le particelle,spingere le particelle lontano,produrre un movimento orbitale,caricare le particelle,B
Il fatto che l'accelerazione della caduta libera sia la stessa per tutte le masse è spiegato dalla legge di Newton,prima legge,seconda legge,terza legge,legge dell'azione e reazione,B
"Rispetto alla radiazione solare, la radiazione terrestre ha una frequenza più bassa",lunghezza d'onda,frequenza,Entrambi,Nessuno dei due,B
Cosa intendiamo per dilatazione del tempo?,Si comprime con la velocità.,Si allunga con la velocità.,E' costante a tutte le velocità.,E' correlato allo spazio.,B
Le linee del campo magnetico intorno a un filo che porta corrente formano,cerchi,linee radiali,correnti parassite,loop di energia,A
"Un palloncino gonfiato con una pietra pesante legata ad esso viene calato in un lago profondo. Mentre il palloncino affonda sempre più in profondità, la forza di galleggiamento che agisce su di esso",aumenta.,diminuisce.,rimane in gran parte invariata.,È necessaria maggiori informazioni.,B
"Una campione radioattivo ha una vita media di 1 ora. Se partiamo con 1.000 grammi a mezzogiorno, quanto rimane alle 3:00 pm?","0,50 g","0,25 g","0,125 g","0,0625 g",C
La bollitura e il congelamento si verificano quando l'acqua viene sottoposta a,temperature diminuite,pressione atmosferica diminuita,temperature aumentate,pressione atmosferica aumentata,B
"Quando si piega un ramo di un albero appendendosi alla sua estremità, il lato superiore del ramo è in",tensione.,compressione.,Entrambi.,Nessuno.,A
Un modo semplice e corretto per comprendere i satelliti in orbita intorno alla Terra è considerarli come,in equilibrio tra le forze gravitazionali e centripete.,al di là della principale attrazione gravitazionale della Terra.,in equilibrio meccanico con una forza netta pari a zero.,aventi velocità tangenziali sufficienti per cadere attorno piuttosto che in Terra.,D
